iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1233707791.251974,1.3118391150576048,0.02345608100316218,0.6408372669317102,246741559.04218948,1.0000000074400432,-0.9985857205129485,-25325.736328125007,0.9959641871253618,0.9999999925794887,-44689.78417968752,-0.9999999925530574,1.0000399596697913,-30105.4091796875,-0.9999520178545838,-1.000000007450223,-33148.6162109375,1.0,1.4314096822587705e-12,5.0693884893504834e-12,1.4314096822587705e-12,-0.7418731995904663,-0.7450941290783722,0.5658225040674923,0.9954876053331898,0.9974170152606601,-0.9999999851643224,0.06980922129836553
50,0.10496301938237759,0.03602752385395123,0.006735570234808866,3.4127235569900577e-10,0.04395623223580803,1.0000000000002482,-3.331960313457667e-05,0.15492802889899882,3.323213097247483e-05,0.9999999999997524,-0.4911881494513093,-0.9999999999997515,3.33681264317716e-05,-0.004554326251610119,-3.336519209547946e-05,-1.0000000000002487,-0.10609638564088053,1.0,4.776155071730198e-17,1.691492368961419e-16,4.776155071730198e-17,0.16686280537377055,0.10072191255898508,0.5677755787991358,3.32162289663563e-05,3.328060718822212e-05,-0.999999999999505,0.5677590135253908
75,0.07068113789439702,0.00784374903576756,0.006735025732604312,3.0921252053664196e-17,0.020189482146860803,1.0000000014922052,1.1468910284361282e-05,0.21329549115413515,-1.1556378529237248e-05,1.0000000014883828,-0.38808322559738967,-1.000000001494717,-1.1420389160162993e-05,-0.4492346376023492,1.1423323365048086e-05,-1.0000000014942023,-0.02971385359285289,0.9999999999998304,1.2014512459711368e-05,1.5252353314984962e-06,9.244347474167259e-06,0.16682174592573806,0.1007509888828731,0.567750137464354,7.800176274153027e-05,-1.1507904484378193e-05,-1.0000000000022247,0.5678679354620223
100,0.07510271422444344,0.006020181722615105,0.006909815525390981,1.7156369815630793e-14,0.020014614983535947,0.9999999548791395,0.0040734469779684715,0.19553166974892822,-0.004073534090950706,0.9999999545726747,-0.4054591007468158,-0.9999999551237778,-0.004073398653918569,-0.464079285041238,0.004073401576205833,-0.9999999401615168,-0.033457684697804836,1.000000017096559,-0.000801870542668741,-0.00052812728333436,-0.0006942017606812946,0.16919039350438675,0.10338799066985467,0.5776290084738859,0.004139709599362029,0.004050563486255396,-0.9999997298742759,0.577746328021029
125,0.07560405300628929,0.0058180860783769855,0.0069381581613186085,2.743117317795039e-14,0.01999929388054777,0.9999984227066044,0.004448819341616535,0.20150140009817172,-0.004448906211896235,0.9999984223731312,-0.406596571235938,-0.9999984080706756,-0.004448771444494399,-0.465448495245694,0.00444877369106536,-0.9999984229079146,-0.04025488088189572,1.000000277575553,0.00020521451104549217,-0.000640052809357738,-0.0013967297724999572,0.1694092816468996,0.10363167928512496,0.5785419279658129,0.004515057197601427,0.004425944856758224,-0.999996649314947,0.5786592044385368
150,0.07546216628978399,0.0058069457802334724,0.00696890314529833,5.686595798734838e-14,0.019970381355156545,0.9999930053353056,0.00566423994347544,0.20226056823244531,-0.005664311806548847,0.9999930049077036,-0.409941366152085,-0.9999930056785232,-0.005664192104822726,-0.4666697310159909,0.005664194348651232,-0.9999930055770387,-0.037398317495320826,0.9999769304836588,0.014899599906697097,-0.004346514919745126,-0.014253564011945693,0.1701180257673734,0.10442072005426893,0.5814978728634445,0.005730396940966563,0.005641393382171777,-0.9999857620998488,0.5789373068229515
175,0.07532795654155237,0.005667493788702087,0.007057603332913867,3.717388322155112e-14,0.0198776082481145,0.9999699041120562,0.0097387099647344,0.1961352178986373,-0.009738796373472662,0.9999698884921983,-0.4036474468564104,-0.9999698898523128,-0.009738662322089479,-0.4699167064598186,0.009738664556724416,-0.9999698896430285,-0.041897900128706575,0.9999529504469928,0.02018013020276826,-0.014138224786527202,-0.0073729470573974595,0.17249395774285364,0.10706583151157947,0.5914071247318696,0.009804595899263188,0.009715957011919952,-0.9999393541350775,0.5791668697515551
200,0.1862651238733794,0.13063229236662394,0.01071171400741268,0.007381203545860097,0.11777474299613278,0.9990036448062187,0.10877481189850453,0.5212037209751879,-0.10877488566052432,0.9990036368266177,-0.8758581687240974,-0.9990036503891412,-0.10877478467324059,-0.545968015146065,0.10877476423367224,-0.9990036496815334,0.3385212695291106,1.0010244409198943,-0.17166330994294085,-0.3787574488085712,0.31589676964046465,0.23024449348928505,0.17135924836042155,0.8322664122586827,0.10883410915496113,0.10875434090208622,-0.9980025755050087,0.5829136325852068
225,0.07461738652097706,0.0058000692896283765,0.007108573993686169,2.6371563720687945e-13,0.019825233676709672,0.9999473494842297,0.01204893981629676,0.20371813912581113,-0.012049025930023141,0.9999473485961567,-0.4146627764643557,-0.9999473502409187,-0.012048892649931114,-0.47169076662723963,0.012048894355641547,-0.9999473500200099,-0.03302380568547228,0.9999779452643153,0.015704969795632857,-0.022643751552438782,0.00016801361289371045,0.1738411130631867,0.10856561359066885,0.5970256850871893,0.012114672055754078,0.012026240095017918,-0.9998941746124621,0.5792542859455379
250,0.07255351037803004,0.00632716611995638,0.007305698115544621,1.821835516528883e-12,0.01976814137068876,0.9998280939273452,0.021929450418133795,0.20775535448196367,-0.02192953567072291,0.9998280922612192,-0.42147784311137393,-0.9998280953277198,-0.021929403723431804,-0.47738959238129336,0.021929405412085136,-0.9998280948447943,-0.022288604931986644,0.9967267487694863,0.03843766512606284,-0.1502306367226262,0.009023950921926364,0.17960270193255484,0.11497995745476217,0.5910554282363174,0.021994525335196538,0.021906992595228936,-0.9996552307141909,0.5786006046429008
275,0.07244223288389974,0.006337577751460857,0.007316754851159613,1.886532260632114e-12,0.019754344197888383,0.999816698532808,0.022447343892993278,0.2077703338569083,-0.022447429100445317,0.9998166968218153,-0.421250073532548,-0.999816699971029,-0.02244729722301385,-0.47760274104193734,0.02244729891077312,-0.9998166994652228,-0.022206953871306737,0.9955778806663912,0.02808570548442472,-0.16095819822698654,0.0009063735002867047,0.17990471431142877,0.115316169514809,0.5919072858176716,0.022512384356069507,0.022424883067135734,-0.9996324144014606,0.5785761489105605
300,0.05509156298860229,0.008869804318282656,0.009976022892338584,1.6026740407531846e-07,0.018335399767157767,0.9976148563605814,0.12021260950369395,0.2682036493022401,-0.12021268619040079,0.9976148466294985,-0.4760759698657634,-0.9976148645414529,-0.12021256750071246,-0.5125858819443524,0.12021256901969582,-0.9976148605848635,0.09952868469750054,1.0095634449116762,0.030936369620714197,-0.06875231117023844,-0.061002771932842544,0.23691422946924082,0.17878454708473862,0.591784959169686,0.12027114592046256,0.12019239476042216,-0.9952238478478989,0.5687044298874084
325,0.048466290615114815,0.008663234200116016,0.01003169430493177,2.8650566713000915e-10,0.01689753750407893,0.98652673696497,0.20820128747642408,0.30772205715391177,-0.20820133461404156,0.9865267248465707,-0.4034645383643828,-0.986526747250375,-0.2082012629061713,-0.554917219955237,0.2082012237800698,-0.9865267472546047,0.030316148475166574,1.0097256034130946,0.04708295229801179,0.010077488505136234,-0.11551377888953417,0.2882227292756624,0.08590619416987806,0.5653651111318776,0.020245470049111022,0.20818311984142313,-0.995711463063109,0.5600346571608846
350,0.05471950508336236,0.0037189592774179428,0.010374226762597381,2.744908264435699e-10,0.015250121935642713,0.984295682004449,0.21826658963165746,0.2724232753751876,-0.21826663617013978,0.9842956696945171,-0.435897635281749,-0.9842956925305621,-0.21826656537370095,-0.580641475779867,0.21826652674490551,-0.9842956927471795,-0.013413057844751941,1.0046909001809043,0.08112373763900926,0.03273187955966215,-0.14173483639619405,0.2940920753836746,0.07696130963523455,0.5963101491532186,0.007276531866357445,0.2081032595241938,-0.995767242807826,0.5678602922822599
