iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4628136273.58102,1095576286.8032646,2.503206850439807,0.0,1907904187.6291635,0.9999451925573188,7356.13048896241,-74030.69921875001,-867.1760447442722,1.0000064609639594,-41604.462890625015,-0.9999594619730487,5440.92353556941,-49768.435546875,-8091.519943991286,-1.0000602865219435,-87637.2734375,0.9999999999845386,3.1199981969732074e-12,3.1199981969732074e-12,0.001953125003119998,15377.827922874805,29311.613053560086,1.1274577992920112,-17278.8984375,-33117.32812499999,-1.0003754811623367,1.0851213901371974
50,0.1376339120082675,0.9586147586617482,0.06100423040173726,0.0,0.38575096702391753,0.9999999994519255,0.07356130488962412,0.25968300781249976,-0.008671760447442662,1.0000000000646097,0.5839453710937498,-0.9999999995946197,0.05440923535569424,0.5023056445312499,-0.08091519943991306,-1.0000000006028653,0.12361726562499975,0.9999999999999999,3.119998196973208e-17,3.119998196973208e-17,1.9531250031199987e-08,-0.076890289256557,-0.14656028756934975,1.1274578141931724,-0.17278898437500007,-0.33117328124999995,-1.0000000037548116,1.1274573759279196
75,0.03565440937010084,0.2188314356358489,0.023938718257687723,0.0,0.09280818775454582,0.9981711734821052,0.0984224955567494,0.07074226579625822,-0.03908314078811809,0.9997362800286299,0.35374979485778035,-0.9975527537863331,0.09938768837932092,0.3038154215078305,-0.10360993493525285,-0.9981636468776649,-0.08960804360100821,1.0000000148590353,0.007009051013957531,-0.002129464510552537,0.00025817054980767975,-0.06448954439467511,-0.12167624241179233,1.1595501667044714,-0.11527682080001334,-0.2296389228009007,-1.0435628342578875,1.127455721626705
100,0.019568701984550255,0.13140833421549933,0.07064015178865886,0.0,0.07387239599623614,0.9952179255049136,0.12837313622140395,-0.01585146302930751,-0.026178364069188824,1.0002407671425981,0.290755009663942,-0.997656732990219,0.09834381465515397,0.23031570848902455,-0.12599107365474568,-0.9958404369850582,-0.15282386017373845,1.0000016820635487,0.006639225756474835,-0.0026681802930398754,-0.00066142842279446,-0.12120108849977457,-0.2345087497347218,1.1856003835331266,-0.13901801678760184,-0.2710174529743237,-1.031834067242196,1.2046592254956885
125,0.008401501910914336,0.07513652755035438,0.07436801574740208,0.0,0.05263534840289027,0.9904986474101777,0.1649591867250122,-0.07234857820290516,0.019578331114763488,1.0014383063310774,0.3332693606577818,-1.0014392065582094,0.059971871547742084,0.2249101948538582,-0.16227594726885353,-0.9912497237959157,-0.20916514776115,1.0000580480284553,-0.0015597992889861958,-0.0015514147755453856,-0.0022467606403532934,-0.2007306137259581,-0.36550878047583824,1.3481781551834477,-0.14771335776252786,-0.2766113098116824,-1.029192328865129,1.2046440190665053
150,49.230193546336366,83.45603337529245,5.0094422124923605,0.0,45.89855637804038,0.4513681552803832,3.402146943034017,-2.625527314274566,2.7166066064915535,0.9487091859944753,3.065449191701386,-1.172424736023237,-2.7952802746588308,4.0603987770281975,-4.839788296476701,-0.2254970024478281,-10.620114441383732,0.9994204495376331,-0.5475498677574248,0.14247401646336613,-0.006422667413897296,-4.218599403403698,-5.845521005245031,4.881595938092072,0.9000758901085024,2.503569955926836,-1.9267147877589645,3.2973721036064627
175,0.0034976470499661957,0.06056652067099462,0.07348486618500825,0.0,0.04584967796865635,0.9851073424888798,0.19733106428810226,-0.09788038031577136,0.04654861386853139,1.0009110151277114,0.3605911589682178,-1.0031490618528596,0.031419350085676354,0.2632650806756016,-0.20905107076093202,-0.9835921965824348,-0.3132746406973758,1.000051672043547,-0.0070196999736705816,-0.0001111604631562704,-0.0022885197080887336,-0.2409093016227355,-0.42030890272353016,1.383512333012534,-0.13723546528381755,-0.24880949715429723,-1.0381675534540673,1.225571314813066
200,0.0030830056441430525,0.06313589474994506,0.06885357296578992,0.0,0.045024157786626,0.9840121298134641,0.20279822946316076,-0.09950729037865175,0.05539796084157846,1.0004994394689142,0.3929727907665553,-1.0029223233958544,0.038657098962083955,0.2449829108775209,-0.2097099412440782,-0.9834520882039816,-0.32946321015418684,0.9999420633453528,-0.022030540872140788,0.0027652401201239043,-0.004281732494333266,-0.25745615268460775,-0.4298799444332264,1.3733353867824236,-0.1278167981881038,-0.2405277413477107,-1.0413964469617212,1.225555496560494
225,0.003434021296876648,0.06689674124247137,0.06189142061709449,0.0,0.0440740610521475,0.9837318381186099,0.20415733019168766,-0.1121536742322673,0.06790121342420109,0.999807049580864,0.4260706651837116,-1.002519584550938,0.049101997707924526,0.2429520884114641,-0.17744925507949935,-0.9903310856821571,-0.3517951468695451,0.9985139616904326,-0.08392069541350558,0.016751236999589362,-0.010325498666895715,-0.22598402198772255,-0.4736489449936979,1.361212606847941,-0.11512451665031408,-0.22593249613544644,-1.0463222271205934,1.2255067286394952
250,0.014627218729942357,0.05047639472074394,0.04837428086251588,0.0,0.03782596477106738,0.9988880924479085,0.13112576128716746,-0.04063572313248617,0.11285268044315203,0.9967540931912934,0.5149090637055567,-0.9992210764815289,0.11644403806011394,0.2207727719071854,-0.010141266754004258,-1.020309306478493,-0.512522336603648,0.9693233192817211,-0.41245853749711714,0.09354047601180251,-0.038382089028828933,-0.14013038901943475,-0.6522173369340262,1.345629109011931,-0.0932605704432434,-0.1901522303007395,-1.056450016728949,1.2254440408940732
