iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,939164382.7024797,0.8105163752958826,0.026795044780380032,0.0,313054794.51326364,1.0000000072052622,-0.9670739228612253,-37224.138671875015,-0.9976644713390131,1.0000000074331796,-34149.37988281251,-0.9999999925857992,0.9964849610444366,-25224.009765625,-0.9816754731947482,-1.0000000073140525,-23844.18359375,0.999999999992724,4.5163266375106957e-14,1.8641526834734906e-12,0.0009765625000451633,0.7215424440559218,-0.7254102349122624,0.5598269572550626,-0.9841360604467952,0.9876604977985921,-0.9999999999854481,0.3306174445064235
50,0.02853786704997116,0.0165427660275294,0.006183946619428332,0.0,0.017088193232309628,1.0000000000002658,-3.566541288919816e-05,-0.37285259089815903,-3.67935836692355e-05,1.0000000000002742,-0.2594563559731673,-0.9999999999997266,3.6750083663195606e-05,0.06970877080079008,-3.620391393791258e-05,-1.0000000000002698,0.12059636995106249,0.9999999999999998,1.6656084965328692e-18,6.874942398186187e-17,3.601534893337865e-08,-0.12200434032235709,0.10541998638543724,0.5598269721562238,-3.629465969999132e-05,3.642463995318856e-05,-0.9999999999999994,0.5598185040730286
75,0.030286916937224004,0.014344543776277583,0.0062484023480333965,0.0,0.01695995435384499,1.0000001558174485,0.004334120895873596,-0.3818746017110591,-0.00440626330505088,0.9999998392728432,-0.2682781139290216,-1.0000001606354225,-0.0043330409642361595,0.05864388234607806,0.004333584747640195,-1.0000001581615807,0.11137853882816534,0.9999999999954486,8.247326661996663e-05,0.00035516175528149034,2.8919971174067136e-05,-0.12474817491452607,0.10823628123002939,0.559801155190243,-0.004405766560977029,-0.004333364986019604,-1.0000000006243388,0.5704801293510312
100,0.030270543116421134,0.01431344878566396,0.006264380465117758,0.0,0.01694945745573428,0.9999985581636066,0.0047019287396656215,-0.3877244314980952,-0.004774044501470744,0.9999982152069291,-0.27023745630303797,-0.9999985633825995,-0.004700849206924487,0.06450662379059642,0.004701392789470263,-0.999998560704255,0.11310445581476558,0.9999998607799176,-6.820955066665615e-05,0.0008548034094148858,-0.0008646745008084729,-0.12497912531204182,0.10847333065558021,0.5607024958511027,-0.00477354794088015,-0.004701173109023419,-0.999996779371201,0.5713775254998903
125,0.03084102132680195,0.013488831536761123,0.006307532746611101,0.0,0.016879128536724724,0.9999800303942102,0.008634297213227357,-0.39382061115510403,-0.008706128488003815,0.9999794052728325,-0.26990547043743157,-0.9999800399284283,-0.008633221957310026,0.062417532414504207,0.008633763618616027,-0.9999800350622141,0.10707105757240261,0.9999528857132329,-0.006845449417468549,0.021222021612568195,-0.0345196689796444,-0.12744830084835004,0.1110077132835916,0.5703390611149719,-0.008705633901409594,-0.008633544819846312,-0.9999594465921984,0.574628356007969
150,0.030991282254386503,0.013173351689864337,0.006341220704469959,0.0,0.016835284882906934,0.9999577940456849,0.01120439862316397,-0.39162433289989146,-0.011276043923034627,0.9999569859761173,-0.28307559621036177,-0.9999578063505269,-0.011203326185821875,0.05991130840588719,0.011203866521965498,-0.999957800079043,0.11465129354024953,0.9999814360795328,-0.010575731499261044,0.02294040728588173,-0.031836592007615835,-0.12906209461218981,0.11266412491926872,0.5766372883708805,-0.011275550584731472,-0.011203648365267977,-0.999914793227348,0.5765515750075716
175,0.031594024638343654,0.01225469194696996,0.006417690013227928,0.0,0.016755468866180512,0.9999050640211097,0.015901668043413926,-0.40092853152104396,-0.015972973027000723,0.9999039232811987,-0.27959898190720683,-0.9999050813768627,-0.015900600700165815,0.05921298743750925,0.01590113846970439,-0.999905072545829,0.10634569628052006,1.0009964256541695,-0.016601810760962385,0.01390947643736457,-0.004341111029082644,-0.13201155927842081,0.11569148019547462,0.5881482987785117,-0.015972482032062148,-0.01590092134925456,-0.9998090018436683,0.5799120891698188
200,0.031588030687081076,0.012187506577181569,0.006411430782151036,0.0,0.016728989348804558,0.9998712820538164,0.018021627389345953,-0.4024134215171379,-0.018092779118703106,0.999869992576458,-0.2786199301302109,-0.9998713016620895,-0.018020562381560187,0.06011666528374817,0.018021099136316467,-0.9998712916786063,0.10351866875440364,1.0014067592749158,-0.011443245507539201,-0.013440467058214967,-0.01646932826862693,-0.13334270436087386,0.11382678338301273,0.5894626288762581,-0.018092289029941616,-0.01802088259654735,-0.9997412853354241,0.5802866085834961
225,0.6349107663084407,1797.4334774003933,0.07811344981873675,0.0,599.3821672055067,0.9821366615918643,1.000099955197002,-1.7227670409093565,-1.0000999719672765,0.9820667686456392,0.9933941195492543,-0.9821377229251722,-1.0000999574677387,-0.12969142023365737,1.0000999635316252,-0.9821371811516209,0.01721270978975814,1.0010068820560147,-0.417304260547724,0.8288015096231006,-0.3429570338394945,-0.7499999945118525,-0.75,0.6224478967052264,-1.0000999671934283,-1.0000999702502475,-0.964200044516394,0.5828493880981785
250,0.03194992824819067,0.011191717977502555,0.006193004564353134,0.0,0.016444883596682117,0.9994581943947372,0.04089690900796865,-0.43316805689045834,-0.040966403810199045,0.9994553069555605,-0.2489912551199205,-0.9994582382676263,-0.04089586886000931,0.055695517512984356,0.04089639325352845,-0.9994582158973027,0.10150836768087437,1.0013974450443335,-0.020896855015234833,0.0061776447176758505,-0.02407411700948417,-0.14770633379343692,0.09370590261405484,0.5902309456891723,-0.04096592502574496,-0.04089618191405592,-0.9989134329434203,0.5803463176062613
275,0.02798549758599003,0.014399265293601166,0.005714113009438873,0.0,0.016032958629676686,0.9985594726997653,0.06269657240287153,-0.4185669776056104,-0.06276449727675558,0.9985551323945558,-0.22329575175425934,-0.9985595384603474,-0.062695561226532,0.08743008645541263,0.06269607734375582,-0.998559504566216,0.07650176998556867,1.0036872846091494,0.07508466848116516,0.024217567564842078,-0.0056918966753846945,-0.15434184118046232,0.07453109362887234,0.5768168345318918,-0.06276402646876005,-0.06269585514599757,-0.9971135796764609,0.5730101793729261
300,0.024739861765382107,0.01733242777196932,0.005238577949725765,0.0,0.015770289162359064,0.9968694332489064,0.08937481497163878,-0.39508468978120576,-0.08944080672237799,0.9968633953438191,-0.19062282935967578,-0.9968695248167512,-0.08937383257309851,0.08246399934992531,0.08937433400176872,-0.9968694777072763,0.08482298556962095,1.0239884447128704,-0.19371746091238254,0.010261616813540805,0.0029658015532063285,-0.12860452222704072,0.07027724222819816,0.560400801682048,-0.08944034931344794,-0.08937413260477556,-0.993726908127145,0.5644287595212253
325,0.024306806344755866,0.01745366399807062,0.0049571658831840636,0.0,0.015572545408670183,0.9948118262887206,0.11208270727081143,-0.3930252848485907,-0.11214705359261878,0.9948044242383047,-0.18115038160565755,-0.9948119387551527,-0.11208174936725672,0.05969022744623752,0.11208223829337574,-0.9948118811292709,0.11122878066609948,1.059765256897724,0.000882133882654762,0.011736192801431154,-0.006271995122311625,-0.10669751213793154,0.08722535284435294,0.5559351420476588,-0.11214660758865798,-0.11208204191798658,-0.9895972523990054,0.5609158693992048
350,0.024618720151627832,0.009866556696307363,0.005587772614159512,0.0,0.013357683154031567,0.984695555098341,0.20088436334159288,-0.4569302565340082,-0.2009422915784504,0.9846830739919965,-0.24991149241054428,-0.9846957436569379,-0.20088350807095642,0.07352405715227259,0.20088395814578408,-0.9846956455719462,0.09748938499509004,1.0522974188026106,0.01823607809405902,0.09208487406881245,-0.13252316691801516,-0.13978245197633704,0.15350280313424589,0.587409941310704,-0.20094189121509926,-0.2008837768091401,-0.9692523425734015,0.5757841592835519
375,0.02500902544117126,0.00814924332018133,0.006181148080516931,0.0,0.01311313894728984,0.9816755571117567,0.21524157240031128,-0.4546061077540891,-0.21529846154429444,0.9816624171442846,-0.2500037597232418,-0.9816757551408913,-0.2152407339247588,0.057587032519891765,0.21524117680735483,-0.9816756516034895,0.07272278796860054,1.0471810008263347,0.0374746500564716,0.1102497600834514,-0.14881847665881515,-0.12379828399930301,0.14067950103428267,0.5993549073050259,-0.21529807004140944,-0.21524099849414044,-0.96311341816037,0.5803387134489307
