MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,-0.3250711680784615,0.07775007127728555,0.5823382241719426,-0.4050921805345373,-0.018068088593415074,-0.017998861684128172,0.9139200787937802,0.39600000000000024,0.20000000000000026,0.0100000000000008,-0.32497895217021966,0.07404460045148198,0.5789824854774991,0.047537524989908764,-0.9986991703053123,-0.018443181648368438,0.6711527324956997,0.01826055936431753,0.7410941651607157,-0.7397933450507578,-0.04760797415542009,0.6711477388887095
1,-0.12301129488216897,0.07251690866344364,0.5967981661496347,-0.40854261338293324,-0.019246461447967878,-0.011779830127004232,0.9124602689290937,0.39600000000000013,0.20000000000000012,0.010000000000000231,-0.12288380419413443,0.06878685243421574,0.5934709410819149,0.037223253247904216,-0.9989816186478216,-0.025498137606904968,0.665908337304844,0.005771254614598043,0.7460112458455782,-0.7451043656599662,-0.04474838794807868,0.66544501354395
2,0.17941240870693462,0.09555033434054463,0.5558671848781802,-0.18832805153518054,-0.2350627104051956,-0.672810377564403,0.6757249906756231,0.396,0.20000000000000018,0.010000000000000904,0.17973369551030846,0.09269622832247865,0.5517744042063609,0.9978073766907152,-0.01585656396278338,0.06425736067476889,0.023717481693215605,-0.8207317677339572,-0.5708212036132031,0.061789320142927276,0.571093630512185,-0.8185561343638486
3,-0.23216428478027004,-0.12586773661340697,0.8121147041640948,-0.27831502294411675,-0.2923119611418497,-0.6566023473580831,0.637156042756307,0.39600000000000024,0.20000000000000012,0.010000000000000613,-0.23212922442985656,-0.12956036479845984,0.8087437595103246,0.9994259269584238,-0.033145850365477826,0.00701207008270084,-0.017171789105057903,-0.6740066862702871,-0.7385256370105768,0.02920524237575799,0.7379812595632061,-0.6741889307540411
4,-0.24038337415172173,-0.26231258895869614,0.959806045370145,-0.27670863001321805,-0.2932677755822267,-0.658045171060808,0.6359268029614832,0.3960000000000003,0.20000000000000012,0.010000000000001813,-0.2403392735400559,-0.266002087738554,0.9564317819113324,0.9992365724906471,-0.03805887070279014,0.008820122333163167,-0.019182226160479383,-0.6746376748571258,-0.7378997559715678,0.034034018226942894,0.7371672334173565,-0.6748526917625274
5,0.16041723903585056,-0.1404532000658519,0.8293726277952839,-0.2749951881581857,-0.28554338754749925,-0.6573754047266956,0.6408589529515493,0.39600000000000046,0.20000000000000082,0.010000000000002805,0.16043941866837605,-0.1440926233489103,0.8259442015921065,0.9996159423104026,-0.02735489782337482,0.004435926505094667,-0.015529552499485271,-0.6855237119666105,-0.7278846566116678,0.022952143212598006,0.7275362189586113,-0.6856852406354946
6,-0.2490571299682452,-0.4011506853193592,1.106886718830279,-0.2714255230650888,-0.2688480916180771,-0.6547808311781251,0.6521586863516001,0.39600000000000024,0.20000000000000026,0.010000000000000682,-0.24908105608162256,-0.4046811762139068,1.1033462299396573,0.9999864812036448,-0.00203446648999731,-0.004785222675473063,-0.0048195028989473955,-0.7080975456336972,-0.7060981789095206,-0.0019518713481736444,0.7061116957065896,-0.7080977781243244
7,0.04620668432031221,-0.47097143037122585,1.1777423167359453,-0.3985514529697696,-0.005308915048407637,-0.00953418186590488,0.9170810510161261,0.3960000000000002,0.20000000000000007,0.010000000000003562,0.046217372753880354,-0.47462697638657686,1.1743310311883783,-0.02171898666479727,-0.9997618295943134,0.0021376867136299153,-0.6821316774236609,0.013255483439852944,-0.7311092030702109,0.7309067384238821,-0.017337134855767072,-0.6822571095133828
8,0.24493286204831347,-0.46916070461866255,1.1742084220074616,-0.4025775196096793,-0.006329767855377866,-0.009628341557324893,0.9153133724482949,0.3960000000000003,0.20000000000000018,0.01000000000000055,0.24495203772131766,-0.4728461599417895,1.1708295092600234,-0.022722344049684536,-0.9997344581555051,0.00383513460083733,-0.6756772714875471,0.012529455077991247,-0.737091064625391,0.7368472839578303,-0.019339750049247678,-0.6757825494876303
9,0.15433770738518027,-0.2784523206245934,0.9778255688419787,-0.2714724598122849,-0.28797396907476397,-0.6643244513653381,0.634071541718233,0.39600000000000046,0.20000000000000054,0.010000000000001695,0.15436021044138387,-0.28208673172599646,0.9743918318749908,0.9988124616499444,-0.048511967093062436,0.004500611240718974,-0.030048546236780604,-0.6861044546634069,-0.7268822202806211,0.038350375771751134,0.7258837829431036,-0.6867473933975832
10,-0.25172430500121395,-0.5334364119805101,1.244103034321413,-0.29431422776326094,-0.28062988537393063,-0.6460694564486581,0.6459258937488613,0.3960000000000004,0.20000000000000084,0.010000000000002937,-0.25181311823754715,-0.5371505277616878,1.2407567742937016,0.9998127181631229,0.0076822497582977834,-0.017762647266639762,-0.008053214439499592,-0.6694392461586499,-0.7428231562355405,-0.017597566208409805,0.7428270853578172,-0.6692520055422704
