iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,13871787148.004173,270.79538496120784,3.8347633964801275,0.0,2774357592.8450184,0.9999999931359037,0.9212834108695256,-117046.67968750003,0.9939791252439657,0.9999999925942783,-65415.57812500001,-0.9999999932770152,0.9049177745702256,-114929.203125,-0.9788652319675091,-1.0000000072931141,-155881.91015625,0.9999999999999999,6.1650346906601966e-12,2.071694991902705e-11,6.1650346906601966e-12,0.7189533036930302,-0.5703555805729091,1.2533287578354557,-0.9608949015316807,0.6655668413622996,-1.0000000022118911,3.0
50,0.019926518800505735,0.006727157598835596,0.0086419498678946,0.0,0.009749988292981425,0.9999999999999314,9.212834108695258e-06,-0.1704767968750005,9.93979125250089e-06,0.999999999999926,0.34583421874999964,-0.9999999999999327,9.049177745824721e-06,-0.1493020312500002,-9.78865231985879e-06,-1.0000000000000728,-0.5588291015625002,1.0,6.165034690660198e-17,2.0716949919027053e-16,6.165034690660198e-17,-0.012758660185195708,-0.5426504031634415,1.257234983674117,-9.608949015316812e-06,6.655668413622997e-06,-1.0000000000000222,1.2572524354853774
75,0.013562713691452013,0.003953017786087506,0.00852820906326378,0.0,0.0067899952225956624,1.0000001642131726,-0.01780843442905978,-0.13536276176885326,-0.017814419713395868,1.0000001772894846,0.34694438228270413,-1.0000001614238292,-0.017808423069683953,-0.13592812517337166,0.017814256439563022,-1.0000001743649416,-0.5305735856180043,0.9999999999764071,0.0002793702867268986,0.0011646913532376015,0.0017225240381098202,0.0008355326598999228,-0.5196123286237527,1.2853881048720797,-0.017833503454628873,-0.017811738846095108,-0.9999999475068162,1.2349016550788172
100,0.013727789921699787,0.0037432064464975245,0.008528352086570493,0.0,0.006697152269552571,0.9999980234344199,-0.017927565030821834,-0.12910495198077707,-0.017933549646033733,0.9999980357890649,0.33983352901429476,-0.9999980206488347,-0.017927553527934105,-0.1434674207095727,0.01793338639200246,-0.9999980328811748,-0.5243205368717339,0.9999971935687822,0.00033706274855745274,0.002252403380127302,0.002615428491101561,0.0009263751591680862,-0.5194583521893832,1.2855960501007035,-0.017952631072822904,-0.017930866044297198,-0.9999956626625028,1.234751891022547
125,0.013225806058765962,0.0024829234181170026,0.008528537793782728,0.0,0.00584062282137994,0.9999954466418084,-0.018070014290946644,-0.14885403394226612,-0.01807599816437082,0.999995458136979,0.35210894173721025,-0.9999954438825467,-0.018070001459128453,-0.14398655879091354,0.018075834934017095,-0.9999954552461984,-0.4917565926320398,0.9999528179831264,0.0001432734588740566,0.014481927392575783,0.009069209199935941,0.001035015606740101,-0.5192742362879544,1.285409603096639,-0.018095076797191724,-0.018073307520830813,-0.9999905052094931,1.2345728140561885
150,0.013135836053267617,0.002418687311889052,0.008521128435477794,0.0,0.005782605284882513,0.9999954574932931,-0.018068501687386808,-0.14928204324675173,-0.018074485728454572,0.9999954838884318,0.35010371294616444,-0.9999954547343178,-0.018068488875869156,-0.14184939984243375,0.01807432251970956,-0.99999546609679,-0.49037319926783146,1.0001852743098483,-0.006842280691396351,0.016501401086969316,-0.019676463322459772,0.00095706646045332,-0.5192981830759656,1.2852761927784604,-0.018196997792257037,-0.01817522968040575,-0.9999867858796955,1.2347560459150448
175,0.01310627452148326,0.0024146095816641603,0.008519299412099312,0.0,0.005773880535715012,0.9999954601993001,-0.01806812266684725,-0.14806290156354868,-0.018099903811340544,0.999995005455918,0.3531326551471268,-0.9999954574403962,-0.018068109979531812,-0.14404000840606823,0.018073944515848157,-0.9999954688025743,-0.49068911060834636,1.0001197049036856,-0.008795304130530897,0.01664746534493176,-0.022207114222581082,0.0009376284812467904,-0.5193041546252333,1.2852429279325541,-0.01822241258398883,-0.018200640932493534,-0.9999858533208318,1.2348017379749594
200,5.096174562823537,580.3042873867676,6.846812162385249,0.0,350.5711697771022,1.0001,-0.003481601146225439,2.2389565147903387,-1.0000912469471808,0.9820621655609405,0.24663775315372727,-1.0001,-0.003481407551547494,3.3758361145280644,0.003495971361116443,-1.0001,1.5635608771214262,0.6025095667953156,-58.03283211358703,-0.23956983377081578,4.884291664690943,-0.75,-0.75,3.5431440535749203e-05,-1.0000902612282339,-1.0000506294263443,-0.9639055474008456,3.0
225,0.011369831416372338,0.0020658396946117313,0.00833029528027969,0.0,0.005179529156097444,0.9999958608514383,-0.01801221935540484,-0.13891457311095257,-0.021863417121313896,0.9999262772720067,0.352724510020494,-0.999995858103108,-0.018012205974756137,-0.13054997030062282,0.018018073966292125,-0.9999958694217402,-0.482816131661154,0.9985958513000758,-0.23117428573481694,0.015665504330501363,-0.003402800326247006,-0.0019403640586100998,-0.5201883038498598,1.2803173289922627,-0.02198545259736331,-0.021963612496268943,-0.9998475594903227,1.241566916914988
250,0.007914252378467579,0.00048567612150373426,0.008610140358167328,0.0,0.0035962842202292224,0.9999969013465055,-0.01786669038337516,-0.11734102776510841,-0.03164578295010076,0.9997107322191073,0.3571002522642225,-0.9999968986362988,-0.017866676366081295,-0.1028833420658867,0.017872510618650465,-0.9999969102490968,-0.46279380789816893,1.0384546081302835,-0.05738515536658337,0.023276224476484534,-0.0031382080342081922,-0.009420950224406144,-0.5224863779374046,1.2675141557023402,-0.031766583170228485,-0.03174497637130626,-0.999414322975615,1.2591512021380644
