iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1788963878.1960652,302277786.6859339,0.24590411445500399,0.0,697080555.0426342,0.9999815559797277,2475.514514581319,-50641.449218750015,-1752.0236040485659,1.0000130535922835,-34186.605468750015,-0.9999808545835549,2569.656109031311,-27449.00390625,-9896.812672536285,-1.0000737370014576,-45915.341796875,0.9999999999995453,1.037468085073913e-12,4.675446892165626e-12,1.037468085073913e-12,15323.283819167977,8214.786932593019,0.7654386855643879,-11737.864257812504,-6360.177734374999,-1.0001348409350612,0.22964875073341495
50,0.020749685409771998,0.35758414131553845,0.019579608066270664,0.0,0.13263781159719368,0.9999999994970588,0.06750363005470505,-0.3809449053886329,-0.047775099890621245,1.0000000003559522,0.06775441694025941,-0.9999999994779327,0.07007073250031015,0.2514788752910624,-0.26987148628397223,-1.0000000020106994,-0.2520709258074618,1.0,2.8290224676883894e-17,1.274925416474674e-16,2.8290224676883894e-17,0.18799691250063658,0.10078482806499721,0.7654387004655491,-0.3200742479289116,-0.17343266716254138,-1.0000000036769134,0.7654240753630197
75,0.08498917604857416,0.07783325516591433,0.006915584291998305,0.0,0.056579338502162256,1.0025090926391218,0.030333545630050925,-0.4384027307011089,-0.08192473972989102,0.9983684868478679,-0.1660546429497547,-0.9973786533897324,0.10748037973184951,-0.017360721309734428,-0.2593823328374532,-1.0028303611730833,-0.3450400582306642,1.0000000000155356,-0.004178518453104168,0.002328536259786414,-0.00023514397113012634,0.010902874699008996,-0.007963325649500821,0.8564057377755092,-0.21190543122927574,-0.1043691927635526,-1.0465992557053643,0.765416421122266
100,0.08314441647444586,0.06257987069481233,0.006735483660837629,0.0,0.05081992361003193,1.0033924017930373,0.0011381109705284331,-0.4894728963026881,-0.05695120045078564,1.0004177365883034,-0.16726025333284578,-1.0000004048280764,0.08315073713651477,0.0034272545302517637,-0.2079011715507952,-1.0161450481294627,-0.37885341209349643,0.9999414551230124,-0.013106691809879984,0.012147315351758307,0.006677791887025384,-0.09335152525848563,-0.03068734605972273,0.7642521210263976,-0.21034775134736344,-0.10090712141980224,-1.0472580412959223,0.7653970727206645
125,0.07537234421868148,0.03658009425301422,0.0014199231130402425,0.0,0.037790787194911975,1.0034939276584625,-0.08852515537455675,-0.6893535024107056,0.040113996174454075,1.0059433003698175,-0.14119583984308898,-1.0076182648792738,-0.008466515894927085,0.15982018492915356,-0.020035752663146944,-1.0545799832241785,-0.4769250639037959,0.9989993518261202,-0.041585387221772525,0.04742910121821997,0.027672932275154154,-0.23517180669894688,-0.08281676061559683,0.7651766264462198,-0.06318193738815575,-0.023853704907189355,-1.084237757326274,0.7653572837223167
150,0.08052708650374947,0.041795535092244,0.0011906406245704515,0.0,0.04117108740685463,1.0059774775018415,-0.06036401530538013,-0.6966463397919258,0.138295262817694,1.002027453652008,-0.0347566317806797,-1.007486735030655,-0.024029425949661832,0.1483158751995459,0.07125321766117923,-1.0563090280772143,-0.6206570630690585,1.0016710952959549,-0.0022694622627865563,0.03506615422351098,0.011488309637220997,-0.3113339898499587,-0.10143640723260189,0.8135718798441662,-0.0019033851298262683,-0.10391429468028796,-1.0860389761860014,0.7652809435935445
175,205318.89065604963,4210107.632119245,0.00757763586187855,0.0,1471808.8434509765,43.84121605492101,536.0318271892727,-128.21624846018855,1127.192578106988,-76.3458326640868,645.7588523693172,1.838704280130916,-219.3974457620446,-59.49570294969068,1824.2158957890904,10.712637513050758,-1318.8175333921563,45.59928586142987,659.9581979657788,-357.72549677694815,-396.86745027473427,134.60792514312564,-2036.609022102508,210.22741152863006,370.5348473274599,-1263.7690993105691,38.743632050648536,0.0023313017841974926
200,0.07542046596182497,0.03125696642008944,0.001362075461459023,0.0,0.036013169281124476,1.0054427501948155,-0.06499316506914904,-0.6951255472726016,0.1010344557878747,1.002591338252206,-0.09154973450221135,-1.0074986116041487,-0.019282350541660827,0.15474335904961167,0.05870411639227038,-1.0547528050644124,-0.5566655509992556,1.001053618064125,-0.011250988112596515,0.033613733207671345,0.011621522906088848,-0.2537009522228432,-0.1462579371346603,0.7853522506777025,-0.03463572117510617,-0.0833407357011174,-1.0836329856384377,0.7653131430830552
225,0.07372203333674808,0.0315930603896066,0.0013313034484885254,0.0,0.03554879905828106,1.0049042002941027,-0.07331287369784124,-0.6631077561426734,0.12844118838149843,0.9998287028424219,-0.11176583495562917,-1.007291901548441,-0.030042912681830826,0.14781932667395067,0.12992862846234812,-1.0507831829831733,-0.5949785516238866,1.0021713790298241,-0.01230025576640147,0.009267139572845903,-0.015271529556648275,-0.23232268781175885,-0.13893114876779175,0.775957975933887,-0.033159824060595734,-0.07986447039323633,-1.0839390975313392,0.7652367763280618
250,0.07237556195897629,0.032603251119118395,0.0013992469322242208,0.0,0.03545935333677296,1.0051956313579133,-0.06931393515913599,-0.6660124729055645,0.13661781330948045,0.9987779744949064,-0.10946825363716473,-1.0071481197881291,-0.03485303460710646,0.13848828037560004,0.1498808981746947,-1.048313726914012,-0.5937737818962999,1.0021730138504488,-0.014789661709415957,-0.0005474821475201317,-0.01910842829121061,-0.2314334363280309,-0.1358888358455218,0.7797323108098363,-0.04409284395633947,-0.07261304764374676,-1.0841354514863968,0.7652053687058171
275,0.07263758759116003,0.03204838833220312,0.0015258571822447504,0.0,0.035403944368535965,1.0060443964603414,-0.056994100849073796,-0.659707487712713,0.138376468471049,0.9985366048020917,-0.11400230962648915,-1.00654941866565,-0.052131379260611996,0.14261565460545522,0.1569639891870366,-1.0472952402546165,-0.6029405468164225,1.0022053107021067,-0.016583110034550753,-0.014953725805810626,-0.015600795031666805,-0.23721468956167518,-0.13877119216790196,0.7888102351831282,-0.0611871738191223,-0.06173242090180537,-1.084160549405522,0.7651288481689466
300,0.07293084495688656,0.03170980065087197,0.0013828224297532154,0.0,0.035341156012503906,1.006769558555454,-0.044158249794671145,-0.6570605665037617,0.13669327401265619,0.998767724189796,-0.10676186741666756,-1.0054310767074643,-0.07368425548283111,0.13368375678989086,0.15435145061874206,-1.047671544932262,-0.6079464752699755,1.0022078938726242,-0.00847781042479217,-0.025957648731581122,-0.013459516470369762,-0.2313530045480903,-0.14116535956505283,0.7795519950846785,-0.054605229686045344,-0.04425909212029533,-1.0855047622292127,0.764927932678589
325,0.06352634137666525,0.0859805291331231,0.0013305906798000437,0.0,0.050279153729862795,1.0008747063349175,-0.17679672612457498,-0.7112944909113924,-0.1993648862564969,1.0446800813658388,-0.029991246818621822,-0.9589926886749993,-0.7062345087277173,0.015511987942703073,0.13378401384205932,-1.0501221351880121,-0.5379594508848993,0.9966840879313039,0.5269812754740341,-0.2088590159163853,-0.4073144423837788,-0.2628450715688218,-0.08621239431345062,0.8093045687505249,-0.07896109213451412,-0.03856291501075112,-1.0836676853871958,0.7573076611574217
350,0.07233456966662935,0.032002320739720584,0.0013792808809754964,0.0,0.035238723762441804,1.006453573454097,-0.051268159246263045,-0.6599676982620823,0.11867935816510963,1.0012287902679693,-0.10264668837173824,-1.0029418134994454,-0.10759120486972142,0.12734932855323078,0.15324896265952048,-1.0478029053093125,-0.6041949211738535,1.0019117981750658,0.020224706143947856,-0.03576181427908473,-0.03457154507239349,-0.23304109164802086,-0.13821968465323795,0.7811468391373724,-0.05591079077163166,-0.04395375671340663,-1.0854062883590616,0.7645194738506558
375,0.06935138640266114,0.03359065350309856,0.001398824648098859,0.0,0.034780288184619514,1.006388307356104,-0.05230855126774489,-0.6564116802008125,0.043684008745981356,1.0101051689372125,-0.08362583883519265,-0.9954345839619794,-0.17744326799330634,0.10068134439471987,0.178849038021912,-1.0439668763671568,-0.6041264149616464,1.0032080287144183,-0.018294977951725647,-0.018745457793830578,-0.03698847628321409,-0.2266869566615475,-0.1329212998323485,0.785203404304835,-0.04856199069504045,-0.07968915276811148,-1.0842039495806504,0.7633084806545645
