iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3186855343.5500255,490272350.4060802,3.550638225259265,0.0,1225709232.5022478,0.9999666843601988,4471.549514310231,-55928.305664062515,722.9519335723236,0.9999946135876598,-36369.98730468751,-0.9999517283795285,6478.908893626233,-54769.6630859375,-2045.1184627873326,-1.0000152373198716,-69624.5966796875,0.9999999999854481,2.451832004568208e-12,0.000976562502451832,0.0009765624988138532,870.7574462443771,22126.516730083746,1.0060573587038906,-884.2763671875053,-22570.3095703125,-1.0001747502974467,1.5511425568625217
50,0.7197335269691854,1.8525458750125041,0.005448450836796879,0.0,0.859242617606162,0.999999999894006,0.014226267030905702,0.8220605106387071,0.0023000767909636508,0.999999999982863,0.8842854415637659,-0.9999999998464235,0.0206126953743137,0.8257467403577412,-0.006506559139810134,-1.0000000000484777,0.7784856619877619,1.0,7.80052120641421e-18,3.1069406450243306e-09,3.1069406334500758e-09,-0.010291205471878166,-0.26150598533618163,1.0060573587038906,-0.0028133316400655393,-0.07180760268669478,-1.0000000005559693,1.00605909289638
75,0.07053093419523714,0.2538144068755934,0.008145161118727685,0.0,0.11083016739651941,0.9984787993808496,0.12115519770777819,0.20421735924919138,0.007839787651197219,0.9999872581742779,0.3320762571897089,-0.9973129259561208,0.15097275522969358,0.21200885668520275,-0.029898286183183242,-0.9998478004108522,0.1431848851458023,0.9999999999461855,0.00957569744396852,-0.0007942498879690287,-0.0015585823676049742,-0.005133660175202879,-0.1426799519026916,1.016374650431835,0.010689715491554284,0.34062300800269324,-1.0296536285770754,1.0497268670743805
100,0.020757246769664704,0.11637183558598141,0.03240570904523178,0.0,0.056511597133625954,0.9960330760453372,0.14131102904161122,0.06230967306089205,0.008476024537462311,0.9999822700824764,0.25316658051339186,-0.9936325645804535,0.17528471272683477,0.07894667652538956,-0.03876417676621391,-0.9995826842257923,-0.06520372072811653,1.0000306832638968,0.006264170508853272,-0.0005075680953674927,-0.002363433586713018,-0.0033359685304659914,-0.10667861510545282,1.0372279728048992,0.010096194937823611,0.32900458504552527,-1.0335030371818392,1.2157127703100248
125,0.009147283684517293,0.02626320532236795,0.0490171224552047,0.0,0.028142537154029975,0.9910413825514234,0.1764944713164956,0.004335031030658472,0.00415913495811631,1.0000188605367204,0.23518796366663247,-0.9883453138341736,0.2052555950794533,0.035899252709720095,-0.054406166234730324,-0.9989760768786371,-0.19931390457569537,1.000084717255872,-0.002897562097016683,9.671211656296988e-05,-0.00391242723913039,-0.00948196745710381,-0.26664699129996916,1.2812231955762332,0.01071859316827671,0.3111767360865084,-1.0391708718848616,1.2619420106297405
150,4227.5523169946955,112193.66035126074,1.3028492378777248,0.0,38807.50517249776,-17.80620405113151,105.72190534886772,-25.299958127451355,-22.558969832114684,1.0938576656066108,45.92780325414809,14.604179481464342,75.28165022394657,-54.170726571283616,-39.44509479455105,1.1463623220871568,-65.55240182764955,1.0089387602307438,-1.6151991894187308,-1.6542403931316487,3.4149901470554243,-59.50739313544335,-288.94762608103633,-155.2704118057045,0.41484914648379206,-44.7175788703258,-14.510226470351567,1.1357478095667666
175,0.00858239738373029,0.021862515919540894,0.049075522918447016,0.0,0.026506812073906063,0.9867124014048148,0.20080135835613974,-0.0014924946789608307,-0.0010371063801246725,1.0000404714169644,0.2457108772559326,-0.9847543880354017,0.2225455315003248,0.023415580328808396,-0.06347775931434878,-0.9984820099391851,-0.21436458382958568,1.0000867563234226,-0.0032688717845085415,-0.0002842782534438509,-0.0031250611378288535,-0.023184211769107548,-0.3331296160857006,1.2451696819633824,0.01081166358817498,0.30080672289302696,-1.0422732277714342,1.2619129483695741
200,0.008949398630621098,0.020909326003371715,0.04909327524595233,0.0,0.02631733329331504,0.9828298819944059,0.2198789565506742,-0.013089385351762222,-0.003759677444286728,1.0000376472160648,0.24885734959542022,-0.9834823732224782,0.22817338142964375,0.02766775098787049,-0.06788012241352076,-0.998202124200243,-0.21180222281557903,1.0001110015265657,0.0023479007450248894,-0.00130201866166737,-0.0011481605846296854,-0.01658670329678066,-0.33585062031842833,1.2427141213297292,0.01135245390870108,0.297897334358955,-1.0431057903343182,1.2618907732135787
225,0.013023106041442349,0.013785210238220574,0.04942236556424398,0.0,0.025410227281302294,0.9443076094684097,0.3920651681659583,-0.019857806826740654,-0.03310610215984232,0.9999273138877832,0.2450196369514769,-0.9686286675940777,0.2921922069515074,0.020710779475163144,-0.1192373757266148,-0.9947096584394932,-0.20149792961314728,0.9999635902914487,0.06982086921735307,-0.013314711041652322,0.022058259807986688,-0.05999035724310964,-0.3082877668968835,1.2464832380137847,0.015091502910523183,0.27230414504078293,-1.0503656949744948,1.2617645841979344
250,0.014424904181435213,0.010666213722295734,0.04969878757433385,0.0,0.024929968492688262,0.9232722077301367,0.44272904908360367,-0.016455731742677226,-0.04286024945229837,0.9996043614218187,0.21748356150945036,-0.9646883766131955,0.30525375991348863,0.03170259959361797,-0.13758278149747633,-0.9925105385348542,-0.20223273444764764,0.997814061541755,0.09702658005034628,-0.017748935497477143,0.030709967295158416,-0.06823999203991142,-0.29482955642560854,1.2457772831912912,0.01555102935444577,0.25953472284080537,-1.0536682360643792,1.2617453228646975
