iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.357507179383134,2.401274256703222,0.0034075428534878953,0.0,1.7129474984692579,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.6178939768438694,-0.3066791678436759,0.9061801984022293,0.0,0.0,-1.0,0.9061801984022293,0.1500000149011612,0.15
50,0.005425091871474015,0.000276603362973838,0.0034074260687429092,0.0,0.001932465605827688,0.9999999999998714,1.685365954421728e-05,-0.7616937466522655,-1.6853659544156048e-05,1.0000000000001277,0.2736959347777064,-0.999999999999874,1.6853659544339746e-05,0.6092111408852848,-1.685365954440098e-05,-1.000000000000132,-0.4057585885121344,1.0,7.002203394394656e-17,3.152505360689399e-16,-5.2592217118550084e-17,-0.6178709102285013,-0.3066613607134466,0.9061801984022293,-1.685365954421728e-05,-1.685365954421728e-05,-1.0000000000003122,0.9061649274767722,0.14999915740128267,0.14999915740128267
75,0.005500665725861094,0.00024864186270465405,0.0034055148299253547,0.0,0.0019304212287800822,0.9999999928134659,0.0004430732438829688,-0.7628249780295309,-0.00044307324388290757,0.9999999928200731,0.27282245388392495,-1.0000000071864008,-0.00040938029031950204,0.6084426508087656,0.00040938029031944084,-0.999999992279146,-0.40649419260641895,1.0000000000000082,-7.754237953406349e-06,8.935115291171732e-06,-2.286881680294734e-06,-0.6179272364469528,-0.3068503046140107,0.9061995986461772,0.00040938029031962445,-0.0004430732438829688,-1.000000000000433,0.9070572867946454,0.14997784855295057,0.14997784855295057
100,0.005518721726732204,0.00024197551686113176,0.0034052337839074226,0.0,0.0019299764122446045,0.9999999485109671,0.0005430389365041542,-0.7626385555293977,-0.0005430389364684163,0.9999999634209693,0.27344571106460996,-0.9999999662527523,-0.000509349352228974,0.6080878970552058,0.0005093493522232947,-0.9999999662451697,-0.40761234196415774,0.9999999999054456,-2.211064641824487e-05,-3.267908271382436e-06,-4.286962865325023e-05,-0.6179404437231104,-0.3068946195834804,0.9064089786862761,0.0005093493521661756,-0.0005430389364880221,-0.9999999147650303,0.9072665810659546,0.14997285076841185,0.1499728507682021
125,0.005619523955940992,0.00020500186048247473,0.0033997541813789835,0.0,0.00192685674375348,0.9999994056050806,0.00154259589756765,-0.7626171103003191,-0.001542595897531948,0.9999994056362377,0.2730001287576982,-0.9999994570286331,-0.0015089400028767451,0.6059634726136114,0.0015089400028710715,-0.9999994569987082,-0.40888919914290695,0.999999970533515,-0.00022982704121145804,-0.0001791350882086863,-0.000607577657984986,-0.6180725032793873,-0.30733772496389694,0.9085025697075898,0.0015089400028140095,-0.0015425958975515343,-0.9999988626274994,0.9077510516254571,0.14992287791764344,0.1499228779174339
150,0.005619523955940992,0.0002050019195577488,0.0033997541813789835,0.0,0.0019268567791986444,0.9999994056050806,0.00154259589756765,-0.7626171103003191,-0.001542595897531948,0.9999994056362377,0.2730001287576982,-0.9999994570286331,-0.0015089400028767451,0.6059634726136114,0.0015089400028710715,-0.9999994569987082,-0.40888919914290695,0.999999970533515,-0.00022982704121145804,-0.0001791350882086863,-0.000607577657984986,-0.6180725032793873,-0.30733772496389694,0.9085025697075898,0.0015089400028140095,-0.0015425958975515343,-0.9999988626274994,0.9077510516254571,0.14992287791764344,0.14992289281859508
175,0.005565244627135065,0.00022150532176517975,0.003397657878767399,0.0,0.0019254836942396005,0.9999988030207693,0.0019330723665248394,-0.763537729677951,-0.0019330723664891512,0.9999988030577106,0.2738144757837222,-0.9999988675743744,-0.0018994296326545989,0.6072954427063496,0.0018994296326489274,-0.9999988675386354,-0.4093673253005709,0.9999997622901826,-0.00033124555593854084,-0.00028292268355757015,-0.0008812353080608364,-0.6181240922845523,-0.3075108238777766,0.9093204449396349,0.0018994296325918877,-0.0019330723665087301,-0.9999976705882253,0.9079516945282298,0.14990335604638258,0.1499033560461731
200,0.005086596185945603,0.0002283168106449683,0.0032739186028352277,0.0,0.001809093044143147,0.9999461710112002,0.029150653655884356,-0.7682911265269886,-0.02915065247838137,0.9999461712521974,0.30880773858492494,-0.999947149812698,-0.029117927758765337,0.6021629045655496,0.02911792708575011,-0.9999471493736243,-0.44038472933678,0.99997135286263,-0.010577102884072662,-0.010708962687463757,-0.02591341138526969,-0.6217200213968334,-0.31957642448278717,0.9002417336950339,0.02911792804076282,-0.02915065187213921,-0.9998933206976028,0.9083490988938826,0.1485426225590564,0.1485426162622541
225,0.005316741284617,0.00013801224259961866,0.003253282497076429,0.0,0.0017968121018984572,0.9996594068373574,0.03886014711932551,-0.763557462619064,-0.038860145953597554,0.9996594072848086,0.3127743578424828,-0.9996606940835631,-0.03882774848117768,0.6069416893574113,0.03882774781489261,-0.9996606786068539,-0.45706442783492407,0.9993011743459094,-0.019120838618437705,-0.01977149061553422,-0.04438020085573991,-0.623002821182865,-0.3238806602379593,0.8966557694090019,0.03882774876035519,-0.03886014535341782,-0.9993200701872519,0.9082841145805772,0.14805719633346584,0.14805719009963156
250,0.005323252146369745,0.0001288382667263241,0.0032524016789064946,0.0,0.0017924337250910423,0.9996075172757123,0.04018033157320229,-0.7633007638513347,-0.040180330409075364,0.9996075177514062,0.31397755017813206,-0.9996088456314954,-0.040147977431938646,0.6071982175935691,0.04014797676656866,-0.9996088450363063,-0.458912342527964,0.9997505564644126,-0.021123730852273606,-0.022238427669878047,-0.03227902221878795,-0.6231772414388065,-0.3244659003546577,0.8961160858031825,0.040147977710732724,-0.04018032980971993,-0.9992162967728239,0.9082074640351779,0.14799119369811295,0.14799118747284035
