iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2740710775.36936,95.18682734790082,6.871729959247487,0.0,548142213.5603144,0.9999999925829088,0.9955051320584251,-34688.289062500015,0.9268243808155144,0.9999999930946202,-42331.11035156252,-0.9999999930150807,0.9388197756107888,-69415.4501953125,0.9420321521110547,-0.9999999929813133,-56116.439453125,0.9999999999999999,1.9856905658845364e-12,1.9856905658845364e-12,1.9856905658845364e-12,-0.12742646467621876,0.502230580714476,0.768936693432644,0.5202406993326657,-0.8063844387410576,-1.0000000021464075,3.0
50,0.023711816330874252,0.0019388506896382085,0.004194203590136129,0.0,0.006744514397985001,0.9999999999998377,2.1791209755637893e-05,0.24066531663994606,2.028781554072965e-05,0.9999999999998489,0.07336701101449439,-0.9999999999998471,2.055038994213527e-05,-0.5194983712138896,2.0620707580460105e-05,-0.9999999999998463,-0.2283883374300748,1.0,4.346597344155301e-17,4.346597344155301e-17,4.346597344155301e-17,0.2925059387473114,-0.11640428588545076,0.770889790580679,1.1387861134514499e-05,-1.7651433309996666e-05,-1.000000000000047,0.7709386127642559
75,0.024841235738962464,0.0015030315427066409,0.004205078606343153,0.0,0.006711081794685108,0.9999999593015884,0.0018886289249269803,0.2352676822196806,-0.001846628583054556,1.0000000378892453,0.06824399265730863,-1.0000000383760779,-0.0018463663754743136,-0.5232516924714762,0.0018874607225147454,-0.9999999614992214,-0.2313827866425437,1.000000000000885,-3.6437559969621606e-05,-8.133969194616387e-05,-1.0111075668452153e-06,0.29335993913400404,-0.11478697602861232,0.7750508376637184,0.0018782448187738227,-0.0018844968293170478,-0.9999999457819012,0.7750995828038822
100,0.024877177729292946,0.0014850604259779377,0.004208563189933098,0.0,0.0067081844394319716,0.9999996307681452,0.0020624213179938197,0.23683439849121174,-0.0020204282894525066,0.9999997166439838,0.06599370352613318,-0.9999997171747561,-0.0020201661262068986,-0.524876018843119,0.002061253320893886,-0.9999996331673846,-0.2300916079367519,0.9999999833065752,-9.28316801292488e-05,-0.00025832747275492075,-0.00024095329423628494,0.29343944190506877,-0.11489756903205545,0.7754382097705796,0.002052039017799677,-0.0020582899410665767,-0.9999992912339506,0.7754869464292208
125,0.02479065311274041,0.0015112950451263314,0.004208825349551527,0.0,0.006706672719534187,0.9999992344332042,0.0022544259896416,0.23849739085432656,-0.002212441039811779,0.9999993283581472,0.06725461985610484,-0.9999993289403115,-0.002212164025840521,-0.5257875870118429,0.002253258217243526,-0.9999992370580056,-0.23119866513912432,0.9999994923288759,-0.00037206535367343156,-0.0010473357793663578,-0.0013251287677556033,0.2935272760326776,-0.11501975143786,0.7758661758764824,0.002244045686817278,-0.0022502954075177667,-0.9999985013490771,0.7755615824904206
150,0.02484529534583231,0.001474057767998414,0.004208610711507166,0.0,0.006695215872266944,0.99999564725967,0.0038443335680907907,0.23770917733498795,-0.003802415529435245,0.9999958227122892,0.06634285154781278,-0.9999958088188249,-0.003802153812626727,-0.5256465383480728,0.003843167688858792,-0.9999956517399455,-0.23112189307433306,0.9999778726150154,-0.003336436399270027,-0.0085110706053647,-0.0109078769985732,0.29425459240699847,-0.11603149111627473,0.779409978008683,0.0038339697780532104,-0.0038402095594636115,-0.9999913500443007,0.7758649990226351
175,0.02485424173511388,0.0014479809522806126,0.004208787655620362,0.0,0.006681394449515216,0.9999877909648835,0.005886319189819687,0.23813275938360115,-0.005844472167112863,0.9999880368143571,0.06739121948188187,-0.9999880383675037,-0.005844210986730967,-0.5273983154494476,0.005885140799065354,-0.9999877978246198,-0.23064886218637745,1.0001005302142525,-0.004000351208079077,-0.004514743311220687,-0.0025635124492759728,0.29518870882881126,-0.11733090166965704,0.7839613998575854,0.005875961740714206,-0.005882188732786115,-0.9999756668945129,0.7761043197549589
200,0.023184840292975677,0.0022327359635426853,0.004225029360314888,0.0,0.006821615508783724,0.9999292165460859,0.01582843925503781,0.25442142464150824,-0.01578702571486288,0.9999298760407033,0.05367800535492302,-0.9999298801732032,-0.01578676670760723,-0.511821035657305,0.015827287993556115,-0.9999292349631702,-0.24958258786314397,1.0000402552392975,-0.022455207562474218,-0.004927327232817009,0.003922748978466602,0.299736820736911,-0.1236575915949508,0.790118502747944,0.015818198829549823,-0.01582436435905317,-0.9998586597989079,0.7764564266438153
225,0.22454919224662329,188.40702196481445,0.35734094522246357,0.0,113.16059120638249,0.9918095184109,1.0000999876348327,0.6895096244711654,-1.0000999881756505,0.9918509296297121,0.4247909497911123,-0.9918511882431509,-1.0000999876379062,-0.8997122737304737,1.000099991939428,-0.991810671255098,-0.2586281249883282,0.9668570498067196,-3.464981487652364,-0.8790709152170953,-0.23664486605994806,0.7499999954670402,-0.7499999928681386,1.0933906259060748,1.0000999811641305,-1.0000999852748504,-0.9836329365277159,0.8000518743433755
250,0.023473845714604754,0.001553658782291456,0.004334428883041707,0.0,0.006493850188904166,0.9997838673067472,0.031324564662104336,0.25238511231449684,-0.0312838029425654,0.9997851668833732,0.07256695756659254,-0.9997851750157534,-0.03128354833159001,-0.5324934607895705,0.03132343117836492,-0.9997839035103834,-0.23564732330711927,0.9993124347029594,-0.08884523303406455,-0.024978322480372534,-0.006526268575847731,0.3068256517720716,-0.13351856976123685,0.792581713253462,0.03131448629195705,-0.03132055423936422,-0.9995681589705914,0.7767429072757338
