iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3177919610.4004984,563946435.6884346,0.5344645464738382,0.0,1247288682.207799,0.9999732441596272,3591.108132325316,-47474.334960937515,2565.710723367308,0.999980883965236,-36516.52050781251,-0.9999450830728165,7370.826844124924,-62027.9345703125,1412.210643413663,-0.999989478210864,-69039.4033203125,1.0,2.3244623761876308e-12,9.600419990371057e-12,2.3244623761876308e-12,-9732.794435601414,21661.877215384353,1.0005428679043171,9744.925781250004,-22036.392578125,-1.0000915785785764,0.37216970211479117
50,0.7325872143415582,1.8814825288950732,0.006078468788307834,0.0,0.8733827373416462,0.9999999999186816,0.010914370174951712,0.855709335155002,0.007797904035415821,0.9999999999419011,0.8890131619524426,-0.9999999998330923,0.022401980031762303,0.8114769234142013,0.004292098471911596,-0.9999999999680214,0.7901671319549133,1.0,7.064683628736082e-18,2.917832984941817e-17,7.064683628736082e-18,0.11641298999321117,-0.25909561861502484,1.0015194274362738,0.029617522888435818,-0.0669746877720659,-1.0000000002783327,1.0015175176365443
75,0.4164707060218216,1.1366295673706697,0.007066471153851458,0.0,0.5200555815154475,0.9996226162513205,0.04549110868686475,0.6509064706484361,0.028051549363704104,0.9998420637627797,0.7011171757508223,-0.9989889475503663,0.0675342206510566,0.5930724857176259,0.016547461617728937,-0.9999473986115105,0.5684314978493245,0.999999999959979,0.003068905804746934,0.0025775933758735376,-0.00027496910255554534,0.09712432066727797,-0.21634946768493096,1.0051851258014253,-0.03049933226590172,0.06325930892187347,-1.010502890078866,1.0015393582614456
100,0.13063529997692933,0.6251454066543816,0.04792061086885925,0.0,0.26790043916672335,0.998402017198443,0.07231254642107134,0.40864017164890026,0.04443021704638696,0.9993825434938319,0.5087414982794058,-0.9958709142846432,0.11365717402622152,0.28198580734781303,0.02524930734812328,-0.9998033973870364,0.21588529922195815,1.0000022052027535,0.0025781795848326444,0.002202018399250913,-0.0012526083857282966,0.0651352239464908,-0.14578267943992154,1.0055475136529521,-0.047872494653514064,0.10036377681289055,-1.007655694321083,1.2370137080666428
125,0.006358139072939175,0.025323924695206848,0.22039293905483928,0.0,0.08402500094099509,0.9945636516504315,0.1253080041724831,0.11908171703337173,0.061998353851356686,0.9986015013809925,0.29837348023923543,-0.982407014272953,0.2316284574422583,-0.09350056063417622,0.06892981717440777,-0.9987002765586677,-0.23972579531313093,1.0000673180127007,-0.01383835301159194,-0.01101409858771681,-0.006293457737942728,0.15446748952620853,-0.33566534430283423,1.486491408379604,-0.048560163657784046,0.09316366931392833,-1.008340026223752,1.4950819520151244
150,19587.44946027086,271593.107928669,2.488175238526803,0.0,97061.01518805946,-3.678513266521641,37.21335444686776,41.684299911195374,16.334349145485138,-0.011722931483719834,-178.10436081272525,4.03986650628256,21.528570539188582,84.0268810845867,32.07404609745591,1.2103858029950179,-194.03024990318264,0.6300500734923202,-22.072916130951846,-7.117467500115854,2.14111486339747,174.40193104091094,-424.7343088308483,-239.3114075337305,49.920875026427815,-66.89051582020437,-9.602246837177903,1.345573756813612
175,0.005499004357773901,0.016275409183009227,0.22291292297167617,0.0,0.08156244550415309,0.9939231201679111,0.13039148754082605,0.12477886518912701,0.06422872812412739,0.9984630209824891,0.2739206600011447,-0.9817186349604308,0.2345475287132781,-0.08197057720156639,0.07331660731079515,-0.9983974875627036,-0.2662877472284722,1.000016601496493,-0.01686188662311298,-0.011988146593464158,-0.005999122621036534,0.17835076642805425,-0.39383566203700204,1.453486377599795,-0.04171108916941015,0.08398254761460822,-1.0095179524434594,1.495061459632898
200,0.006184119289689791,0.012450492020350404,0.2243043219743207,0.0,0.08097964442812028,0.9905805776668004,0.1558697583335782,0.11557895353151873,0.06286100530062932,0.9985509859529687,0.2842584136074104,-0.9739269731485886,0.26715887336218247,-0.08649942697641376,0.09924129903336915,-0.9964936902135313,-0.26903066715463475,1.0000982114691819,-0.01583529435219571,-0.008399208339514425,-0.00245115953210866,0.17193007922926407,-0.408531048473547,1.4396076384819438,-0.03750931077305817,0.07921059809779045,-1.0100880867468727,1.4950122915657964
225,0.005789652098045956,0.010585695997684028,0.22524391673976268,0.0,0.0805397549451642,0.9863980835961508,0.18244990636392952,0.11660815979006448,0.06223466623511273,0.9985904047261387,0.2813057162668913,-0.9665539706557426,0.2940363816397856,-0.06867582646214095,0.1310270106067318,-0.9933280916434862,-0.28720301353952693,1.0001994549053426,-0.01344054973362403,-0.0022564211171832507,0.002339480129478873,0.16393390763377147,-0.4041288065716684,1.4357002023620404,-0.03441503466385805,0.07622818565479125,-1.0104365917085802,1.4949821203660012
250,0.005717407366904431,0.010528211062385905,0.225271695673452,0.0,0.08050577136758076,0.9857643959710071,0.18587569007649024,0.12025774646501063,0.06118039919755979,0.9986561035227889,0.27906713257251536,-0.9662088691921621,0.2951704111972357,-0.06900206990297163,0.13290385596361073,-0.993080516009572,-0.28834906006913386,1.00021288405245,-0.01256292893270967,-0.0005328039405858571,0.0033011628513307115,0.15755927870352163,-0.4058082596093875,1.435987449383856,-0.034427016732275086,0.07602697238043035,-1.0104512117284716,1.4949657521396806
275,0.005690833604653842,0.009874160227724091,0.22477665422700258,0.0,0.08011388268646015,0.9728507967020849,0.25435777932514336,0.11037956082814787,0.030623472307017136,1.0005280010765183,0.2877589753574851,-0.976676975520255,0.26089733772932416,-0.05032268210278673,0.12860528771603616,-0.99365541208319,-0.30382629651092663,1.0003979248200834,0.004943633055405747,0.03123671938637161,0.01896883994683768,0.11275436077189693,-0.4287121406790706,1.4378960396272076,-0.03976785863528353,0.07459028096847885,-1.0103746375313691,1.494673721209466
300,0.02437602694583853,2.0882410834901175,0.717275441283286,0.0,0.9432975172397472,-0.04122732702566878,4.132717796787251,0.8282722197059558,-1.8327653524644747,1.0575513735744342,-0.24040151188586573,-1.1233825184399542,-0.2887201812271269,-0.30701725450141326,-1.3165468593160643,-1.1806767581478739,-0.4014496399490295,0.9445353572862943,1.1254480237481985,1.471575616329358,0.30064967818359883,0.030388863822818662,-0.11462589999462769,1.601074399571866,1.1392852547761412,0.5419020206975984,-1.0221440099671895,1.4797270233345912
325,0.005841850471823978,0.008789263874328684,0.22496329281270358,0.0,0.0798648023862854,0.9559526738027636,0.3189849395313358,0.12234218786288163,-0.0004271663306268346,1.0014782118483092,0.2789579563677494,-0.9791216079763381,0.25173876881275464,-0.05460012023155286,0.10452394919056128,-0.9967718482005379,-0.30545304618302843,0.9994670571585391,0.023615193421537034,0.055237852166699325,0.023662637506942124,0.11138186070751052,-0.4234783546699994,1.4406151673909722,-0.020120669775697694,0.0823773449288077,-1.0105707568413265,1.4944246713376883
350,0.006076383113916373,0.007963698986901682,0.22515315930970348,0.0,0.07973108047017383,0.9381033441713609,0.37247440598519915,0.13396190829355498,-0.028560726695360847,1.001466064426844,0.2653471109267774,-0.9797882819291741,0.24914140392808462,-0.061071392649263596,0.08218260599854484,-0.9991143919226763,-0.30289611214417356,0.9982104816459736,0.04271855029696845,0.07054436830653492,0.021935102621264566,0.1154089518393482,-0.4116129195017359,1.4430827777801256,-0.03973771994859876,0.07128740703906583,-1.011082773988207,1.4942752159183652
375,0.005737532662677315,0.0090316016614,0.2155431927227892,0.0,0.07677077568228884,0.9031541040721793,0.4603573312253052,0.14223192515790167,-0.3519414267663107,0.9922332568998983,0.2343750024196631,-0.9891096357226257,0.2122391689256472,-0.05583912920808855,0.11997715974305023,-0.9959918065916168,-0.32348945169350135,1.001679662373558,0.3381532699736494,-0.06292269146798261,-0.2825267693808022,0.09524633053785794,-0.4351364688055357,1.4293686518815336,-0.03163156415579247,0.08424732781830178,-1.0104085272060688,1.4860206923187276
400,0.00444762994591063,0.009841264975239634,0.20876904186050782,0.0,0.07435264559388602,0.9346666259143088,0.39843747890191594,0.16808967108548892,-0.5469325957804643,0.9228942219471383,0.1808637813983826,-1.0022281461634253,0.1509243585859545,-0.11285469505957685,0.25559742849154415,-0.9796446225322113,-0.2916006136100195,0.9648792458112356,0.5030579257029998,-0.07035163164035639,-0.2128214427053538,0.16124079052149526,-0.419260643927297,1.41943651501347,-0.04057915767537499,0.09185328423055059,-1.0094478508133697,1.481221384851884
425,0.0046284531475410135,0.009800350160963431,0.20593028522693865,0.0,0.07345302951181436,0.9484397048387417,0.36608757494499455,0.15934630795273386,-0.5967785899071836,0.8932723736314108,0.1728066277851987,-0.9958839946193433,0.19296307945875676,-0.09615303706798758,0.2253199492747489,-0.9875314958612315,-0.3058924314571828,0.9628352366260905,0.5233724142684153,-0.06004227486742363,-0.17692737256715013,0.15863067208480044,-0.42897809929285813,1.415223748246924,-0.044694950833845185,0.09769475154228295,-1.008736464149532,1.4797401634670322
450,0.011782054023612112,0.014908155632845968,0.1688737780103297,0.0,0.06518799588892925,0.9392921583462697,0.3889440674327137,0.23677617988724892,-0.749774412908465,0.7894734408467453,0.22658301948423723,-1.010140112734949,0.11800498475157735,-0.18316780068171157,0.176425604412735,-0.9984456047701178,-0.4090001043559013,1.5004208461695359,-0.5232739357279921,0.36281965118937226,-0.47875288909785657,0.26067341554133994,-0.5442804664795824,1.33255106803721,-0.10663929282136586,0.16612549014285644,-0.9990993696666843,1.4525407494109797
475,0.00785413732275114,0.016318734530782798,0.16458973047783398,0.0,0.06292086744378929,0.9520226268103833,0.35815711459510907,0.1995439670481026,-0.9112117423497494,0.6360366371628198,0.10481292755620326,-1.0160246642641844,0.06748696855797563,-0.1934423899062608,0.1832554638143992,-0.9972247351060504,-0.36167038523599576,1.383081307783771,-1.0632170761912447,0.1659000105864327,-0.4036073895017447,0.23540803254284137,-0.47027416338751726,1.342323096819961,-0.1160974637659276,0.19377380766256613,-0.9934740155730056,1.4510882086629917
500,0.006625487414217647,0.01910767729364043,0.15117496434105646,0.0,0.05896937634963817,0.9867422296505034,0.2652837538686019,0.16259174560818576,-1.0196103657631692,0.4785071794982204,0.0035069953352532546,-1.012697916449108,0.11426814699077203,-0.1753999095817415,0.2572122882206881,-0.9834639647808965,-0.3066773343687101,1.1976462687774272,-1.221669566709808,0.3577186662772437,-0.5093278019026185,0.22306790761368409,-0.40985206806958613,1.337180789029354,-0.12431903639259138,0.18988429102838322,-0.9930404342304529,1.43353549677491
525,0.01427093978530167,0.01908543013535626,0.06915060824247594,0.0,0.034168992721044615,0.7622792287603511,1.0918905003079826,0.3614181262497689,-0.9111223526744077,0.6816112945306676,0.21172957426068312,-0.9913174900445552,0.2868551573729261,-0.03463317341446434,0.2921688253182559,-0.9726255119351299,-0.3950604110248632,1.4969644376479938,-1.0092337304786256,-0.041813641463574025,-0.3684730185905639,0.12807519357175634,-0.5592587360329341,1.1803269060691446,-0.058452642547177386,0.12898656013394813,-1.0110356131169242,1.2901819470974192
550,0.012521055279399774,0.016157825497711636,0.06290954369426645,0.0,0.030529474823792615,0.7405558876371057,1.1035150757486099,0.3494954572773061,-0.9382199271335785,0.6432274017163608,0.18131629423789372,-0.9939583003725818,0.27659610332658924,-0.025040502640995953,0.31356467026261214,-0.9660371446331232,-0.3746686687942081,1.4258990071240514,-1.0929464517983567,0.038395992366065626,-0.40447483625096187,0.10627944418928495,-0.5352167891284871,1.174148626191529,-0.06026755747162496,0.1278568346765561,-1.0108658827659533,1.277280127626445
575,0.04078708065519137,0.45553352998873414,0.09325899367267093,0.0,0.19652653477219878,-0.4025688976886528,1.5235034638043483,0.29348632306763855,-1.503714224336476,-0.41014355411946224,-0.6375068241849191,-0.925728326524606,0.4052620281115814,0.05424205649877119,1.012042005689509,-0.7229894486386105,0.1855601331062483,2.667189968018333,1.9285630368213178,-0.07013954198915119,-1.2454735868044566,0.05122076560810987,0.27249665430637715,0.8397493416398465,0.0008373289790591446,0.03180134899732506,-1.0059684000795894,0.7162209297093542
