iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1092180009.6969042,304.5455754773364,1.093022558271941,0.0,218436184.8853306,1.0000000073742707,-0.9897578790579353,-16918.483398437507,0.9416978165369136,0.9999999929838046,-34925.67773437501,-0.9999999925894372,0.995353852524575,-46776.923828125,0.9754041206398243,-0.9999999927326729,-25971.9541015625,1.0,1.2168001381854176e-12,1.2168001398794835e-12,1.2168001398794835e-12,-0.48932124005558747,-0.6701420453841362,0.5457067804389957,0.857585424919427,0.9574890067880295,-0.9999999864885467,1.1710434536079268
50,0.042143210901958654,0.005894614912582005,0.0037934809403850325,0.0,0.01272410731601794,1.000000000000264,-3.5425544402317145e-05,0.3944156211556352,3.3705372312981e-05,0.9999999999997489,-0.25010025086357346,-0.9999999999997348,3.5625836221995835e-05,-0.6742816123865896,3.4911792789804865e-05,-0.9999999999997399,0.07037260500515907,1.0,4.355187085255823e-17,4.355187091319245e-17,4.355187091319245e-17,0.2934531409893151,0.0898839817366712,0.5466833228869032,3.069481051080863e-05,3.427057267478888e-05,-0.9999999999995164,0.5467056901183327
75,0.04458040347798183,0.004897239718562349,0.003877443663170888,0.0,0.012629913259367954,1.000000099686712,0.0027790308614825303,0.3863945265830812,-0.002780746916592534,1.0000000948842493,-0.25486754304499704,-1.0000001002733265,-0.0027788311297353287,-0.6829632876366122,0.002849170930209045,-0.9999999017216439,0.06185424163840657,1.0000000000005245,8.757465766819394e-05,-0.0002348495478806971,7.689505674043707e-05,0.2905167847046005,0.0875204847435148,0.5535871277880279,0.002844964621529534,0.0028485315722844027,-0.9999998171144322,0.5536094443284577
100,0.045261062590330754,0.004649266541489673,0.0038934087277949104,0.0,0.012620454188518936,0.9999992898759108,0.0030700148301681727,0.37880491288675733,-0.0030717303919491033,0.9999992845783515,-0.2565583123239062,-0.9999992905230419,-0.003069815158212507,-0.679349689176405,0.003140134443204223,-0.9999990715595765,0.05886069486086181,0.9999999406633864,0.0002119135435960094,-0.0005614652683087081,-0.00029073428549391823,0.2902131976667258,0.08727612505686388,0.5543009069703356,0.0031359293501148394,0.003139495272418362,-0.9999981581931273,0.5543232170156905
125,0.04516068551858684,0.004679374813677468,0.0038944475620568747,0.0,0.012618651504335223,0.9999989332665956,0.003186021439524964,0.37937009597870847,-0.003187736817000538,0.9999989277725388,-0.25942675562469913,-0.999998933938697,-0.003185806894290443,-0.6785072332228967,0.003136246433086329,-0.9999990833028233,0.06030951843030537,0.9999993640046774,0.00043983541351783225,-0.0010545866864740644,-0.0011557004991375802,0.29026669487617957,0.08717870614607182,0.5545854694265342,0.00325192828463157,0.003022766142442269,-0.9999981599683774,0.5544046333196987
150,0.04510146236667583,0.004635979885048307,0.003930956768175699,0.0,0.012588071757999291,0.9999903955619394,0.00586236974552274,0.37964516825404543,-0.005864080517839093,0.9999904004382313,-0.25625566052687804,-0.9999903968106599,-0.005862170637420509,-0.6795852394863195,0.005812728366716004,-0.9999906784228001,0.05694632655306173,0.9999689133569437,0.005586840055514499,-0.011145203710136125,-0.016335910085764727,0.29150091004464057,0.08493118844625301,0.561150510319845,0.005928099654928725,0.004873956340392752,-0.9999838399588526,0.5546798484104627
175,0.04518863248371213,0.004576022278602624,0.003951730908609061,0.0,0.012573686045625814,0.9999826182532979,0.007187296560341386,0.378241117346804,-0.007188990290694372,0.9999826059901665,-0.2553158873393798,-0.9999826197763674,-0.007187082862809216,-0.6805687474555531,0.007137706628515502,-0.9999829665133115,0.0585870908844824,1.000241641363007,0.00444176452939469,-0.005324859630062825,-0.003989288085320623,0.29211190176751173,0.08381856667585764,0.5644004993490854,0.0072529238538166065,0.006200185602059297,-0.9999695043292158,0.5547152194537301
200,0.04284439040940208,0.005211135160565791,0.004106059312139053,0.0,0.0125167710406477,0.9999111690938577,0.017116406992507285,0.3941183388805969,-0.017118099296819764,0.9999111400796301,-0.25423779678699326,-0.9999111726701904,-0.017116210442139665,-0.6701177920715202,0.017067328703736367,-0.9999120060827813,0.03511106034795213,1.0001289696994644,0.030171131245378346,-0.014210018661109027,0.008953852359285341,0.29669078188515313,0.07548038154964218,0.5674102929211085,0.01718139199860262,0.016139182991373156,-0.9998357158225464,0.5542148321802749
225,0.6983605463563254,2.034121205856077,0.17687220268496195,0.0,1.3955192733219035,0.9830268422706373,1.0001,0.013520049761475639,-1.0001,0.9830251964879309,0.6981349528206127,-0.9830270553334175,-1.0001,-1.0576618984525563,1.0001,-0.9830751161971651,0.5512021995320444,0.7606964761214243,6.601747189250084,-2.7972236117579747,0.11165895421929693,0.75,-0.75,0.5535030735285252,1.0001,1.0001,-0.9669484745148471,0.49892012440619377
250,0.04252312090806743,0.00508682929361979,0.0043672512127413965,0.0,0.012430172000333639,0.9996701491593697,0.03114827475187618,0.38868538465801217,-0.03114994289892857,0.999670097066139,-0.24064289187181162,-0.9996701557260739,-0.03114808100722046,-0.6756498962595705,0.03109989704454201,-0.9996716632998146,0.042478144263011976,0.996711125178882,0.1239788884373683,-0.05393690625989688,0.010419944385402414,0.30316166812164597,0.06369683639766356,0.5672117705197119,0.031212332111754063,0.03018500040163423,-0.9993662579147209,0.553425527673871
275,0.04223441135484448,0.005075402882405692,0.004453342161269869,0.0,0.012382792432666285,0.9995442626700073,0.03516777924143745,0.389039148849267,-0.0351694404685119,0.9995442041749864,-0.23720001961755657,-0.9995442700504008,-0.035167586300493096,-0.6754299914239419,0.035119602219448855,-0.9995459652797986,0.04188416835827391,0.9958465540434542,0.145635620430908,-0.02253768613202392,-0.0043779492275438005,0.3050152885180937,0.06032137624781205,0.5676483659213422,0.03523158577319517,0.03420850084421832,-0.9991179189071533,0.5532186974505738
300,0.040495488911684294,0.005245922395811646,0.004901339523492045,0.0,0.012226919124522256,0.9989397200024817,0.05226816661112344,0.3893250414261262,-0.05226979839817519,0.9989396344151387,-0.2180676536386649,-0.9989397308427078,-0.05226797708945022,-0.6716803575137829,0.0522208433752564,-0.998942217771194,0.04687318231614732,1.0145372866599796,0.014671220568642451,-0.03412735461399833,-0.022565023873063618,0.3129012423459662,0.04596099622453021,0.5654493022394026,0.05233082773579357,0.051325888405042014,-0.9979231279560774,0.552773150196392
325,0.03639092713391826,0.0060934183939923585,0.004824872854602157,0.0,0.011899211034099499,0.9977810861010823,0.07427570431950148,0.35815740790961764,-0.05161885829757849,0.9989665764338254,-0.22364368816241345,-0.9977811013462881,-0.07427551919829807,-0.6250880660134736,0.07422947987337872,-0.9977845715913751,0.08821084312119368,1.0137794585753892,0.021140808821365795,-0.041101548505809035,-0.025844148342266757,0.2882219304201901,0.06230793729793004,0.5629120673017466,0.07433691052673219,0.027629485399092914,-0.9979736716694493,0.5498992429152771
350,0.033675173514896364,0.004505556817679382,0.007205093874603593,0.0,0.01087938756850762,0.9908348561051454,0.16685802401602867,0.36902258397469734,-0.14646693796598947,0.9940355960485543,-0.3279259827101789,-0.9908348873750307,-0.1668578724068629,-0.6536005583630601,0.16681645785131724,-0.9908423042698461,0.1880859518970149,1.0109602354863305,-0.025838403830259236,-0.07637527791743681,-0.05965431014906833,0.33439967180242863,0.1116783369374958,0.5868293619970862,0.1669131407022122,-0.0751434459574156,-0.9938109285494725,0.5590474275330917
375,0.03579145578756357,0.0029560339900805486,0.007707385913351022,0.0,0.010473388734231249,0.9881498143348456,0.1822704729660358,0.3450433530893433,-0.1451020334285292,0.9941477691276362,-0.3536872749220958,-0.9881498477357318,-0.18227032414063804,-0.6464075497403139,0.18222967577046,-0.9881577914440481,0.19447971357670943,1.0094452785814931,-0.04085256644954317,-0.07745307923787312,-0.0724688326457733,0.3196700118897712,0.12348535159309128,0.6060327569480439,0.18232457042121583,-0.09225233650457906,-0.9897319323794083,0.558651727232734
400,0.031135658817895377,0.003349853738075598,0.009627364193448586,0.0,0.01016251684511415,0.9725755061304869,0.26405342566943224,0.3075680496961975,-0.23060183008567628,0.9811965610877447,-0.3701991861324793,-0.9725755499731057,-0.2640532917265742,-0.6042513792136776,0.264016708193414,-0.9725861889095843,0.19937599523864616,1.0005968481868406,-0.0728813566864697,-0.13241771532210725,-0.09691222102379864,0.3062499624305142,0.099342250576254,0.6127998569333054,0.2641021125545896,-0.18303710285412117,-0.9651280325867742,0.5435570050857075
425,0.03282541310692872,0.0036531829610142396,0.0037586799448841245,0.0,0.009508728386971112,0.9517885007397471,0.337658083102489,0.27073479887118507,-0.3075516470771087,0.962300282050715,-0.3279957324899873,-0.9517885525307476,-0.3376579625539168,-0.5443624707909437,0.3376250373740726,-0.9518011088880423,0.11024155440980421,0.9898916515152617,-0.10803863402686903,-0.17347324401174655,-0.10765584394195842,0.2730152957951184,0.01440802551862859,0.5862379310568122,0.2532783491551283,-0.26474339256870905,-0.9507952864688138,0.5035592445730959
450,0.029732661480624003,0.003647340797562313,0.002242252127996426,0.0,0.008583387200261472,0.9272414437605746,0.4039022747922401,0.24269334962618316,-0.37680648236939784,0.9390955380352027,-0.38417340565254365,-0.9272415008852011,-0.4039021662985251,-0.5398059392790756,0.40387254853782656,-0.9272554301730412,0.1591760417732691,0.9837120559582717,-0.15726225052178613,-0.1482061775217215,-0.14035457457551964,0.26701495004239983,0.027139464678440132,0.557666531666325,0.21866531053046484,-0.33827905331183816,-0.9375286239949624,0.4968297953890303
475,0.02522496538984654,0.002076357874357874,0.0016403182180058128,0.0,0.006618871446185196,0.9000357383516865,0.4635220473130161,0.26213112832137364,-0.43913583413245805,0.912814624129595,-0.4957248888849504,-0.90003579875089,-0.4635219496686726,-0.5861205763048428,0.46349528027299886,-0.9000506497747593,0.27947422519303095,0.9807754604941721,-0.14794386318702013,-0.123816283307716,-0.18498912299568548,0.3152599927633782,0.09942551821059611,0.5581647857641971,0.1990531575249512,-0.327524305450383,-0.9437857615954661,0.4877416808390477
500,0.022933089256530724,0.0015631238896371246,0.0012636787803840103,0.0,0.005777227941165221,0.8710175229943853,0.5171798425817145,0.239991047555495,-0.4180237515593237,0.9215431552256602,-0.47938331234576076,-0.8710175869651586,-0.5171797398006441,-0.5638190635602375,0.517155752245699,-0.8710330222549355,0.2950977326094732,0.9712196669662828,-0.16757496306586572,-0.1478499441073369,-0.19484949828619827,0.3155224345677488,0.0933668461481911,0.559799487797796,0.23712090968353428,-0.3947818733441493,-0.9104230108322273,0.46496248704965537
525,0.02012589746194016,0.0011675500447031752,0.0010143071615258694,0.0,0.004928570951515111,0.8278894410915864,0.5862018708912674,0.20472720828616475,-0.3891712384845816,0.9327710007192705,-0.4542130399299848,-0.8278894912685927,-0.5862017959568132,-0.5304020591655666,0.5861812247435806,-0.8279054002513525,0.31439071805717,0.9590191103690987,-0.18883577297910017,-0.1755006655329998,-0.20496306296307834,0.31254801571099927,0.08263115558309739,0.5575875657924017,0.2809959625164795,-0.4287928124552599,-0.8810334315769379,0.436770697493426
550,0.0184801200618758,0.0011415519440429157,0.0011071789994543883,0.0,0.004602390978691786,0.7968291778588691,0.6275916838021407,0.1713005584223289,-0.4502641146361235,0.9061284602241404,-0.48757381224996027,-0.8292674600361055,-0.5817793042688697,-0.5082888567143498,0.5593842684962422,-0.8451248602240862,0.3101003551640425,0.9490255233765919,-0.2105780167904352,-0.19440650712147142,-0.20862710239201843,0.3055059522571929,0.08843302197446956,0.5680652603540093,0.3020372442085711,-0.4859235312033596,-0.8443017350312767,0.42891260179462626
