iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,9410207214.060574,nan,0.0029603815929819927,0.0,nan,0.9999999924772849,1.0001,-133654.10351562503,-1.0001,1.0000000074824567,-57089.59570312501,-0.9999999925494194,1.0001,-36511.708984375,-1.0001,-1.0000000075672562,-123226.978515625,0.9999999999708962,0.0019531250061222433,2.067415879816945e-11,0.0019531250061222433,0.7499999999999999,0.75,1.0631992559300847,-1.0001,-1.0001,-1.000000016480044,0.0
50,0.017327007087230593,0.000917777324037147,0.0015587497129792634,0.0,0.004327817754464259,0.9999999999999035,1.2826741939509905e-05,-0.7141881028831172,-1.2826741939448673e-05,1.000000000000096,0.2677868830548171,-0.9999999999999044,1.2826741939632369e-05,0.5317077335716398,-1.2826741939693602e-05,-1.000000000000097,-0.5804554346039323,0.9999999999999997,2.5049725456588062e-08,2.6515558416215153e-16,2.5049725456588062e-08,-0.6644513012676211,-0.4516923092038775,1.0631992708312459,-1.2826741939509905e-05,-1.2826741939509905e-05,-1.0000000000002114,1.0631856199112004
75,0.017629527835110813,0.0007667229415635466,0.0015672975649043675,0.0,0.004299398844941164,0.9999999844365602,0.0012251675031268916,-0.7152792355837565,-0.0012251675031268304,0.9999999844638494,0.2660593205968818,-0.9999999844365616,0.0012251675031270137,0.5300335854188103,0.0011995451173009426,-1.0000000155365414,-0.581225196224603,1.0000000000050566,-0.0001208301057017822,3.986198322697415e-05,-5.875671252261014e-05,-0.6627366537717885,-0.4520539282532946,1.0632919521830368,-0.0012251675031268916,-0.0012251675031268916,-0.9999999689277146,1.0655334942591794
100,0.01787900150102111,0.0006686209584086703,0.001574516007839419,0.0,0.004291876076817308,0.9999995730986526,0.0015607024540601204,-0.7127464532615317,-0.0015607024540600593,0.999999573133422,0.26574050976930347,-0.9999995730986435,0.0015607024540602425,0.526380407439765,0.0015350886751243353,-0.9999996127855554,-0.5836467395238425,0.9999999580907726,-0.0003571807876006364,0.0001266907542960117,-0.0002271279909062566,-0.6622620972933382,-0.45215401218228024,1.0639425174176937,-0.0015607024540601204,-0.0015607024540601204,-0.9999991462668387,1.0661833065309165
125,0.017853337838019963,0.0006764360513168779,0.001574921071943937,0.0,0.004291513412782906,0.9999995435701359,0.0015796127687290598,-0.7126599321633212,-0.0015796127687289986,0.9999995436051864,0.26636772972365963,-0.9999995600993645,0.0015594742561106205,0.5267744228647252,0.0015539994748664417,-0.9999995837406835,-0.5841698395320409,0.9999998920930543,-0.0004663482613570007,0.00018001099702480243,-0.00031628224866847896,-0.6622353519056299,-0.4521312458167864,1.0639791824305809,-0.0015796127687290598,-0.0015796127687290598,-0.9999990872103416,1.0662131915568613
150,0.017800248460748045,0.0006598098776773395,0.0015925605030222875,0.0,0.00427444771936047,0.9999965091933989,0.0034996025109478293,-0.7083226471151913,-0.0034995876097865747,0.9999965092569705,0.26661733243615376,-0.9999997681011903,0.0014346753627059853,0.5241377999518363,0.003474038467217817,-0.9999965984681376,-0.5846436906582286,0.9999917189349261,-0.010698518520492162,0.005648440166685619,-0.00795828420398157,-0.6595198566348963,-0.4527039982211164,1.067701830618829,-0.0034996025109478293,-0.0034996025109478293,-0.9999930185110735,1.0662533088405137
175,0.017441649011706913,0.0007310403541893223,0.0016287361952260048,0.0,0.004252701253900178,0.9999877378765535,0.00600833147737782,-0.7051415932023563,-0.006008331448316813,0.9999877230575971,0.27171294626656767,-1.0000000204136246,0.0012574103026124566,0.5173005949389315,0.00598283172517978,-0.999987876157865,-0.5835769680909593,0.9999820029231182,-0.010877802729803822,0.01101326479253317,-0.005099855546143192,-0.655971690981974,-0.4534523775031217,1.0725659791717355,-0.0060083314608005926,-0.00600833140287323,-0.9999754460508836,1.0662206160975005
200,0.04040259785685828,0.049327799613196416,0.0178919862510277,0.0,0.04125559658949504,0.9993898540639844,0.10541749832964005,-0.408620552767021,-0.10541749830348512,0.9993898555927857,0.21031187523144876,-1.000010018372262,-0.006758255140875339,0.4712093957498547,0.10539454855266181,-0.9993925273214201,-0.6698521015069874,0.9990637912878557,0.10123346504995583,0.29701016378538314,0.1955971113697035,-0.5153745218837766,-0.4831071397528095,1.265309381254562,-0.10541749831472054,-0.10541749826258591,-0.9987796964279333,1.0643080712353976
225,0.01752324583218474,0.0006537300451139752,0.0016771805194341835,0.0,0.0042323232973921696,0.9999734862503998,0.008375507530859198,-0.6980807000423214,-0.00837550750186739,0.9999734863670516,0.27025083618542745,-1.0000002584895387,0.001066537650810218,0.5162030504523273,0.00835006849982469,-0.9999736994420376,-0.5856313905984615,0.9999601380522632,-0.008208158502646255,0.01782355233545105,-0.0003207685752646596,-0.6526237275856894,-0.45415853011753266,1.0771556722586424,-0.008375507514321444,-0.008375507456532021,-0.9999469723199086,1.066175088615176
250,0.01748143574839122,0.000647164749361691,0.0017013003401003088,0.0,0.00422484606731532,0.9999651712698095,0.009367232023328339,-0.6959031640425798,-0.009367231994365522,0.9999651714011337,0.2708550638857017,-1.0000003582310488,0.0009722435051811376,0.5147096685285254,0.009341818431324866,-0.9999654094766244,-0.5858729863130521,1.0001314818326483,-0.0020372510347237615,0.01093842248061613,-0.006180537146000119,-0.6512211038581037,-0.45445437158741514,1.0790785165863837,-0.009367217105645928,-0.009367231949075489,-0.99993034194649,1.0661407856793104
275,0.01746248778017414,0.0006435302944286484,0.0017142772192919483,0.0,0.004221471176550407,0.9999652301533403,0.00936052444815415,-0.6955970875224865,-0.009799913093224432,0.9999611142907604,0.271037508887842,-1.0000004017474353,0.0009271117752523178,0.5146169229436027,0.009774510628420757,-0.9999613632501663,-0.5859938830370264,1.0002400059501377,-0.00463569995799143,0.0014482614394581341,-0.004543541827702434,-0.6512642434038213,-0.45458344474560347,1.0799174374828042,-0.009799913105437314,-0.009799913047053254,-0.9999222274364395,1.0661860115732382
300,0.0162640466425652,0.0008997962349827039,0.0019684558756564905,0.0,0.004186378244633961,0.9999665778518069,0.009206894673543521,-0.6847797315259291,-0.01970291375232084,0.9998639707052698,0.2805252006512966,-1.0000013977299456,-0.00015613265420827134,0.5130126719814364,0.019677765253537326,-0.9998644685907913,-0.5853599281916356,1.000191244686043,-0.009720905133965523,0.006748248265081346,-0.00782339737149011,-0.6522516009697831,-0.4575376102376196,1.0828343577350215,-0.019702913748992697,-0.019702913610026043,-0.9997279327046267,1.0629674804618001
325,0.01534076633528049,0.0008317677690532396,0.0020373784252429926,0.0,0.00397468961353664,0.999646773743854,0.043906889226187414,-0.6724403162677424,-0.054035348008728355,0.999185395767315,0.31006946398881396,-0.9999965051137408,-0.031178844097804262,0.5011020263173589,0.054011080491587274,-0.9991867394698835,-0.6118242846345093,0.9998883053017836,-0.02629699504120602,-0.0032666332098143566,-0.033288617363394016,-0.6556746423268618,-0.4677793233813004,1.0846881022438013,-0.0009378075588327289,-0.054035348476626624,-0.9994170582355719,1.061805511658638
350,0.014542497734345343,0.000812434882417267,0.001978278594046869,0.0,0.003791616195128803,0.9979979580091337,0.08090789900185429,-0.6615964991586346,-0.09064442523624923,0.9971805944206477,0.31755798397971974,-0.9988088223691912,-0.06867238045300203,0.4878189042792871,0.09062111168020279,-0.9971827773615359,-0.6169380094536472,0.9984323194263969,-0.043388400718943815,-0.016490579948170114,-0.06130025274991868,-0.659324672265409,-0.4486336792401278,1.0814602187098548,0.02464745230633546,-0.09064442568604163,-0.9974277493255924,1.0592993051626691
375,0.01474818755991385,0.0007752390423260038,0.0014959085557382588,0.0,0.0037139626485260245,0.9965818152764723,0.09808202678986452,-0.6658218780858733,-0.1076366360513945,0.995611768071776,0.32872633857493044,-0.9975904708083966,-0.08607510108242943,0.48707853466947443,0.10761374365317028,-0.9956143108817835,-0.6351413719992509,0.9980903227909204,-0.03771663610846401,-0.025930802157195,-0.06792192879110083,-0.6610188444549232,-0.4481507273416976,1.0647629712552176,0.042872747100201655,-0.08598363499401081,-0.9973664243119981,1.058626791345297
400,0.012910781795266797,0.0007320085070715748,0.0014624901816006701,0.0,0.0033138594996164387,0.9866782150398586,0.19714449165410244,-0.6246255112292305,-0.2056497828533677,0.9848594656374464,0.3846685438376497,-0.9887863951252196,-0.18645621776040702,0.4474505330858496,0.2056294049372951,-0.9848640082127691,-0.6921109336963955,0.9948193043072371,-0.038033975561419214,-0.017651067690410124,-0.1166346853968269,-0.6707910360753987,-0.44935102206510685,1.0668988629009317,0.02718912491158363,-0.08778542578703706,-0.9976666342120333,1.0477675621747475
425,0.011917761532707955,0.000490155589859519,0.001875441413204023,0.0,0.003052733943098107,0.970006251912923,0.2774400424886922,-0.5952624516314081,-0.28509480456803094,0.967648990552243,0.44851591438304844,-0.972813131237783,-0.26782059598436636,0.402013935026864,0.2850764644435656,-0.9676548003447524,-0.7527883170330412,0.9849516102929664,-0.0899935534935968,-0.02702818417207565,-0.18028183856992627,-0.6787119212188147,-0.47941591985859616,1.087977603777756,0.061872590239121755,-0.17901688320833337,-0.9885042351572733,1.031593979291712
450,0.008837129084234995,0.0006737264923376866,0.0013946131397249149,0.0,0.002450584340194594,0.9265281737399604,0.42296071456862433,-0.49292950163962357,-0.4290740441503253,0.9233952006488598,0.5195517508412303,-0.9303446294558938,-0.4152783164348262,0.30988908006096205,0.4290593983342228,-0.9234028164283891,-0.8185159114053603,0.9716236551130414,-0.09144083536403962,-0.0027061179906035238,-0.2496212087782569,-0.6658668723794812,-0.47433462603472304,1.0811085814647743,0.004230313033546908,-0.1829135110179821,-0.9900807818522674,0.9848024895460503
475,0.008300160159209053,0.0005159389500733519,0.001214493437973546,0.0,0.0022124940894805312,0.89816612645831,0.4806746431117619,-0.44513462702926676,-0.4861766248341316,0.8948706689530086,0.5157737777196685,-0.9021978162370073,-0.4737604847913436,0.2660028241062321,0.40826862730221025,-0.9310725347855502,-0.781973350180543,0.96724919491669,-0.08546502639076604,0.007627239553316394,-0.26599851901944693,-0.6616081567017853,-0.4365504453767775,1.078439813504999,-0.0374763652217122,-0.17470027905971505,-0.9910827036637666,0.9569298706596875
500,0.0070951087287483856,0.0006229341160304115,0.001160816109403445,0.0,0.002024945437248613,0.8682663293997228,0.5326171788005857,-0.40469593968857787,-0.5375689757617635,0.8648732452637429,0.5331317882592019,-0.872430086354991,-0.5263944363122093,0.23012251394239033,0.4674517645719892,-0.9033178923316147,-0.7967966887541292,0.9566191160879948,-0.10023162116866298,0.0069549654950238245,-0.2973543423422729,-0.6631878187454818,-0.4291722903641614,1.0719726890926022,-0.05006522821654006,-0.21025113299337622,-0.9836251948849377,0.9265654778952851
525,0.0064688268797256,0.0006302327135214939,0.00109138896756141,0.0,0.0018901827975702982,0.8832267507218734,0.5042268222262084,-0.42626441515973507,-0.5820655951417681,0.834789546691954,0.5488130556013692,-0.8375095885930613,-0.5801503151122704,0.18159175445813133,0.5278964293065732,-0.8698721163942796,-0.8150062044061631,0.9513119415896173,-0.10643458851063768,-0.007420964976676318,-0.3100717554902537,-0.6571155700272803,-0.42733207335991724,1.0696423240685176,-0.03333556728534824,-0.22356195571429024,-0.9808106252969767,0.9276026484504728
550,0.005819993348039218,0.0004143352145323843,0.0009382523352847111,0.0,0.0016002502653842167,0.847244651389885,0.5632052978421996,-0.3948717372341151,-0.6317860449751321,0.7975800866981537,0.5717453584433562,-0.8022565001485475,-0.627147034967033,0.15158138022628198,0.5840596868003501,-0.8333716343237692,-0.8381139155870584,0.9411497711458472,-0.11634858182217696,-0.010857139984087912,-0.3353627097737287,-0.6681631191899001,-0.43356527489195906,1.062462522973292,-0.05724605816156399,-0.24748612636893907,-0.9737516645058479,0.8908461406952946
575,0.005288866547604127,0.0003433066718076779,0.000891067828032586,0.0,0.0014419708782119494,0.8105325576310778,0.6147629640069557,-0.3527530761192505,-0.6752505407485977,0.7605400506379006,0.5828061560247051,-0.7651350346130479,-0.671158977364712,0.11109472242331253,0.6331563397795545,-0.7964397922768675,-0.8499140271554878,0.9309495169531183,-0.1253415401754058,0.00461661131718543,-0.35927808672217404,-0.6657721798385545,-0.42879194601112547,1.0606935825981596,-0.09326268285644346,-0.26037918255119286,-0.9675867144256041,0.8546971281170791
600,0.005796390958606982,0.009299607444076246,0.0015906860060790722,0.0,0.007057179859382958,0.6783281608354765,0.7606853918615821,-0.18357885614824535,-0.4083455177568493,0.9749081551041053,0.5001467534221306,-0.4531447241231181,-1.0000999999936009,-0.23968444484776702,1.0000999999991402,-0.48262529367037854,-0.9588252838558908,0.8981303941082724,-0.10957356259149438,0.08276482731433676,-0.43283884430167363,-0.6416398713775094,-0.46301999456323334,1.0736977174470803,-0.306130537433931,-0.16550078253427047,-0.9660282866454832,0.7488341058988848
625,0.030451420507851122,0.09495889192800717,0.011200131106547488,0.0,0.06530564547968402,0.504110378351792,0.9755444530438275,-0.014355339532165723,-1.0001,0.46987845360143804,0.7540911073841426,-1.000099999988594,-0.40219552620858545,0.21041325446302467,0.5041691787616901,-0.8878918122382838,-1.0077117220921021,0.8622841372642431,-0.3058919588040125,0.041559015461697775,-0.45533587403427095,-0.5130511974345542,-0.5728110278760896,1.0542809687297932,-0.3189489446574981,-0.11290781461949073,-0.9728160129049116,0.649708883246854
650,0.005356676929993998,0.00014262488131199487,0.0008315910139928205,0.0,0.0013232285175845606,0.7851830059476343,0.64367629556923,-0.3225367195795761,-0.6631024745663052,0.7690660354333371,0.581967841800451,-0.7449466235161797,-0.6915658956169066,0.08157649160476134,0.6629968249166865,-0.770139693281774,-0.8668823549429953,0.9249628342247995,-0.13129894535022077,0.013636377033434491,-0.3703035574702259,-0.6571410474336582,-0.43803091005252787,1.0616749250816844,-0.12300502572489379,-0.2451832670543182,-0.96765362821278,0.8360688444957836
675,0.004782303583724595,0.00015033061459384484,0.0007785729387861656,0.0,0.001202373673258459,0.7444374636659146,0.6868241725125148,-0.2895184314647042,-0.7553419110080273,0.683989319237278,0.5980293189762,-0.6604484217233324,-0.7760146222795817,0.0036651297091180313,0.6866671907611515,-0.7439551150639028,-0.858981392704821,0.9064912180463252,-0.1481139376772535,0.024547049986682362,-0.4063439517522541,-0.6545300303279126,-0.4194123467566638,1.0506988231532515,-0.1555851194386933,-0.26301952152445873,-0.957352437144906,0.7914230117780298
700,0.004713649102498884,0.00010343205870541402,0.0007819085478659095,0.0,0.001161170765296207,0.7279141212171076,0.7028255291733445,-0.2741380484879226,-0.7604326135119097,0.6755298255148842,0.5979236406868,-0.6700112525902145,-0.765374172429672,0.011930183236420212,0.718367209880166,-0.7129980971856527,-0.8604653607420312,0.9018995761690288,-0.1562284997214187,0.029600407665008453,-0.41215655869259504,-0.6525011594901493,-0.4157984814103784,1.0471027963988364,-0.17137310092193286,-0.2678201585624593,-0.9529442812881301,0.7726269853668662
725,0.0045394515273789815,9.024408570033734e-05,0.0007447849113760787,0.0,0.0011109937391712145,0.6943929211557087,0.734935887657608,-0.24027125332190985,-0.7358923800087137,0.6992144907869204,0.5959478768680847,-0.6247729909980143,-0.8014870295362755,-0.030669508666678967,0.7192766289189237,-0.7094473919140266,-0.8561135840559898,0.8902862467382536,-0.17325894833184338,0.026971405297642005,-0.4297014928952691,-0.6522138505241786,-0.41723921388903895,1.0447292331490594,-0.17976579627466974,-0.2855574800272595,-0.9457073998090013,0.7523298325566462
750,0.004007852677990667,0.00014937384743975122,0.0007767990717978377,0.0,0.0010465546584215518,0.6619160850223913,0.7591789510669443,-0.20550725447818036,-0.7433711159788003,0.6821060274949423,0.6042167070455714,-0.6107105380379965,-0.8037854949893749,-0.04737965563731789,0.7403993237042326,-0.6818482912959465,-0.8520501322779965,0.8847634016244056,-0.1843810594726949,0.019877035812859586,-0.43315475960337035,-0.64610119404126,-0.4225665902576356,1.0438372975220251,-0.21453827231351708,-0.28767244713267287,-0.936614336481844,0.7200014344210042
775,0.003541950778102971,0.00014755193232426572,0.0007711729012549459,0.0,0.0009511558952661429,0.6126359575455115,0.7973653386576547,-0.1575371674774404,-0.7523111314542963,0.665799983430727,0.6046578911427649,-0.4734395643910463,-0.9021490580272722,-0.17194505700321067,0.7576355716651333,-0.6583157000709019,-0.8413203813917812,0.8645327452729171,-0.20857005961793573,0.010765710210008154,-0.46181132175297723,-0.6343112867082917,-0.4165989675571748,1.0350683589831469,-0.22731666785997373,-0.31891092312536684,-0.9224802353165764,0.6773620201829733
800,0.002922783714611626,0.00019092372774580694,0.0007527633581443543,0.0,0.0008496636511986803,0.5104476531533078,0.8689098078305747,-0.06167832087176256,-0.7738903207605139,0.6344616044589241,0.6091417434411015,-0.29264877022743824,-0.9759556429304143,-0.3083139690847032,0.7591392203997267,-0.6509714607182433,-0.8268886096600728,0.838984215318347,-0.2441143316780358,0.024372496321310735,-0.4886093135496717,-0.6238785525753958,-0.4106515490892869,1.0258722436575083,-0.2675370963719573,-0.36239722378346173,-0.8951794396380485,0.6024444456506575
825,0.002471725110806971,0.00018517296848500071,0.000847829265213637,0.0,0.000775014656295122,0.4503945547570908,0.8998809181031823,-0.0058498153739077255,-0.77702914473988,0.6300841441462962,0.6171548233915256,-0.29458766433488615,-0.9659763166709694,-0.3027951925049727,0.7358116029141157,-0.6781545145180705,-0.8240803427704297,0.8381634383095774,-0.25284931166624575,0.029308552860979636,-0.4840204340915469,-0.6224317881052449,-0.416962662868304,1.0242033110494153,-0.28789720678421427,-0.37101728507937165,-0.8844618201139435,0.570282481551461
850,0.0019965624038872014,0.0001673515503864366,0.0007204136253778146,0.0,0.0006438061360848651,0.32357620220360356,0.9563304253703021,0.10496090251221682,-0.783925342550901,0.6209604312908477,0.6271753724202239,-0.17378892428736925,-0.9925191515905438,-0.3858144343020655,0.7458820078509999,-0.6662603943603631,-0.8104897692790889,0.8130449768637132,-0.28989579776558755,0.006592961557602681,-0.5079020793317605,-0.6139316529780007,-0.4203835149716397,1.0172748441822397,-0.3124752019423298,-0.44401520760714236,-0.8442508180174653,0.48164447886054834
875,0.0018712809092223078,0.0001602005751922445,0.0006627432871595251,0.0,0.0006029251843917133,0.23097165235356887,0.9775886727033108,0.18639359555594004,-0.7331906032767934,0.6849046780157964,0.6206526333323616,-0.08648435946409617,-1.0001,-0.44708265953595117,0.7231501861044567,-0.6915265155026972,-0.7960255762575154,0.8056971216823559,-0.2990722605944732,-0.019057639754329437,-0.5117181222872466,-0.6018197846692245,-0.42229619095026155,1.0120736258237653,-0.3041687305212723,-0.4912640589270544,-0.8180044802291867,0.4369750088928383
900,0.0013240449881702138,0.0002934037249621254,0.00039175202003052204,0.0,0.0005192016366174224,0.22377825660862227,0.9746709957124453,0.19884453902945648,-0.6898275210013742,0.7264607738164983,0.6243194828495199,-0.08209569741710662,-0.9966401193120744,-0.44901290295472324,0.6280583712093034,-0.7901317124667097,-0.7848277756650025,0.805747770621735,-0.30437612912190126,-0.056393364727354,-0.5063559214700792,-0.6061900800304623,-0.44272552305952684,1.020448327759078,-0.22701251355692736,-0.5474128026763253,-0.8111457007145837,0.4546948615386622
