iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3576467241.2249193,921.3750787317472,1.5883843155862742,0.0,715294001.387708,1.000000007048383,-0.9460179489625326,-88083.53320312501,-0.9386116748878359,1.000000006993202,-72220.44921875004,-1.0000000074360287,-0.9963587627390768,-12180.833984375,-0.9662184175112026,-1.0000000071988884,-34393.376953125,1.0,1.9737774661563902e-13,9.292324777897449e-12,2.0163671637140227e-12,0.2708298285004791,-0.5079271860836305,0.7777387713554138,-0.6264023001527603,0.8115132695242284,-0.9999999986466719,1.3439536061900956
50,0.017483965947774422,0.0014452377530735348,0.0006450955276267467,0.0,0.004492954946924355,1.0000000000001514,-2.0338987647753258e-05,-0.8937803820119974,-2.01797558729817e-05,1.0000000000001503,-0.5527307543941467,-1.0000000000001599,-2.1421293951334482e-05,0.7380956976483362,-2.07732892177336e-05,-1.0000000000001548,0.26053537486371237,1.0,4.243538460088826e-18,1.9978107083891393e-16,4.3351045168952745e-17,-0.6361898935004123,0.32139299790778103,0.7796918692652097,-1.3467385750242052e-05,1.744719366365304e-05,-0.9999999999999709,0.7797040277446322
75,0.018091381369665507,0.0011730761930452366,0.0006696087830933765,0.0,0.004456043746378919,1.000000031006151,0.0015046141549888079,-0.8967453605764379,-0.0015450711167590285,0.9999999692447259,-0.5547537449015202,-0.9999999673473976,-0.001546310761777796,0.7350514256222853,0.0015041805156286818,-1.0000000316651405,0.2574230412232202,0.9999999999984635,0.00010763165706066071,2.3033989561403527e-05,7.558408298716473e-05,-0.6363634276970531,0.3197593703777059,0.7830773128457112,-0.0015383689814545548,0.0015423427210776329,-0.9999999528612297,0.7830894676646936
100,0.018362393940632233,0.0010708000480011983,0.0006776927614004646,0.0,0.004450497369207259,0.9999996720333797,0.0017430096192530995,-0.8971012126836219,-0.0017834569233679397,0.9999996006457416,-0.5528520995152861,-0.9999995984540269,-0.0017846962719774736,0.7327693608359762,0.0017425760837392564,-0.9999996727970036,0.25263742370859504,0.9999999837197397,0.0002796811155265054,7.137497277464312e-05,3.11625312763168e-05,-0.6363905562449321,0.31950398587914935,0.7836065605480881,-0.001776756386997042,0.0017807291780087813,-0.9999992179048185,0.7836187124681652
125,0.018289445244108214,0.0010931718984053484,0.0006794888546027987,0.0,0.004449689958785411,0.999999497898731,0.0018428453182911743,-0.8976932012439865,-0.001883288577675603,0.9999994224815129,-0.5520576820277681,-0.9999994201672868,-0.001884512901189082,0.7352571100988868,0.0018424118261308824,-0.9999994987061618,0.2515865621102672,0.9999998908497724,0.0006128609464914704,0.00019720710630609207,-0.0002672803455911673,-0.6364019171893076,0.3193970354805614,0.7838281998920332,-0.0018765887113583422,0.0018805611050909804,-0.9999988625154711,0.7836757777461196
150,0.017994207682710532,0.0011035281561915132,0.0007345661955998742,0.0,0.0044078716693769894,0.9999916575886584,0.006094512609765535,-0.8951947174611772,-0.006134783617659174,0.9999914255151727,-0.5422151026542833,-0.999991403051191,-0.006136017564364147,0.7340998031462206,0.006094080963887466,-0.9999916602297229,0.24302008872592654,0.9999881148243798,0.01359258720330845,0.005671578629301479,-0.01052239670921744,-0.6368857416736053,0.31484237701803125,0.7932670755470854,-0.006128112286677067,0.0061320677616263815,-0.9999828787350019,0.7830886163492478
175,0.017793088068907503,0.0011425786258091584,0.0007561274115332937,0.0,0.004395390271573654,0.9999834002943075,0.007447105332443822,-0.8956066084780953,-0.0074873066410158775,0.9999830992056797,-0.5377386890431061,-0.9999830899700642,-0.007488538908646673,0.7339344262232721,0.007446659372760112,-0.999983403516203,0.2408067273209348,1.0002197006910638,0.004518234424937659,0.004085065557122947,-0.0010713268311100897,-0.6370396601771252,0.31339340897827966,0.7962698537505168,-0.007480644387945755,0.007484594480542801,-0.9999662683548262,0.7828413398025045
200,0.019107373385556833,0.0011723037979702203,0.000920885453547494,0.0,0.0047090340466029975,0.9999093639083023,0.01737361831314513,-0.8628065795743317,-0.017413432585541365,0.9999086668020557,-0.5361946124862472,-0.9999086454545707,-0.017414652493325168,0.743276224156573,0.017373191451339125,-0.9999093713873826,0.2069890350737365,1.0002521425858695,-0.009932621379005557,0.013745470973465632,0.007337386025856115,-0.6381692628802391,0.3027594762284905,0.7986892288578377,-0.017406835644649975,0.01741074671136795,-0.9998174932448936,0.779125743663747
225,1.5789369902621206,23.921868303227466,0.25487029177244963,0.0,14.719882438343395,0.9908826184294172,1.0000999778987827,-0.6193125565797085,-1.0000999849707597,0.990842841884885,2.6059172895294567,-0.9908416235668447,-1.0000999760222087,0.8035292732460685,1.0000999653991753,-0.9908830467081832,-1.2789061392307033,0.9853441220197173,0.21634496445782778,2.5260051405863053,-0.7560938177103709,-0.7499999908126245,-0.7499999766741088,0.7830278847833025,-1.0000999498833225,1.0000999611523906,-0.9816944153069875,0.3921261596932608
250,0.016453805186962843,0.0013730776202465417,0.000950075283178251,0.0,0.004304622666176143,0.9998797584332768,0.01906754550537225,-0.8872464612658061,-0.0191072910345703,0.9998789950111109,-0.506038638159114,-0.9998789716178242,-0.019108508780875944,0.7362245188350552,0.019067119348593432,-0.9998797666322141,0.21983873138107782,1.0000764809967508,0.004170515275463799,0.030952779667419505,-0.007186635202994016,-0.6383620261127204,0.3009448328317166,0.7965502917014292,-0.019100706198444367,0.01910461024318054,-0.9997581469869883,0.7783001349144928
