iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4591373283.566047,74.71860466431971,0.3512016537593305,0.0,1530457786.2119505,0.9999999927827109,0.968688158536155,-64712.667968750015,0.9921171283111131,0.9999999926081514,-40780.425781250015,-0.9999999929204932,0.9520319724087585,-70248.61328125,-0.9935246803271859,-1.0000000074023356,-87061.84765625,1.0000000000291038,3.1346571151296987e-12,1.0410614729313125e-11,-0.003906249996865343,-0.7294255894121269,0.5710042766793442,1.138246728617797,0.9767240293758634,-0.7937965551295847,-0.9999999986466719,1.0549833646084708
50,0.01322613969743072,0.004357155688441879,0.0045079910653038685,0.0,0.007363762150392155,0.9999999999998801,1.609786066532096e-05,-0.07542515196741673,1.6487208142839986e-05,0.9999999999998772,0.32228581078996654,-0.9999999999998823,1.582106471090252e-05,-0.16742263898752396,-1.6510599134205877e-05,-1.000000000000123,-0.4468284538693137,1.0000000000000004,5.209238187568021e-17,1.7300575409745312e-16,-6.491487236560632e-08,0.050359110134336235,-0.43812996689531525,1.142152928604086,1.6231402433084098e-05,-1.3191475738072505e-05,-0.9999999999999775,1.1421515300150777
75,0.01361650116896207,0.003895001192829209,0.004510375827962245,0.0,0.007340626063251174,0.999999971310817,0.001797934944599154,-0.07810904819449081,-0.001765407962282597,1.0000000293930391,0.3196838052925338,-1.000000028211467,-0.0017660728875730216,-0.16847600332296875,0.001765384605299157,-1.0000000294065607,-0.4489331310359999,1.00000000000505,-2.2315420452955088e-05,-0.00010601524549120966,6.862596724296403e-05,0.05160565160157408,-0.4386856218415383,1.142777462591774,0.0017980683085809983,-0.0017950334832345627,-0.9999999475737037,1.145461635377617
100,0.013808967434976923,0.003676726788658045,0.0045270540523607095,0.0,0.007337582758665225,0.9999981748391151,0.0027962370034765186,-0.07361144429663899,-0.0027637425467342,0.9999982653453328,0.31973360100354814,-0.9999982635029204,-0.002764406806185514,-0.1759750353325061,0.002763719213243699,-0.9999982653736907,-0.44970865355065376,1.0000000086019263,-0.00012341668396138514,-0.0004754897334950718,-0.00044328227371209013,0.05230404594849104,-0.438996936215562,1.1446346851195062,0.0027963702352979064,-0.002793338432841602,-0.9999963573921455,1.1473161737422395
125,0.013775395556782121,0.0036813931665742984,0.0045303950383769375,0.0,0.007329061253911118,0.999994881040264,0.003973290400194452,-0.07353314869392306,-0.003940834294566511,0.9999950097117595,0.32276201305010566,-0.9999950070908953,-0.0039414977700351775,-0.17664501181118758,0.003940825889776219,-0.9999950097488051,-0.45111446884825057,0.9999938702188804,-0.0015960012338532186,-0.005059628148519302,-0.00892962943458048,0.05312749154557293,-0.4393639931005348,1.1468244532995349,0.0039734234747709025,-0.003970395250555764,-0.9999897730531003,1.1476851125584562
150,0.0138038200345621,0.0036431280242288228,0.004531993992007909,0.0,0.0073263140169329425,0.9999933723254952,0.0043527359515887504,-0.07298633114106673,-0.004320292209170362,0.9999935132688982,0.32067468503750035,-0.999993510397379,-0.004320955431790775,-0.17698402569661692,0.0043202689120842375,-0.9999935133087234,-0.45043649114353995,0.9999369472186893,-0.0026477886393233853,-0.007775328405461544,-0.013575443784865155,0.05339294489666763,-0.4394823208690087,1.147530366724706,0.004352868975532719,-0.00434984190452418,-0.9999867566584233,1.1478120613296956
175,0.013845316645880953,0.003374518147218077,0.004601731827060605,0.0,0.0072738555400532106,0.9999500012850074,0.014310208439437944,-0.0677925606897962,-0.01427807422804615,0.9999504639995704,0.3190455421103654,-0.9999504545532152,-0.01427874568193851,-0.1848860542220739,0.014278066063431738,-0.999950464112555,-0.4485500982315007,1.000008777337661,-0.012997231704248722,-0.011946811367002437,-0.0038305218263037545,0.0603590153238123,-0.4425874975588816,1.1660550628939816,0.014310340148494343,-0.01430734323768207,-0.9999000414814293,1.1496151187677313
200,0.01375310412039211,0.0034590376786920313,0.00460456720016303,0.0,0.007272236333082389,0.9999465778461337,0.014548541670885314,-0.06634196887157759,-0.01451643012351581,0.9999470481096338,0.31858989985425945,-0.9999470385092947,-0.014517086511569105,-0.1841034115403954,0.014516407063114158,-0.9999470482261201,-0.4500784551691167,1.0000085091417519,-0.01344630532166574,-0.01150698266923272,-0.0037377053434440406,0.06052574901233776,-0.44266182031265916,1.1664984536199816,0.014548673346346696,-0.014545677139281848,-0.9998931949089214,1.1496558168942768
225,0.10712968297007168,497.2770035449758,0.45915499362185563,0.0,165.94776274052253,0.9855550569653319,1.0001,0.7184763652562378,-1.0001,0.9855867287065784,0.39903327500622066,-0.9855860820371496,-1.0001,-0.9009419508277696,1.0001,-0.9855867284930248,-0.0745410287802925,1.0896618342296753,1.244414216707334,7.518010307973239,-3.6769618155135744,0.75,-0.75,1.7737597939399286,1.0001,-1.0001,-0.9711112761276404,1.0384604040816725
250,0.013692372245293724,0.003480143518378788,0.004611859414263421,0.0,0.00726145839264531,0.9999197342198812,0.016386830703649522,-0.06487809509396135,-0.01635477905199105,0.999920262681595,0.3187399459762053,-0.9999202518929697,-0.016355434215723736,-0.1854404867523471,0.01635475603460256,-0.9999202627974657,-0.44937798810929064,1.0001757340216575,-0.011100094798763954,0.0025373667560758453,-0.010589146269784695,0.06181178328609628,-0.4432350794766472,1.1676311411651092,0.016386962133504695,-0.016383971515082165,-0.9998394948498819,1.149448410871852
275,0.012341339739103717,0.004251216491640922,0.004696256001172665,0.0,0.007096270743972434,0.9995362687456282,0.03970765170817615,-0.03990446733761608,-0.03967635984267105,0.9995375326139163,0.3239187079328248,-0.9995375069567192,-0.03967699932287864,-0.19869400311563848,0.03967633736649669,-0.9995375330718076,-0.44394495803147843,0.9998508162523099,-0.03166886843577943,-0.014744736436850604,-0.023194354126970365,0.07812661458491027,-0.45050753439419594,1.1684127369109722,0.0397077949869351,-0.03970485959666529,-0.9990725800821125,1.143939716410642
300,0.012203005396060337,0.004357329193747081,0.0046918652856241805,0.0,0.007084066625143865,0.9994520398451813,0.041809991733921754,-0.03975300881743644,-0.041778768371659086,0.9994533669192536,0.32419548985936536,-0.9994533399510701,-0.04177940645137149,-0.1976215238815203,0.041778745942311894,-0.9994533673743546,-0.44367929232841724,1.0009205693559442,0.0029649265379099593,-0.01632784207676713,-0.02329260007033701,0.07631382481473949,-0.451163136242335,1.1686997236183196,0.03751318966745021,-0.04180720574473734,-0.9990748291483755,1.143470727938719
325,0.011283871454723362,0.005091892996429102,0.004495962337847592,0.0,0.006957242263000017,0.9982901698367819,0.0693597340890889,-0.04314536558845824,-0.06932940851033285,0.9982923214411047,0.32945582594302136,-0.9982922775341574,-0.06933002823202067,-0.18772487297381568,0.06932938664210433,-0.9982923220746911,-0.4450595415173932,1.0007463387902393,-0.0148309538052072,-0.013865259392597336,-0.03312955397506341,0.05255823208425233,-0.4597543545202315,1.1590694244147934,0.036352403308852345,-0.041695559253225954,-0.9991043016390468,1.1389515747746177
350,0.011075422821619664,0.005215321125341102,0.004495406865184331,0.0,0.006928716937381698,0.9976365230306055,0.07866713618477143,-0.04276996112708109,-0.07863711403227241,0.9976389374442234,0.32126626595940255,-0.9976388881004429,-0.07863772758139903,-0.18666911538695774,0.0786370923003888,-0.9976389380674393,-0.4352452434906346,1.0005610555781705,-0.023128701166661575,-0.008720444180999815,-0.036712227188975835,0.04620370825852238,-0.44765681099016075,1.1614129121741879,0.02598787927576382,-0.05034109088600148,-0.9991142586226563,1.137719692297904
375,0.010623393726881187,0.004253195242249179,0.005136117358974351,0.0,0.006670902109368237,0.9902971695319407,0.1708104225662943,-0.016812408905789125,-0.17078340262904518,0.9903021343708645,0.32219832200365217,-0.9903020330712954,-0.17078395482325914,-0.220662357793764,0.1707833830703499,-0.9903021353963999,-0.4407496994782324,0.9985927410269493,-0.06026441029005263,0.03938307331817406,-0.07419099180466962,0.03311570064108711,-0.46576788269255154,1.1779563486859757,-0.07662090865181256,-0.09992591489309618,-0.9992128327494981,1.1331801091353093
