iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6224500615.872678,nan,0.09456207730500231,0.0,nan,0.9999999923021862,1.0001,-68686.20898437501,1.0001,0.9999999923750249,-52062.326171875015,-0.9999999920546543,1.0001,-89115.640625,1.0001,-0.9999999924505087,-97611.544921875,1.0,3.62516091388389e-12,3.6251609104957583e-12,1.0901118524679184e-11,-0.75,0.75,0.9995663054043171,1.0001,-1.0001,-1.0000000024956535,0.0
50,0.013648944212146023,0.0007202600519899764,0.005945308794362456,0.0,0.004351006632495681,0.9999999999998904,1.4240202878308475e-05,0.021978011116615237,1.4240202878369707e-05,0.9999999999998914,0.25868180461249113,-0.9999999999998869,1.4240202878430939e-05,-0.2689121511181951,1.4240202878124782e-05,-0.9999999999998925,-0.38988345481001874,1.0,5.161786509371139e-17,5.161786504546852e-17,1.5521861753016534e-16,0.1459813282237916,-0.3249177474142503,1.001519417495363,1.4240202878308475e-05,-1.4240202878308475e-05,-1.0000000000000355,1.001505169990483
75,0.01396666371317451,0.0006028172928993704,0.005941214158629053,0.0,0.004343265950100334,0.9999999857530578,0.0010143259378567375,0.019913411607517986,-0.0009858740290052783,1.0000000142469274,0.25682666624469175,-1.000000014246923,-0.0009858740193311856,-0.27005299410160466,0.0010143259498586706,-0.9999999857530595,-0.3913543164538312,1.000000000000729,-1.7319105408350554e-05,-6.265721758280627e-05,-1.785007862954434e-05,0.14508534690125047,-0.3253428296648392,1.000613901357216,0.0010143259387244976,-0.0010143258820437709,-0.9999999715138215,1.0035036646749576
100,0.0139581701376886,0.0006052667333776475,0.005940997413607827,0.0,0.004342993550285874,0.999999884362088,0.0011142345052629519,0.019536504697462587,-0.0010857854416023778,0.9999999156974155,0.2581355315298854,-0.9999999156974095,-0.0010857854319292525,-0.2697766544538887,0.0011142345172636848,-0.9999998843628325,-0.39222792787346544,0.9999999746889583,-9.638739410672753e-05,-0.00031975770308081877,-0.00045659015605990674,0.14499583836656035,-0.32523529538188156,1.0008138399670803,0.0011142345061306252,-0.0011142344494555665,-0.999999768734108,1.0036135712919174
125,0.014141007114497362,0.000528231179359519,0.0059370842284509895,0.0,0.004332556976205382,0.9999980582007426,0.002752418305853441,0.015738994472539135,-0.002724015894304279,0.9999981361223189,0.2566299442316329,-0.9999981361100803,-0.002724015884647016,-0.26812715558813,0.0027524183178344944,-0.9999980582014589,-0.3922201293000916,0.9999952004839587,-0.0015547587091645245,-0.00470685201740178,-0.007532261020159847,0.1435281821349604,-0.32593184450420404,1.0040921993740421,0.0027524183067196917,-0.0027524182501375716,-0.9999961164353213,1.0046451479492213
150,0.014133549763015767,0.0005261956887524778,0.0059379865943968504,0.0,0.00433002468473401,0.9999953112191693,0.003749765887547588,0.018268763742213822,-0.003721391878409975,0.9999954174120516,0.25652297919576883,-0.9999954173997818,-0.0037213918687623694,-0.2703596004134151,0.0037497658995166603,-0.9999953112198201,-0.3931167770273272,0.999933773561993,-0.0031186899762392175,-0.00844878447657142,-0.013021528602128258,0.14263465395282546,-0.3263559126596998,1.0060881071746681,0.003749765888412972,-0.0037497658318874343,-0.9999906224835754,1.0052788815609397
175,0.014258181756483981,0.00045761244364640567,0.005947738862388969,0.0,0.0043157515899624336,0.9999862662378031,0.0061603848457490226,0.016675029259848012,-0.006132079484616218,0.9999864406055397,0.25561743406439574,-0.9999864405931888,-0.00613207946882558,-0.2699538922455579,0.006160384859204867,-0.9999862662382444,-0.39437022897016166,1.0000698408027613,-0.0037810590734849185,-0.005154813586294577,-0.0045404206660748445,0.14047496958516625,-0.32738089808900417,1.0109122761140923,0.006160384839736996,-0.006160384763328793,-0.999972532471546,1.00664525916949
200,0.014583875645884696,0.00038372215923896703,0.005948709044909368,0.0,0.004336750233702193,0.9999801378608444,0.007154324413371224,0.014253690507020803,-0.007126047356363548,0.9999803402041266,0.25933495666295836,-0.9999803401843465,-0.007126047331615998,-0.276107518512105,0.0071543244309562526,-0.9999801378538086,-0.3892798474110045,1.0000853840085588,-0.003835659669037528,-0.0009963878910386045,-0.005770384072888176,0.1410844946155811,-0.32780351717413175,1.011818103186098,0.007154324399603214,-0.007154324295407372,-0.9999602755492216,1.0068269194838977
225,0.14105681918647095,955.4300939245259,0.5698392968446687,0.0,573.4002355779218,0.9937148786706206,1.000099925991634,1.0419257478046573,-1.0000999233927934,0.9937430171628466,0.251491867841409,-0.9937430245836398,-1.0000999060023814,-0.7424765855010739,1.0000999296573323,-0.9937148785540717,-0.563412655723998,1.0053202709440152,-0.20179289683115234,3.914923469613015,-2.493930259656433,0.75,-0.7499999748476052,1.5696219871636181,1.0000999132061217,-1.0000998698324894,-0.9874295888541795,1.0546562477507746
250,0.014147429554952183,0.00047369435918304884,0.005945915891331174,0.0,0.004302885704766501,0.9999655732990895,0.009443237461448668,0.019563950783961684,-0.009415025580843332,0.9999658400303286,0.25614083332619886,-0.9999658400403838,-0.009415025508881243,-0.27233434352689617,0.009443237487036214,-0.9999655732980824,-0.39416963098373897,1.0000886675128267,-0.004414372416310667,0.007827086474368097,-0.012580818075823754,0.14248815122778025,-0.32877675375600757,1.0128077096427084,0.009443237413952501,-0.009443222295616022,-0.9999311460376527,1.0068231184975869
275,0.013239394569007669,0.0005169406433393409,0.00610395533814283,0.0,0.004178834367433704,0.9997396359170211,0.033342273457548366,0.041023195792310105,-0.033314742158992175,0.9997405709809777,0.2601496013865461,-0.9997405709881683,-0.03331474201072071,-0.28730762237265683,0.03334227351280225,-0.999739635910702,-0.3927460021665025,1.0000477712111402,-0.017358766815622973,-0.012353607646592879,-0.023445965770082806,0.15714403242744143,-0.33893852718637946,1.02392165261698,0.03334227340268657,-0.0333422728961605,-0.9994792562267799,1.007131336161834
300,0.012640859666299764,0.0006373316771943941,0.006180704047749714,0.0,0.0041467117491265325,0.9994142569032834,0.043009850722972885,0.037853731529982726,-0.042982594737402256,0.9994154492866214,0.2497652928418627,-0.9994154492888023,-0.0429825945906135,-0.27984114930577697,0.04300985077767423,-0.9994142568946844,-0.37840497918786276,1.0001740840029043,0.0012495734056156733,-0.016438349507364766,-0.029448774592319087,0.1480726070043282,-0.3280491419145157,1.0262949194257893,0.04088451715468631,-0.043009850167198896,-0.9988992286680256,1.0059116240020791
325,0.012542321533916026,0.0006524681111686576,0.006197512327025298,0.0,0.00413944763888946,0.9993202190618413,0.045177128426162144,0.03705356046233313,-0.04514993416026322,0.9993214680088086,0.2474353399989524,-0.9993214680095238,-0.04514993401380686,-0.27817883014942535,0.045177128480739626,-0.9993202190519795,-0.3752240042683241,1.0001734085286142,-0.021897253792436955,-0.01621665555369599,-0.03052045657798858,0.14603895639374,-0.32560795926676905,1.0266790509115302,0.04212039839013861,-0.045177127871646676,-0.9987538301988632,1.0056263939897325
350,0.011823487594235382,0.0008075807925246358,0.005993997148808773,0.0,0.004048045424123613,0.9976248957143768,0.08238371253883148,0.038040916934774634,-0.08235757789640144,0.9976271114596033,0.2574175543180349,-0.9976271114355482,-0.08235757774408489,-0.27605947502013456,0.08238371262166366,-0.9976248956656066,-0.3812131817777372,0.9996667064982799,-0.0270480608446699,-0.010436371739201155,-0.04521126539998281,0.13193743604674615,-0.34214351273161603,1.0237838095142717,0.027245408439123864,-0.05731503351843128,-0.9988062809062848,1.0022098703696498
375,0.011174023441656232,0.0009957563640049997,0.005658246240691632,0.0,0.003963907754872573,0.9952971321939372,0.11019605968138176,0.049838042576448215,-0.11017071774770133,0.9953000149725595,0.2527929898096046,-0.9953000149085987,-0.11017071767117653,-0.28536336131861134,0.11019607495571715,-0.9952971320876924,-0.3728095034187604,0.9993838414444939,-0.03330243261187896,-0.000920638223657351,-0.04917711181925223,0.13480227739263503,-0.34033856084980263,1.018781359215426,-0.003889368114046717,-0.07099814893582662,-0.9988454884179035,0.997612769377964
400,0.011174435884679295,0.0007502890984718423,0.005938124944376603,0.0,0.0038726856248942846,0.9914929073841043,0.14407927807824383,0.05456601422551373,-0.1440549077739462,0.9914965538314654,0.24877610319882543,-0.9914965538326396,-0.14405489171829694,-0.2935264295094267,0.1440792803284694,-0.9914929069870779,-0.37391233185931844,0.9979048822808028,-0.03363308526080824,-0.011571538866476003,-0.07792042168786228,0.12927786805256336,-0.3455072459837343,1.0250201563685801,0.03253829343215045,-0.0715842439014945,-0.998893255420376,0.9975195464562269
