iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,12026316346.843746,nan,3.120776929253263,0.0,nan,0.9999999932182495,0.9102311548512156,-83527.65820312503,0.9409653670603038,0.9999999929892618,-62225.61328125001,-0.9999999939609552,0.8133712985792029,-130700.158203125,0.9123754192142871,-0.9999999932022733,-142034.0625,1.0,4.592513947889558e-12,1.914442917625641e-11,4.592513947889558e-12,0.39814713141244923,-0.75,1.1977328653474226,-0.3791672491899608,1.0001,-0.9999999928186298,3.0
50,0.011328160714437234,0.0003217736428708529,0.003966089713736521,0.0,0.0032519142713572625,0.9999999999999297,9.42895614093695e-06,0.13473841176385937,9.747327510074324e-06,0.9999999999999274,0.35540329036105456,-0.9999999999999375,8.42559855245265e-06,-0.3539148618444825,9.451168272832253e-06,-0.9999999999999296,-0.4713211777580255,1.0,4.7573204191598983e-17,1.983144414296624e-16,4.7573204191598983e-17,0.292452180865804,-0.49604561374188705,1.201639089784291,-3.927740051126067e-06,1.035989483143151e-05,-0.9999999999999256,1.2016577443141598
75,0.011117412187816214,0.000389671959348589,0.0039601024168012715,0.0,0.0032493060965326503,0.9999999905591448,0.001009519527099653,0.13556277256341803,-0.0009903624195394915,1.0000000097537602,0.35587679491158997,-1.0000000084348737,-0.0009916828264530154,-0.3525750169813259,-0.0009906582828856025,-1.000000009463158,-0.47005106713738176,0.9999999999997329,1.3299407344212712e-05,1.827620562272865e-05,4.298148684112905e-06,0.2929097286844059,-0.4962995681280484,1.2031210744885776,0.000996176186892971,-0.0009897504632987559,-1.0000000142916299,1.2004560865705443
100,0.010992917746525173,0.0004292010798856093,0.003958099412045418,0.0,0.003247724079645484,0.99999963963836,0.0013569574361075691,0.1373675819908981,-0.0013378069903592852,0.9999996654868789,0.356534252631153,-0.9999996637102502,-0.001339126938055562,-0.35305866887399967,-0.0013381027511603159,-0.9999996650928232,-0.46984552519478523,1.0000000015972526,-8.251073463982733e-08,-4.8880575086935666e-05,-4.0378156641085586e-05,0.29306868374519746,-0.4963877935183926,1.2027026840821917,0.0013436187352530522,-0.0013371952452336802,-0.9999993239450259,1.200038622924899
125,0.01088781434804694,0.00045825575343796607,0.0039498427691891805,0.0,0.003242484875510004,0.9999978841240863,0.002650134048591614,0.13750984726615442,-0.0026310083989195027,0.999997934710814,0.3569833659779663,-0.9999979312310413,-0.002632326637542056,-0.35241925222244486,-0.0012404717522549258,-0.9999997950068212,-0.46894936780746954,0.9999999099030124,-0.00034674538866247067,-0.0013041101234110637,-0.000791411296474907,0.2936603202988553,-0.49671617164978915,1.2011454197165317,0.002636812618742001,-0.0026303974458840107,-0.999995855665762,1.1995623408929457
150,0.010878778676467794,0.0004606002236068608,0.00394886490802161,0.0,0.0032418888510619974,0.9999974579189032,0.0028108723811090842,0.13793569613442405,-0.0027917498135217387,0.999997526475317,0.35595789803052,-0.9999975078841536,-0.002793067839711081,-0.35239567177867737,-0.0012273807353194493,-0.9999998111547833,-0.4686354261978945,0.9999995118412899,-0.00044405020518595805,-0.001498257726568894,-0.0009316090866774981,0.29373385911186295,-0.49675698815757807,1.2010878556142175,0.0027975530979983637,-0.0027911389589408914,-0.9999950085557465,1.1995403842440524
175,0.010592503670167406,0.00046563574652650093,0.003996708887475031,0.0,0.003197223959444388,0.9999694112315513,0.012783763657297994,0.14511327641073654,-0.012764832315386523,0.99996965516627,0.3531264219114895,-0.9999696383605226,-0.012766137161313973,-0.35665134421331773,-0.0004064947066765802,-1.0000008130431493,-0.46736641646168353,0.9999758121776253,-0.006281419333113891,-0.011055042164758134,-0.008206804596817241,0.29829652052074435,-0.4992894182760023,1.2122281707107434,0.012770577567018382,-0.012764227569351482,-0.9999392438058947,1.2018511493146444
200,0.010717931866593653,0.0004231076032043809,0.004012934310112982,0.0,0.003200037797263955,0.9999567380930697,0.013771079892640585,0.1445170427604562,-0.013752167482417773,0.9999570004942216,0.35308611135755147,-0.9999569824175234,-0.013753471023708616,-0.35986508821968977,-0.00016028200693541864,-1.000000912230106,-0.4639721061559838,0.999959445214606,-0.007736198706203348,-0.011416865996756245,-0.008589194876174742,0.29874822399990647,-0.4995401288570318,1.2133238878812453,0.013757906989055806,-0.013751563341558467,-0.9999139286737908,1.2020604206939085
225,0.013508607324864457,157.35653123042533,1.4681323142931841,0.0,94.71024692257882,0.9869503895570508,1.0000999998816777,0.7960517210048939,-1.0000999999307254,0.9869690862020258,-0.033381751836148,-0.9869677987921026,-1.0000999999287954,-0.75779371181581,0.31319923436947056,-1.000099999999979,-0.3018110092428766,1.105176790392308,-0.3419321567189263,6.329313343130346,4.3864930286428025,0.74999999992803,-0.749999999952867,2.116182406841195,1.0000999999763083,-1.0001,-0.9739321742267659,1.433700258648574
250,0.010613769321104452,0.00044372278397291276,0.004019731795933919,0.0,0.0031929338937914217,0.9999518999889192,0.014121051819622709,0.14555285955296382,-0.01410214611977838,0.9999521689221063,0.3527256249397875,-0.9999521503952433,-0.014103449198406153,-0.35819165571401274,-5.614475597659702e-06,-1.0000009473886997,-0.4659976869619656,1.000075211592605,-0.007132742679767077,-0.0048429287183169864,-0.0039476498481192035,0.29890833839001957,-0.4996289977142783,1.2135205215263027,0.014107883589788211,-0.014101527291912833,-0.9999042633342538,1.2021571784131824
