iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,10131600748.935045,nan,0.07318377203992325,0.0,nan,0.9999999925483393,1.0001,-82175.06445312501,1.0001,0.9999999925484364,-60523.681640625015,-0.9999999925639713,1.0001,-118238.833984375,1.0001,-0.999999992548442,-127003.748046875,0.9999999999854481,-1.0083821393944593e-11,1.902000905940098e-11,0.001953125004468094,-0.75,0.75,1.130688311668362,1.0001,-1.0001,-1.000000000014552,0.0
50,0.019857297894067344,0.000915038958794027,0.004069556296573988,0.0,0.005334394213404682,0.9999999999999144,1.1484753422851141e-05,0.056322530242512214,1.1484753422912373e-05,0.9999999999999144,0.30495845951490463,-0.9999999999999146,1.1484753422973605e-05,-0.35781955611379024,1.1484753422667447e-05,-0.9999999999999144,-0.4584723676129332,0.9999999999999998,-1.1579862240728402e-16,2.1841827232038307e-16,2.2428916188702223e-08,0.23569460161110256,-0.43162774010140975,1.132641429140607,1.1484753422851141e-05,-1.1484753422851141e-05,-1.0000000000000002,1.132628429861426
75,0.020200284042978384,0.000770698315611878,0.004070098744538556,0.0,0.005316495546870515,0.9999999870973929,0.0011345309336966956,0.0544216300352919,-0.0011115872664514935,1.0000000129025848,0.3032308802190639,-1.0000000129025852,-0.001111587252862858,-0.3588020464800792,0.0011345309635719238,-0.9999999870973924,-0.4597351527915652,1.0000000000020286,-2.696926663173554e-05,-0.00010490907471507207,-3.5066580323774935e-05,0.23458771901735076,-0.4319852551312298,1.131921927676866,0.0011345308863385808,-0.0011345307428666873,-0.9999999742033268,1.1347253882427764
100,0.020245448121438442,0.0007546879672692732,0.004070327858798277,0.0,0.005315967976408908,0.999999873697981,0.0012344274801088773,0.05293705064029343,-0.0012114861072483353,0.9999999017945137,0.303057186010549,-0.9999999017945136,-0.0012114860935064902,-0.3578326421422323,0.0012344275100779345,-0.9999998736979778,-0.4597299710932211,0.9999998774591394,-0.00023691313672790577,-0.0008018150348054756,-0.0012829826040570245,0.23448926024588662,-0.43201705660527845,1.132108735483327,0.0012344274327894833,-0.0012344272890665148,-0.9999997474052382,1.13481256426984
125,0.02023253568352101,0.0007544474526070033,0.004070759503683508,0.0,0.005313327509005105,0.999999488324431,0.001546452896197014,0.05335748025975629,-0.0015235186897576696,0.999999523574899,0.30345657829378303,-0.9999995235748929,-0.0015235037748589234,-0.35824174190255964,0.0015464529261567095,-0.9999994883244222,-0.4600240301990734,0.999992448712992,-0.0010949641699894222,-0.003207333177574263,-0.005411179174607359,0.23418172569918325,-0.43211638804982044,1.132692226961112,0.0015464528488924015,-0.0015464527052143295,-0.9999989766626741,1.1349988946407301
150,0.020345068129317023,0.0007066862249390319,0.004072750538159137,0.0,0.005307575468458651,0.9999979434115746,0.002545006443300817,0.05326093199921808,-0.002522095171067912,0.999998016450319,0.2991612804518779,-0.9999980015491104,-0.002522095157344097,-0.3581780991467059,0.0025450064732305527,-0.9999979434115344,-0.4582580527783854,0.9999759140864025,-0.003128527110652467,-0.0053618223991428945,-0.0067759211114663456,0.23319754397348405,-0.4324342716617706,1.1345595347341508,0.0025450063960435095,-0.002545006252509115,-0.9999958868576158,1.1354308957470147
175,0.02047958273402259,0.0005628596912225894,0.004224819656008749,0.0,0.005278596292739821,0.9999725436991286,0.012520556378867809,0.04603052555127918,-0.012497874219357233,0.999972829953583,0.2996740773504577,-0.9999728298787731,-0.012497874205770657,-0.3539880587947425,0.01252055640849825,-0.9999725436244232,-0.460185894540453,0.9998956686891918,-0.02419976043041381,-0.016195245110602566,-0.00029021963073994853,0.2233655685337492,-0.4356099289058258,1.1532139393868093,0.012520556332083075,-0.012520556189984025,-0.9999450873264173,1.1395860898498005
200,0.020531432356344248,0.0005203389886340569,0.004256800238315348,0.0,0.005269849912112353,0.9999583910522148,0.013646241760469142,0.04513223051866064,-0.013623585455056228,0.9999587025321932,0.2993806999053837,-0.9999587024573285,-0.013623585441485137,-0.3538342380658133,0.013646241790065808,-0.9999583909773997,-0.45986064023130085,1.0000880813649327,-0.021390220971677833,-0.008422999644836875,-0.004103068164922152,0.22225608473623826,-0.43596828418492484,1.1553189852996268,0.013646241713737736,-0.013646241571800655,-0.9999167812624346,1.1400319332497821
225,44.113461830874,20.20145457831848,1.360923015499101,0.0,21.215749716265705,0.9864449387281005,1.0000998949234077,4.787306568028,-1.0000998808214918,0.9864673019718784,-3.6751718460078733,-0.9864673021665599,-1.0000998591537524,7.609787572358341,1.000099900831868,-0.9864449385467815,-9.000469402635233,1.4176461201366677,19.81635976897168,-0.34177726401360475,-0.8742624896330279,-0.7499999142065082,-0.7499999395468562,2.755508664751418,1.0000998696199639,-1.0000998226972355,-0.972888759481211,1.419253897817063
250,0.020467801527331835,0.0005398140423548961,0.004259376508325473,0.0,0.005269324032544399,0.9999570397069825,0.013744887125785437,0.045606447952411575,-0.013722233084592871,0.9999573533921372,0.29898324465079235,-0.9999573533172995,-0.013722233068856364,-0.3530378758847709,0.013744887155969988,-0.9999570396321567,-0.46071470110754126,1.0001298371688099,-0.019406445972683498,-0.008456335071273751,-0.004190084107068962,0.22215885913634398,-0.435999687350461,1.155479004267572,0.013744887076528357,-0.013744872028752004,-0.9999140784602565,1.140059855446239
