iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,12303131313.365368,nan,0.05845643735272758,0.0,nan,0.9999999918961595,1.0001,-84699.67773437503,1.0001,0.9999999921193132,-62699.60156250001,-0.9999999912106432,1.0001,-131861.30859375,1.0001,-0.9999999919179068,-143943.216796875,1.000000000014552,4.657574536054572e-12,1.9209489761033292e-11,-0.0019531249953424253,-0.75,0.75,1.2053311797065538,1.0001,-1.0001,-1.0000000073414412,0.0
50,0.010375632259000487,0.0004885814788448413,0.004763100345563873,0.0,0.0033208954082197765,0.9999999999999172,1.0215932644294948e-05,0.13479010232925892,1.021593264435618e-05,0.9999999999999195,0.3595189257881465,-0.9999999999999102,1.0215932644417412e-05,-0.34696176673831114,1.0215932644111254e-05,-0.9999999999999174,-0.47037738559410536,1.0000000000000002,4.757671007510929e-17,1.962232312068689e-16,-1.9950998298477255e-08,0.2905279296765328,-0.5020130898113961,1.2092374047057184,1.0215932644294948e-05,-1.0215932644294948e-05,-1.000000000000075,1.2092250774536462
75,0.010644553703686244,0.0003849538292853469,0.00476223490325828,0.0,0.0033123300189601126,0.9999999897692994,0.001010305716711651,0.13326857766509861,-0.0009898942832882883,1.000000010230642,0.3580750421097686,-0.9999999897692923,0.0010103057167117732,-0.3477620923952995,0.0010103057167114673,-0.9999999897692995,-0.4714371149820458,1.000000000000202,-1.2693212375316493e-05,-4.6695890559676255e-05,-1.6153041461599168e-05,0.2909874017468563,-0.5022610767215847,1.2087304089447808,0.001010305716711651,-0.001010305716711651,-0.9999999795686437,1.2110158523761925
100,0.010616812270249736,0.0003933272496359738,0.0047628827007913715,0.0,0.0033119353439898056,0.9999998887798932,0.0011102146859605449,0.13481708577839654,-0.0010898052937085199,0.9999999112795577,0.3575154372872644,-0.9999998887798837,0.0011102146860998132,-0.3485961574426277,0.0011102146859644528,-0.999999888779891,-0.4716719333113866,0.9999999928879213,-4.127763699096073e-05,-0.0001442096016537752,-0.00015208660889623598,0.2910333030064686,-0.5022858506137007,1.2089095359032642,0.0011102146860673622,-0.0011102146858806017,-0.999999777591311,1.2111947507908067
125,0.010728314561158223,0.0003510602237513778,0.004759419760805628,0.0,0.003308182998643597,0.9999987791703686,0.0021092044708038073,0.13470136348449782,-0.0020888154880764447,0.9999988220566138,0.3551375428830929,-0.9999999888911038,0.0010195872288513515,-0.3488193131023836,0.0021092044709393135,-0.9999987791703415,-0.47157235979118295,0.9999987714503381,-0.00109501751883042,-0.0034780437233068893,-0.004736548175248902,0.29149226970279596,-0.5025335647627976,1.2107006263664144,0.00010900447138129468,-0.002109204470762873,-0.9999997790537487,1.2117463657750698
150,0.010733840123402569,0.0003477227118618194,0.004758871333093582,0.0,0.0033071759184163216,0.9999983150991414,0.0023291209964806025,0.13479150090842004,-0.002308736506654641,0.9999983773633977,0.35604295673546116,-1.0000000109294789,0.0009978625043695782,-0.3493083367404975,0.002329120996616079,-0.999998315097469,-0.47185460018818065,0.9999836279967377,-0.0016522122459204434,-0.004937045654463316,-0.006732766626595532,0.2915933061326855,-0.502588096286204,1.211094915074695,-0.00011140085682527325,-0.0023291209964396774,-0.9999993387892439,1.211875222503835
175,0.010802679675429664,0.00030563861683448464,0.0047601711917842834,0.0,0.0032959533435434805,0.9999922401571818,0.004936220080559767,0.13591175636648803,-0.004915873952382862,0.9999923405811286,0.35548012289786174,-1.000000272191788,0.0007347105521603609,-0.35001621203246064,0.004936205179533695,-0.9999922401748508,-0.4732570775749553,1.0000336161210748,-0.003117665996521725,-0.0017848327922859219,-0.0012524346249345227,0.2927910809586243,-0.503234560995098,1.2157691606853789,-0.0004779628527257718,-0.004936205179357755,-0.99999322038793,1.2129242408413035
200,0.012818716927367458,0.0010224183715983924,0.004934727812926642,0.0,0.004164139971017855,0.9999430721613922,0.014887843025713884,0.13061281576020747,-0.014867715105872502,0.9999433740066633,0.3521767782515043,-1.0000012694698677,-0.0006300322479519336,-0.3799365075631063,0.014887843044081962,-0.9999430721780618,-0.4416494654465387,1.000027175407462,-0.016861516134500987,0.010444394111993532,0.010715696084491405,0.29736317008369306,-0.5057022153136225,1.233611468990676,0.009527816746367754,-0.01488784295659994,-0.9999488239857771,1.2157316093895012
225,0.010872741739905342,0.00027831731121341397,0.004762845116431817,0.0,0.0032941077579954803,0.9999900606321852,0.005377342612292933,0.1356768642721199,-0.005357020397502783,0.9999901699847614,0.35533369182794505,-1.0000003163992541,0.0006742140645771126,-0.35134252259215576,0.0053773426132362875,-0.9999900606498099,-0.47185597143649055,1.0000333306163254,-0.0037269050847586246,-0.0012427341100238918,-0.0007219098470804807,0.2929937530906637,-0.5033439474808359,1.2165600767339992,-3.442541752005112e-05,-0.005377342609190233,-0.9999912523787261,1.2130487011225786
250,0.010858010856578408,0.0002799969620306034,0.004764659194730404,0.0,0.0032925321874801242,0.9999873174755538,0.005887038450690424,0.13603116347103303,-0.005866726649002086,0.9999874371398682,0.3552121385484329,-1.000000367477126,0.0005980429929638476,-0.3513451267190119,0.005887038451633295,-0.9999873174931289,-0.47173504602076294,1.0000381925536015,-0.0033070376903459107,0.003213319591598595,-0.0037960030069882286,0.2932279230680352,-0.503470334029439,1.2170966126025737,0.0004780434105371026,-0.005887038447589314,-0.999988526262133,1.2130605204588334
