iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3086421049.0515294,nan,0.06101989156853036,0.0,nan,0.9999999923937527,1.0001,-65554.36132812503,-1.0001,1.0000000074705941,-47291.36132812501,-0.9999999923893483,1.0001,-39107.626953125,-1.0001,-1.000000008019165,-65439.71484375,0.999999999956344,0.001953125002713407,0.001953125009989365,0.001953125002713407,0.75,0.75,0.7857193054002283,-1.0001,-1.0001,-1.0000000181171345,0.0
50,0.0290269977519708,0.0019532328229815163,0.0021028008164530065,0.0,0.0073978994074736714,0.9999999999998384,2.1252884561296134e-05,-0.3931012165590426,-2.12528845612349e-05,1.0000000000001588,-0.004998596078138684,-0.9999999999998382,2.1252884561418598e-05,0.16891197481695797,-2.1252884561479832e-05,-1.0000000000001703,-0.39066489169374763,0.9999999999999991,4.15053896774815e-08,4.150538983210112e-08,4.15053896774815e-08,-0.22054865068069263,-0.15156940505264266,0.7857193203013895,-2.1252884561296134e-05,-2.1252884561296134e-05,-1.000000000000385,0.7857026082682462
75,0.029780538108090757,0.0016421222860773942,0.002112492103991248,0.0,0.007363879414062837,0.9999999694590501,0.001458011275018467,-0.39592032375492003,-0.0014580112750184056,0.9999999694700712,-0.008952873750331942,-1.0000000305412766,-0.0014155665716074333,0.1655009221294243,0.001415566571607372,-1.0000000305309065,-0.3932656774218936,1.0000000000095943,-0.00022659251302376533,6.431372886377076e-05,-5.222245361993824e-05,-0.22130928445145065,-0.15027416964140625,0.7845905054853876,-0.001458011275018467,-0.001458011275018467,-0.9999999389402118,0.7888837681176224
100,0.029781213059522856,0.0016397395567597003,0.0021133064765215797,0.0,0.007362747641264707,0.9999998903126276,0.001512256345410058,-0.39715488956344064,-0.001512256344938842,0.9999998903244571,-0.009728014239609742,-0.999999953694881,-0.0014698139474884013,0.16666482306231728,0.0014698139470154517,-0.9999999387825426,-0.39250640140040904,0.9999998833081677,-0.0005539537302996167,0.00018883687515007497,-0.0007130748063581526,-0.22126964772419197,-0.15030674605055486,0.7847108439504323,-0.0015122563452872374,-0.00151225634512852,-0.9999997806489758,0.7889916190581506
125,0.030030901251343316,0.0015226073334479165,0.002122973614263345,0.0,0.007344339373190082,0.9999979021539342,0.0028260446807250317,-0.39652669885339775,-0.002826044680254436,0.9999979021851549,-0.011062513214011388,-0.9999980212386269,-0.002783643220828739,0.1635904431815301,0.0027836581215176055,-0.9999980212077374,-0.3936226406827935,0.9999887459631099,-0.006508752757567533,0.0031211948574974193,-0.010928811941259765,-0.2219652698903571,-0.15109573025751835,0.7876253810765503,-0.002826044680602373,-0.0028260446804438642,-0.999995804389618,0.7899596212059254
150,0.030019800031237494,0.0014882641010599677,0.0021381631678272827,0.0,0.007324551100448937,0.9999937321553872,0.004300603251171485,-0.3994463480489851,-0.004300603250701585,0.9999937471094289,-0.0053957524700702355,-0.9999939135999347,-0.004258279364747361,0.16630848621730393,0.004258279364275731,-0.9999939135469128,-0.3999010519549842,0.999935569433026,-0.009435015210537682,0.006639901731381805,-0.013036712925329876,-0.2227460163769404,-0.15198126362618875,0.7908965744512207,-0.004300603251049008,-0.004300603250890734,-0.999987464418414,0.7909861527385019
175,0.03057863524952577,0.0011772410000855315,0.002213059036655401,0.0,0.007264683457287553,0.9999742401537483,0.00882981987518961,-0.40211816312053844,-0.008829803746868072,0.9999742402790094,-0.008098529238607797,-0.9999746125224223,-0.00878767339543508,0.1628358007354625,0.008787672078022057,-0.9999746124077559,-0.4033487558888016,1.0000179824713509,-0.009167432377580257,0.015548660394779597,-0.002341323991888319,-0.22514412926168823,-0.15470123695892404,0.8009442576771167,-0.008829804535065326,-0.008829803984084741,-0.9999484803107385,0.7939741537190295
200,0.03235654530823983,0.005322807770941634,0.0025377339894086305,0.0,0.01017254052209467,0.9999754977242699,0.008672409705258448,-0.40495399619210504,-0.018742505709399393,0.9998865786162168,-0.009899669087921137,-0.9998873648540059,-0.01870079666148073,0.166550100365781,0.01870079535724184,-0.9998873645722365,-0.42404456376093824,1.0031497086874979,0.1542164516442004,-0.09912407873812315,-0.06521163341361583,-0.23039268796907134,-0.16065422458933482,0.8229348151003456,-0.018742506489714674,-0.018742505944243898,-0.999773152313742,0.8004933007748039
225,0.030647948670258926,0.0011426275857000148,0.0022219025923292074,0.0,0.007259546803937635,0.9999742911974377,0.008823416437491825,-0.4022332671089299,-0.009232151664685797,0.9999706821686546,-0.008171635932505078,-0.9999710712157377,-0.00919003841359461,0.16298656091447913,0.009190037096716314,-0.9999710710942887,-0.4041887806606937,1.0001450965041347,-0.0025358231766162897,0.01089419403485317,-0.004893174958860061,-0.22535716367707181,-0.15494286352925207,0.8018368352028339,-0.00923215245256313,-0.009232151901806183,-0.9999413639004203,0.7942387751072769
250,0.03024503825646549,0.0012615155101563273,0.00223244751107188,0.0,0.0072524064596012705,0.9999744169062403,0.008807671397076939,-0.40544231642073875,-0.010223019185128985,0.9999615207724802,-0.004687617253348967,-0.9999619511613814,-0.010180948136198709,0.16040539853607683,0.010180946676490978,-0.9999619510265445,-0.40247836767080736,1.000286620600834,-0.00481838819567911,-0.002576574200777065,-0.004729850019477025,-0.2258818064086505,-0.1555379206492227,0.8026117365129948,-0.010223005082701518,-0.010223019413918821,-0.9999230405701234,0.7943916004296243
