iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5618631876.77109,543.2116050980501,4.967182112831059,0.0,1123726702.2746174,0.9999999929200559,0.9502540219078153,-106259.17578125003,-0.959771435139405,1.0000000071508544,-49726.92968750001,-0.9999999926949386,0.9841421376035994,-25464.119140625,-0.8909368017316888,-1.0000000066379964,-89789.884765625,1.0,4.255772495482023e-12,1.8807687723848874e-11,-3.0201851187014032e-12,-0.024532105395836834,0.36560110928363276,0.9040986160302553,-0.2982230562601807,-0.6504170778179877,-1.0000000070795068,2.6535785939390326
50,0.019385517334487866,0.0012358425674501839,0.0035871652907854077,0.0,0.005336042065524765,0.9999999999998807,1.6023249031413552e-05,-0.7917664323549913,-1.6183732311431954e-05,1.0000000000001206,0.1614842107169382,-0.9999999999998769,1.6594672781901974e-05,0.5706054000322517,-1.502303796295578e-05,-1.000000000000112,-0.5140601083297909,1.0,7.176113012312409e-17,3.171365310290948e-16,-5.0926570329861267e-17,-0.6175060063311973,-0.3064639073306377,0.9060517229976877,-5.0286577980195015e-06,-1.0967377745203512e-05,-1.0000000000001195,0.9060812079488978
75,0.019990833382637383,0.0009682681545594713,0.0036021683133416462,0.0,0.005299561231931488,0.9999999723858141,0.0017382665861861047,-0.7942739458902494,-0.001738426780842436,0.9999999721422512,0.1578186079710299,-1.0000000285896287,-0.001705704837908496,0.5668022749614526,0.0017072737560787437,-1.0000000258566213,-0.5158382938983761,1.0000000000015243,-0.00014042012893662455,2.2853280653227606e-05,-8.701954339660568e-05,-0.6177341740668735,-0.3046445721842205,0.9096576937801383,-0.001727290888378616,-0.0017332193800061282,-0.9999999724886117,0.9096871427478063
100,0.020101274077649306,0.0009300614636429554,0.003603003812435184,0.0,0.005298892456202671,0.9999999543820918,0.0017485949677243588,-0.793522743822021,-0.00177220368685589,0.9999999133735645,0.15701989991397813,-0.9999999709243332,-0.0017394828509817775,0.5657837087417493,0.0017410517160718556,-0.9999999532369028,-0.5161725753162637,0.9999999371909362,-0.000334470978147222,9.994884664545546e-05,-0.0004754104264990662,-0.6177386489289787,-0.30465963959900577,0.9097284149472055,-0.0017610681711453457,-0.0017669964621981264,-0.9999998555026723,0.9097578629184891
125,0.02013237633929403,0.0009155652999436967,0.0036044248855042617,0.0,0.005296699424925877,0.9999999777064581,0.0017350583322617386,-0.792664234263314,-0.0020049511519240684,0.9999995005519661,0.15784189177525304,-0.9999995508062179,-0.001972237944497879,0.5665326629349657,0.0019738064438269576,-0.9999995625523798,-0.5178781949429968,0.9999980792801273,-0.0017680006232116347,0.0008045544504627503,-0.0032267622735722198,-0.6177694839856624,-0.3047634650558191,0.9102157352587522,-0.001993818232317793,-0.0019997451412646964,-0.9999990336590846,0.909824755701309
150,0.0200089256552353,0.0009489373606620267,0.0036069383109946806,0.0,0.005292535209643212,1.0000000260425355,0.0017067868817409843,-0.79369934477662,-0.002487283936210781,0.9999985327713684,0.15807566831597294,-0.99999861367538,-0.002454586537551942,0.5653678259985642,0.0024561542788984524,-0.9999986097599808,-0.5162810429015221,0.999978448275162,-0.004498517997870493,0.002576575143301383,-0.00737186467806322,-0.6178333848265999,-0.3049786270953449,0.9112256305228701,-0.0024761563966252936,-0.002482080441373544,-0.9999971059657021,0.9098868453472347
175,0.01977337035854044,0.0009444247215727767,0.003752897334265517,0.0,0.005271908371504857,1.0000010406832713,0.0011123589121161594,-0.785348723176883,-0.012463410681631964,0.9999737030591866,0.16121558388999943,-0.9999741093868326,-0.012431040300088757,0.5636979875212541,0.012432592132876882,-0.9999740896785934,-0.5216829279623146,0.9999281428854276,-0.015530277631292708,0.023655961572497462,-7.03745761438208e-05,-0.6191550508140777,-0.3094288408243914,0.9321133734682251,-0.012452394288001344,-0.012458258894621349,-0.999947609069204,0.9103882400836656
200,0.09420885098415176,0.23462067242647766,0.01784954600530966,0.0,0.16318408285377886,1.000010923202065,-0.007933127465385662,-0.7419365435412134,-0.11122706064430658,0.9987376019467752,0.6989633847451601,-0.9987411655201526,-0.11119792714407506,0.11785085329238204,0.11119931846991808,-0.9987409932938334,-0.6895178649457732,0.986307921946339,-0.11375705784248699,0.5339858267410054,0.1625947036090451,-0.6322395393917032,-0.35348595487184,1.138902026597749,-0.11121713554162097,-0.11122241343458382,-0.9974769198102872,0.9159134116426161
225,0.01951332027888116,0.0010163817547306153,0.003778431103953538,0.0,0.005268179329405309,1.0000011247563096,0.0010219040483411411,-0.7849146013805263,-0.01345104718125871,0.9999613420480625,0.16659306189855103,-0.9999617799481658,-0.013418709168528619,0.5592395161789654,0.013420259396247294,-0.9999617587147458,-0.5233612773321492,0.9997919406760367,-0.01651254543340465,0.028759260224182542,0.0015562762057080683,-0.619285895699854,-0.3098694119648659,0.9341812599995203,-0.01344004170053754,-0.013445900440020975,-0.9999229021766148,0.9104435067004163
250,0.019420846859998717,0.0010193800274438931,0.0038114798200653112,0.0,0.005258093352479141,1.000001246656607,0.0009006307951692433,-0.784161584756505,-0.014667456832761121,0.9999449155653857,0.1679718128039766,-0.999945392277079,-0.01463515868858882,0.5581161119305753,0.01463670700507863,-0.9999453691568512,-0.5239485131125986,1.0000797746416799,-0.007723963443322931,0.0239930284580624,-0.002300279393649631,-0.6194470491654346,-0.310412035654556,0.9367281454408033,-0.014656450019203062,-0.014662316436784988,-0.9998900673265443,0.910478964088916
275,0.018443370341683113,0.0011595829248915277,0.0041144967697404064,0.0,0.00520732317721962,1.000002234190041,-0.00021419455168980757,-0.776246150780804,-0.02452178226443351,0.9997998448608383,0.1805222154671337,-0.9998006351746694,-0.024489807101702933,0.5512019457213312,0.024491339935027848,-0.9998005969249057,-0.5282083486651988,1.001030873593093,-0.024505848305433207,-0.021423282437806355,-0.004420467154919219,-0.6207525786737802,-0.31480790039684925,0.944216254600238,-0.024510900271160617,-0.02451669327241714,-0.9996000666801647,0.9093964632688307
300,0.017203897729296085,0.0011681737508306134,0.00463480416680544,0.0,0.005068644629718674,1.0000035016939304,0.0058403331620856475,-0.7630471954450525,-0.037169854131984634,0.9994883260698905,0.19507600725400542,-0.9994895108253629,-0.03713829382946731,0.5454997254024335,0.03713980617684354,-0.999489453561347,-0.5324626405585724,1.0015298074519077,-0.023887273310158472,0.004142686247204964,-0.014159461211398126,-0.6224282312363617,-0.3204500462214897,0.9462723242779936,-0.0371591126301112,-0.0371648299708209,-0.9989771013319398,0.9067472330835004
325,0.016921588408734246,0.0011294800480182601,0.004178017799455923,0.0,0.00489760927044899,0.9999019602583668,0.023165286312588376,-0.7652833713485278,-0.053948890988050086,0.9988612074847345,0.215527302685686,-0.9995001485860717,-0.03676789255069879,0.5484208330149698,0.05391936665394662,-0.9988628200901054,-0.5525153961054978,1.0012632276543738,-0.02902149942071853,-0.011817900424596673,-0.026654269933420918,-0.6246511664223293,-0.3279349448960951,0.9365234660675579,-0.01968321163600054,-0.05394395442702981,-0.9989966678170265,0.9069063523469837
350,0.01634107417813459,0.001272382542524983,0.003743187351100429,0.0,0.004780281831361993,0.9995203362090515,0.03951457655732689,-0.766228927713263,-0.06978295493062975,0.9980006891202244,0.2127716308376717,-0.9989039642815852,-0.05289434294117716,0.5462997452726929,0.06975384987733332,-0.9980027480987491,-0.5472698554259834,1.0005038365305687,-0.03388352120559431,-0.0260000672576088,-0.04227349397919181,-0.626748961576054,-0.3098900107777285,0.9255714451295954,-0.0026168155671869343,-0.06977769978187573,-0.9984671112483724,0.9058556069394937
375,0.01388251623428163,0.0009338270247137038,0.004792027473855295,0.0,0.004295204956455608,0.9956927633534055,0.13557081234142604,-0.7329069968860263,-0.16281232970895831,0.9914519802409711,0.26412737724680047,-0.993857867524566,-0.14761490864705945,0.5152216953098605,0.16278609632530278,-0.9914565466834682,-0.5891173300286968,0.9960537686363573,-0.08129126044211574,-0.01085470173484531,-0.11344804290897698,-0.6390737912848115,-0.30283233111769337,0.9460713351291365,0.007688225532171545,-0.16280732478573864,-0.9919020042349345,0.8969204732803703
400,0.013594247987081899,0.000997120094977495,0.004550585694246496,0.0,0.004227238793252176,0.9938035057207926,0.14889042787755796,-0.7294134156806752,-0.17571224103713967,0.9892599086129638,0.2796250178523604,-0.9918331311323705,-0.16074896191351656,0.5082450681208427,0.1756864118255925,-0.9892647705589573,-0.6047151421749929,0.9942016351500537,-0.0858861390199657,-0.018426754144724788,-0.12489670063345645,-0.6368652725595316,-0.30972174736265756,0.9403915833234359,0.018205059574654233,-0.17570731322369723,-0.9896220848964636,0.8956139448584535
425,0.014479852806139459,0.0006173839884706985,0.003262187312762127,0.0,0.003918838416862736,0.9888192359411259,0.1809190306287439,-0.7419151237030984,-0.20673161500743592,0.9835693919665498,0.2930030443411598,-0.9865328860662845,-0.19233136165161596,0.5050821063415756,0.2067067576758853,-0.9835749081604761,-0.6333634830263108,0.9905299059954404,-0.09424056527934285,0.009863142240977677,-0.15078291191852708,-0.6411222113333125,-0.3106134384606608,0.9300158319268894,0.055150982200814574,-0.19681611610307495,-0.9849938770879869,0.8918789548646845
450,0.014381443318546083,0.0006800538291412336,0.003053807218204111,0.0,0.0038950824048347783,0.987267354505508,0.18911084032245645,-0.7282102198594845,-0.21466529885736158,0.9818502838834774,0.2939336590809752,-0.9849062091244516,-0.2004090480350998,0.49073509047145086,0.21464069009912645,-0.9818559400161647,-0.6353647523243803,0.9895994134045691,-0.09512207151821722,0.013079599712763224,-0.1557076410403506,-0.6272109892199793,-0.30642364304299646,0.9269448096972942,0.05923205334293022,-0.19856094419641973,-0.9843558618169234,0.8899043315945884
475,0.009873200732774782,0.00144564612564643,0.0021178426484119404,0.0,0.0032655963516252024,0.9617869363341705,0.3177467369807944,-0.655285685077076,-0.3392478329337624,0.9537956412766607,0.3906913946237217,-0.9582743236552985,-0.3272528670096747,0.42180120874315363,0.3392271426396475,-0.9538036959730618,-0.6995831014705,0.9807107627898343,-0.09081012721276069,-0.06122581435600451,-0.21457049127253908,-0.6171997995117476,-0.30745242482750484,0.9126007605085019,0.04950607555010743,-0.23180650150507104,-0.9772768584971724,0.846045916510033
