iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.7126649871892963,3.337320927887335,0.001069445879905863,0.0,2.3451394433462416,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.75,-0.45205521552896627,1.0586813911119883,0.0,0.0,-1.0,1.0586813911119883,0.1500000149011612,0.15
50,0.0608319862268128,0.0028544255322999292,0.0010694274415173415,0.0,0.014092938053045987,0.9999999999999098,1.2101526035610151e-05,-0.8211497986349008,-1.235899607022911e-05,1.0000000000000921,0.3656657879960584,-1.0000000000000968,-1.2903827358777902e-05,0.6934455864987381,-1.1174806590531869e-05,-1.0000000000000833,-0.4867236975613658,0.9999999999999998,2.5258723153725322e-08,2.5896082825071506e-16,7.076867544469589e-17,-0.7499894895560855,-0.452045036252,1.0586813658532652,-3.5060387966464887e-06,-7.248415628288664e-06,-1.0000000000000802,1.0586946156767536,0.15000452636319334,0.15000452636319334
75,0.06204687893836121,0.00220442220199171,0.0011220603046552598,0.0,0.013956441169798318,1.0000000304173495,-0.0024987124008780757,-0.8186373185652093,0.002498455577230345,1.0000000309974655,0.36343101490788093,-0.9999999676188217,-0.002523654977520283,0.6876291353492832,0.0024996367937638758,-1.0000000280417713,-0.48406123690543723,1.0000000000009208,-2.1184410293602244e-05,1.069828999838128e-05,-4.946521181793349e-05,-0.7499895308066478,-0.4490272631311731,1.063555109362373,0.0025072863088670383,0.0025035533273940307,-1.0000000269758118,1.0560367284445786,0.14987898837499197,0.14987898837499197
100,0.05743398827585268,0.0034104571789253073,0.0013045137107953748,0.0,0.013793974704684795,0.9999924635429166,-0.005523197583568483,-0.8216680584444904,0.005522941538547772,0.9999924648518984,0.36645104162969877,-0.99999231060741,-0.005548064540366961,0.7080237600422097,0.005524119173919222,-0.9999924583417324,-0.481532092974579,1.000000003046706,6.075715702111981e-05,-8.612032558190278e-05,-4.3830252141227946e-05,-0.7499894938219123,-0.44539210323707384,1.060330705162655,0.0055317333685438105,0.00552802169099093,-0.9999848527574269,1.052835081313504,0.14972777349610603,0.14972776880833644
125,0.057337918717608,0.0034399459033421015,0.001306326782412046,0.0,0.01379281664200927,0.9999924659641192,-0.005522727760290928,-0.8220434593979234,0.005522471703469299,0.9999924672730565,0.36511304270408174,-0.9999922010971487,-0.005570457331447967,0.7082987859546797,0.005523649420557225,-0.9999924607629923,-0.4805382150805325,0.9999999887755472,0.00016622719674056326,-0.00019606114415250222,-7.193734811325242e-06,-0.7499894940584637,-0.44539896156919,1.0603068313325301,0.005554126527328609,0.005550414933345845,-0.9999846047353977,1.0528120814417,0.14972665385257297,0.14972664916490894
150,0.057337918717608,0.0034399461726252003,0.001306326782412046,0.0,0.013792816803579128,0.9999924659641192,-0.005522727760290928,-0.8220434593979234,0.005522471703469299,0.9999924672730565,0.36511304270408174,-0.9999922010971487,-0.005570457331447967,0.7082987859546797,0.005523649420557225,-0.9999924607629923,-0.4805382150805325,0.9999999887755472,0.00016622719674056326,-0.00019606114415250222,-7.193734811325242e-06,-0.7499894940584637,-0.44539896156919,1.0603068313325301,0.005554126527328609,0.005550414933345845,-0.9999846047353977,1.0528120814417,0.14972665385257297,0.14972666406607013
175,0.05247730212168245,0.0035074329348724863,0.003244875127905805,0.0,0.013248895210841142,0.9999950038422715,-0.005030215129099224,-0.8435617212571823,0.005029930304879338,0.9999950051203169,0.3418229459909248,-0.9998612706260959,-0.02904202495896682,0.7117091522111902,0.005031205800644362,-0.9999949987638949,-0.4776730854716846,0.9999597851717072,0.10983405238873158,-0.11370221078055005,0.039030686799464226,-0.7499886078936405,-0.4171867668542599,1.0352835426829472,0.0290257291367977,0.029022246381986614,-0.9997235936317576,1.0590484461221514,0.14855317834625348,0.14855316307040134
200,0.05206449301478141,0.0036195442134799487,0.0032827341947627904,0.0,0.01324117196999681,0.9999950369511301,-0.005023153250553231,-0.846643472798003,0.0050228667511749685,0.9999950382287726,0.3439933109933918,-0.999852287224069,-0.02934823255732029,0.7106627398790966,0.005024143619380393,-0.9999950318743549,-0.4750436300815071,0.9990836493852059,0.11350926782394455,-0.11764069321452335,0.03955471056946442,-0.7499885915866338,-0.4168187131788928,1.034957092773862,0.02933194122949175,0.02932844417093231,-0.9997056351729827,1.0591222026940823,0.14853786955922108,0.1485378555161203
225,0.04896034968286519,0.003426965121251127,0.005315204427240683,0.0,0.012911289894771848,0.9999965933221748,-0.00469072050845524,-0.8638488844833837,0.004690400569672711,0.9999965945808726,0.3322276960501798,-0.9994255862564775,-0.043742345139895084,0.7108152754508137,0.004691743602901799,-0.9999965734195159,-0.4700001442275844,1.0151404561160733,0.06355099964686745,-0.05860789747843739,-0.05203612692846544,-0.749988215421051,-0.39951735923421017,1.019611244258991,0.04372627373702723,0.04372281729523939,-0.9988526140131435,1.0632238077642917,0.14781821837755588,0.1478182166389646
250,0.0478688186755006,0.003325412695622732,0.0060656417852018255,0.0,0.012782139709514126,0.999997066593591,-0.0045824135368432994,-0.8700051360859414,0.0045820924867045355,0.9999970678330973,0.3347901504025319,-0.9992322621329979,-0.04811940038619838,0.7103570508533598,0.004583462687176216,-0.9999970615905194,-0.4739043289799857,1.023723638784562,0.014520791924568684,-0.0058199406182829,-0.00213724105195183,-0.7499882693566815,-0.40112144727983423,1.0149446901479913,0.048103398390422575,0.04809996191653171,-0.9984658919008109,1.0643615222591836,0.14759936407910937,0.1475993623484753
275,0.049301275266120145,0.0026973093068873018,0.005803327273673046,0.0,0.01263930609209102,0.9999981221849108,-0.004335109792653586,-0.8577354403490229,0.014791205509096322,0.9999502109372361,0.33122863041720485,-0.998758124417327,-0.057882016418425955,0.7035134454337697,0.014792551366346055,-0.9999501908090267,-0.4791613127460177,1.0242078143330355,-0.05455623571299067,-0.0488341572747428,-0.006628833580354918,-0.7499876102424495,-0.40469917526577703,1.0045367699475758,0.03782698106265522,0.05786278279647617,-0.9984826492930032,1.0586938493047475,0.14711130912457038,0.1471112936577694
300,1.0986358494787365,1.8880061981087268,0.07596805859114208,0.0,1.3677245004792118,1.0000999984120276,0.020899440495787014,0.09440068886864228,1.0001,0.9853158699865103,0.3613356971809662,-0.9437178833895474,-1.0001,-0.2048367207270695,1.0001,-0.9853145142073737,-0.4588289321979235,1.943076097177015,8.81087147365755,9.913937795754409,-0.28907575650864376,-0.7499318165222649,-0.7499972044147195,9.532447605486993e-06,-1.0001,0.6933992683388227,-1.000099822833882,0.40316164087950956,0.10000731206902323,0.10000500045737426
325,0.049916205616004336,0.002425048648394911,0.005639382792577283,0.0,0.01256614687075327,0.9999985912903847,-0.004218928079569854,-0.8533511763966188,0.01932821833437655,0.999882824760482,0.33136726324866084,-0.9985046827746199,-0.062220610673974074,0.6993308009909719,0.019329557994410104,-0.9998827984820531,-0.4790676890294418,1.0284388911358773,-0.013733947873987545,-0.002958971364532506,-0.00792940586688231,-0.7499873533312909,-0.40628915558012324,0.9999112627102883,0.03304767933398367,0.06078921276641162,-0.9984900809275238,1.055675345812605,0.14689441119373095,0.1468943851539617
