iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5830792482.639007,1301263908.0867543,2.797310439975662,0.0,2377352131.174357,0.9999581386687575,5618.532812288045,-65133.660156250015,1821.581760645487,0.9999864281580813,-42021.61523437501,-0.9999360993679147,8576.599158618175,-81040.548828125,1243.1850625853367,-0.9999907375490693,-98780.208984375,1.0,3.3249715575777404e-12,1.0600929171761166e-11,3.3249715575777404e-12,-9690.878072149484,34748.13111395452,1.2309749997346788,11918.158203124996,-43046.60156249999,-1.0002319249906577,1.1304602604194205
50,0.057680811687473875,0.9154272278577922,0.12434086490985288,0.0,0.3658163014850396,0.9999999995558497,0.05961283879026823,0.3089188716560656,0.019327049154747505,0.9999999998560023,0.5541385142339115,-0.999999999322012,0.09099803099721486,0.1401462006168681,0.013190239017610777,-0.9999999999017251,-0.0480722429554179,1.0,3.5278069927901897e-17,1.1247624653203717e-16,3.5278069927901897e-17,0.04254323712893869,-0.15254530732597488,1.2309749997346788,0.1264520947685763,-0.45672601818787134,-1.0000000024607327,1.2309739332696157
75,0.1078082008718287,0.2664437476985133,0.02051973805538276,0.0,0.1315905622085749,0.9949824339495967,0.14378194185751614,-0.16247888414641531,0.06795446311650623,0.999060174707841,-0.03802561298673102,-0.994611909117563,0.15020894306428378,-0.30985459616813305,0.019221735292885764,-0.9999204426953342,-0.5515293694630452,0.9999999999113955,0.008326711920374152,0.003504078676454393,6.149341208557552e-05,0.024120511757287237,-0.08328727100418593,1.328887649193245,0.06251998586328299,-0.21615599521836143,-1.117958579211538,1.2309703780027579
100,0.11930822771450378,0.20745499134241502,0.017183874635812887,0.0,0.11464903123091053,1.005087433096962,0.07385387509439313,-0.28141972958949557,0.05095831417622449,1.0002162006462065,0.00972955501834847,-1.010884740524823,0.04245721527804139,-0.4136708262079947,-0.04453781249127564,-1.0011461076269257,-0.4800300582742047,1.0001580272537165,-0.007338295507082319,-0.004389400235300267,0.001191847576610004,0.043996284665457255,-0.14546351532047982,1.3012479238002062,0.05221999543533833,-0.19778022289571442,-1.1220850839999885,1.230948678106063
125,0.09487209482890802,0.1912031542811198,0.010859808680104896,0.0,0.09897835259671088,1.018177645133834,-0.10429550812027095,-0.2473576478434132,0.02329149389290091,1.0016257086717166,0.03270758621158553,-1.017130919471292,-0.10626847580776178,-0.4710785260575087,-0.063197624863414,-1.0003159328125102,-0.5439336986576613,0.9999468900504961,-0.028177846572733613,-0.015376262099446748,0.009592880953913094,0.04002976776573511,-0.1954309379911759,1.2875296648591554,0.028151237318468133,-0.15123099101725315,-1.1314063229235696,1.2309146069985684
150,1583.1066940201652,4021.1324429957162,0.3389488553733722,0.0,1868.1926952904178,-5.550722824325568,-64.23044575052657,-11.517000539960941,-18.505421719244747,1.4324679311384159,38.08479867278167,4.519486235233018,-53.096916158256946,0.261173403488087,-3.5924516627905914,-0.7773227965078203,-62.67751126434337,0.6983256484247339,-8.532000948400118,-1.4947729025068106,4.099417406588435,53.7534683139064,-36.361932828339505,-1.7991503781360128,-23.81774942776566,23.09679635279834,-4.830868693121059,1.2188307512678298
175,0.0848931612821807,0.18627034946137944,0.008191734739286576,0.0,0.09311841516094888,1.0107776131247677,-0.17653524814864027,-0.26005318471752875,0.002418431269786872,1.00211106329871,0.0755742262774078,-1.0108937806445975,-0.16596377654407402,-0.47025362579565655,-0.06717341852480542,-1.0000647254218473,-0.613928740440007,0.9996071061166365,-0.03775761771488023,-0.01704283971681483,0.014200171404098705,0.10053931063466073,-0.23617341428364463,1.2840524419622479,0.0012882289615822988,-0.12504150203173298,-1.135573845661786,1.2309009942304017
200,0.08868459615741078,0.14722890681791884,0.004870352527448287,0.0,0.08026128516759262,0.9876719468742968,-0.3088257209802501,-0.23108993441118914,-0.044269885502112694,1.0022236774193256,0.21912403354972831,-1.0068739534173614,-0.19044446485587269,-0.5682904049196913,-0.0455323999985408,-1.0015182655499282,-0.7739339910806838,0.9992696758306489,-0.0500359482486692,-0.003453677776634561,0.021614085932465547,0.1932628929826326,-0.4469869703342975,1.2781198120967465,-0.0236414394196841,-0.036499408782811424,-1.1453479170810292,1.2308657456340517
225,0.09964839145067032,0.12615782806591053,0.004878767039844053,0.0,0.0768949955188083,0.9861563572059685,-0.3136699258085743,-0.20172358309360006,-0.0446698506977797,1.002205929911503,0.26362964519856674,-1.0010333430815899,-0.2213202883310375,-0.5942778042461847,-0.08682453424787928,-0.9996409220330009,-0.8571195407314924,1.000129298823157,-0.03494552116052765,0.008438783437929382,0.018704971231149305,0.21204336668068968,-0.5476227865109172,1.1953472085845762,-0.05914781780924977,-0.005798026621542569,-1.1455899563341412,1.2308348169317798
250,0.1089106696063273,0.11169344177910104,0.00576698878056981,0.0,0.07545703338866604,0.9920004276682243,-0.2952942115852527,-0.17839221099968572,-0.050728604949334066,1.001935815103568,0.32139072045241895,-0.9958422035879684,-0.24479737286880024,-0.6246496592791095,-0.12456225713320584,-0.9963631139554007,-0.9031621515487802,1.000752972919946,-0.014723246050813217,0.01864003004393293,0.018534803586214343,0.2122553513281063,-0.5620396567221274,1.1792198480788108,-0.09256098129062781,0.03849247743422071,-1.144086083158445,1.2308090817037005
