iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1074476502.4260468,1.0592531327049777,0.013870498279529145,0.0,358158834.49972343,1.0000000072880146,-0.9781807649418203,-47918.30078125001,-0.9868595548361088,1.0000000073526767,-33925.71093750001,-0.9999999925639713,0.9990179093210146,-16945.353515625,-0.983814166814815,-1.0000000073299868,-23740.08984375,1.0,-1.2902981990724983e-12,-1.5342980830381088e-13,5.286912180258853e-13,0.7163189396250309,-0.738480403133056,0.5474776783830186,-0.9816173746148065,0.9943963135470502,-0.9999999999126885,0.14832486637345776
50,0.026611020198945283,0.009583743864655034,0.006306780523974166,0.0,0.014167181529191492,1.000000000000273,-3.6640908090718494e-05,-0.7949716030264689,-3.6966000092312197e-05,1.0000000000002753,-0.27083412579192223,-0.9999999999997214,3.74214303822566e-05,0.36521979996634735,-3.685192528492641e-05,-1.0000000000002747,0.11070108704287052,1.0,-4.8332270901531134e-17,-5.747207168575702e-18,1.9803830766605454e-17,-0.3167260955068984,0.1083155617121167,0.548454219203889,-3.676963736416629e-05,3.7248313641286804e-05,-0.9999999999999968,0.5484392527497807
75,0.02760978040329053,0.008152874244273522,0.006365127750491791,0.0,0.014042594132685278,1.0000001398165084,0.0037799455104397454,-0.8046733339348019,-0.0038532715298775885,0.9999998589665193,-0.27659265516821374,-1.0000001428585923,-0.0037791679666719963,0.35779727866944677,0.0037797352985008644,-1.0000001406127188,0.10432707662967203,0.9999999999957788,8.321647503954783e-05,0.0004364642970068238,4.689332132039598e-05,-0.31837949688402484,0.1050401737484586,0.5486164445413665,-0.0038530759164823736,-0.0037793404227882323,-1.0000000018818445,0.5577945678831829
100,0.027745871999481177,0.007965761227768762,0.006381357125895183,0.0,0.014030996784381704,0.9999987715463019,0.004141227319829665,-0.8049229448590821,-0.00421452675006371,0.9999984643145466,-0.27272049894844314,-0.9999987748752824,-0.004140450058011896,0.3580735042072755,0.004141017184117042,-0.99999877242027,0.09536261907508649,0.9999997816690743,-3.320610680901014e-05,0.0010683644430542485,-0.0009732565142728643,-0.31853600947817856,0.10473012231500514,0.5495053559734249,-0.004214331207601084,-0.004140622451592748,-0.9999972392545806,0.558680151178873
125,0.027522669228952395,0.008091563022029942,0.006393226985926725,0.0,0.014002486412303018,0.9999923629419248,0.005685984814456105,-0.8076491870055077,-0.0057591706251306825,0.9999919429825648,-0.275489769916479,-0.999992367497105,-0.005685208768576553,0.3680827223382331,0.005685774949766875,-0.9999923641369313,0.09302644629180847,0.9999775713435404,-0.002612544068334239,0.008650833903663205,-0.01538124712404937,-0.319205221091002,0.10340441392900604,0.5533061363863934,-0.0057589753545215835,-0.005685380906682098,-0.9999843105495457,0.5596280176745895
150,0.027862775989935317,0.007619914650312403,0.0064097960115058064,0.0,0.013964162217251174,0.9999807773465752,0.007720468496632316,-0.8087574620162528,-0.007793504769398859,0.9999802093771086,-0.2714700602117204,-0.9999807835140391,-0.007719694065245979,0.3576702312599472,0.007720258944447437,-0.9999807789640582,0.09143498900382557,0.9996056399875819,-0.007398593564835881,0.019172534612600167,-0.032812749315629566,-0.32008658900990294,0.10165842305366392,0.5583118586687223,-0.007793309783353501,-0.007719865875722038,-0.999960992838884,0.5607288567154766
175,0.028198612164787338,0.006765295412545479,0.006533535994889148,0.0,0.013832481190740655,0.9999040536498374,0.017644263811665995,-0.8143967168775127,-0.017716554820543677,0.9999027666703229,-0.26870571972265594,-0.9999040675940779,-0.01764349712459352,0.35595504972131525,0.017644056355002963,-0.999904057313675,0.07555540631852839,1.0007893288434475,-0.01807200564573662,0.01052026638250211,0.0007064418968515188,-0.3243857231198039,0.09314183882312728,0.5827287400820351,-0.01771637668551997,-0.017643667216964816,-0.9998068313394282,0.5654511565065276
200,0.028162663843646074,0.0067856398393971,0.0065384411299150855,0.0,0.01382891493765275,0.9999004191657697,0.017849523454762373,-0.8179318313307332,-0.017921814258283226,0.9998991176112545,-0.2655735483160858,-0.9999004332677455,-0.01784875692787006,0.3566846332546363,0.017849316041442242,-0.9999004228713922,0.07698759622891059,1.000799746901578,-0.018440899210769555,0.008872737186674386,0.0007472443364656683,-0.3244746446165709,0.0932790729668773,0.5832337686729444,-0.017921621262428425,-0.01784892698470479,-0.9997995472528334,0.5655795416833909
225,0.34632545923836955,2.0579114972130066,0.2384174138635236,0.0,0.8808847901049666,0.9823062187292728,1.0001,-0.7711957825809129,-1.0001,0.9822352052084458,-0.865694745583736,-0.9823069948981044,-1.0001,0.25820914809840434,1.0001,-0.9823064229727,-0.4888125869252282,1.1121380779951586,1.49381816869417,-9.135264542219478,-4.570774117283101,-0.75,0.75,1.1781843018485496,-1.0001,-1.0001,-0.9645386744822649,0.6744084529682051
250,0.028136712487996023,0.006677242450702979,0.006547131223527591,0.0,0.013787028720742197,0.9998450154527814,0.020942606523896085,-0.8177846606399999,-0.02101466968541954,0.9998434943769651,-0.2674633154976967,-0.9998450319544874,-0.020941842410778476,0.35637453632606797,0.020942399763715498,-0.9998450197898927,0.0752059050932828,1.001150348621887,-0.013678831865653563,-0.019921930646162208,-0.013648366214462221,-0.325814613701496,0.09534707133293195,0.5851072535579912,-0.021014477297304032,-0.02094201193210833,-0.9996884967134375,0.5659222413012228
275,0.02610359505274862,0.00416074141363127,0.007563756031274683,0.0,0.012609364165884856,0.9977876521268101,0.11885834587150647,-0.8651452472774491,-0.11892320271687759,0.9977792247783211,-0.26360795000159115,-0.9977877436180662,-0.11885765816970065,0.3808454024035005,0.11885815978734394,-0.9977876763775297,0.05076001033424653,1.0027945319898932,0.037188342034557606,0.06206266209039793,-0.05243723272165722,-0.3682331523313464,0.16081236346960315,0.6127954396580692,-0.11892302956757364,-0.11885779583773631,-0.9955663126043742,0.5679594871929241
300,0.023886526344567244,0.006165568728077927,0.007179315656639658,0.0,0.012410470243094942,0.9951140953432769,0.1403082373095355,-0.8566696688079816,-0.14037151798455416,0.9951044563402658,-0.24520120433200235,-0.9951141995584264,-0.14030756890415672,0.3950803850383302,0.1403080555491607,-0.9951141230523888,0.05469897422952616,1.0125952468499284,-0.23022121968477494,0.06615168142267427,-0.04666563880425761,-0.3775255730502393,0.17412561993779702,0.5978796515131322,-0.1403713437192618,-0.14030772107761094,-0.9902059856734313,0.559264325309894
325,0.020489591736195373,0.008246561484833072,0.006384858166992331,0.0,0.011707003796006924,0.9902689052712834,0.17331237379543046,-0.8474201404868278,-0.17337322536595445,0.9902574914515406,-0.18817846285254608,-0.9902690292680272,-0.17331173104759262,0.4168768871031858,0.17331219901214534,-0.9902689379261583,0.03349323620948555,1.0387811777974305,-0.10361829248765825,0.07649028121095265,-0.05346786528148451,-0.3918234350978959,0.153995303254772,0.5749293107480296,-0.17337305779004403,-0.17331187737968656,-0.9804654160657278,0.5426577654586643
350,0.018927262220079996,0.006839663902958508,0.006582404777819009,0.0,0.010783110300285836,0.9832949642404094,0.21172964802731797,-0.8104827544320485,-0.2117876720864011,0.983281640082178,-0.1494088091130925,-0.9832951087995475,-0.2117290351452149,0.38296864767279754,0.21172948136546232,-0.9832950024515404,-0.0021480263630535776,1.0338743714714607,-0.10010832042466554,0.09344994287779487,-0.08853223644646817,-0.33876781247774745,0.1362960126813443,0.5838148199226822,-0.21178751229702436,-0.21172917467788416,-0.9663745910184001,0.5331137265914048
375,0.019902584109205323,0.005353024997264932,0.003964707000937942,0.0,0.009740105369136064,0.965724414710391,0.29056655734649567,-0.8906993107000929,-0.29061875410728194,0.9657075392229413,-0.07441677263346247,-0.9657245980310136,-0.29056600214931594,0.37777124244438254,0.29056640693675295,-0.9657244627308877,-0.14175691505826124,1.0272474781220082,-0.09687458210036576,0.039939724757819095,-0.17213100971509748,-0.34574225222871324,0.047666469281012314,0.5804213209555414,-0.11202054472952983,-0.2905661514442173,-0.96974713191656,0.5486600397349529
