iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,7411233294.7180195,nan,0.07421405736865581,0.0,nan,0.9999999924361195,1.0001,-96222.12304687503,-1.0001,1.0000000074561508,-60161.37890625002,-0.9999999924766598,1.0001,-65583.435546875,-1.0001,-1.0000000076143003,-111649.044921875,0.9999999999999998,4.696594808308363e-12,4.696594804920231e-12,-2.5793628092631946e-12,0.75,0.75,1.0322309418067581,-1.0001,-1.0001,-1.0000000170693966,0.0
50,0.022289196342364856,0.00093759909760888,0.0026715911394868293,0.0,0.005554716954935665,0.9999999999998977,1.3515118872999555e-05,-0.30033691261851736,-1.3515118872938323e-05,1.0000000000001008,0.18697959943964593,-0.9999999999998983,1.3515118873122019e-05,0.11370718664674195,-1.3515118873183253e-05,-1.0000000000001028,-0.5088127480200793,1.0,6.346869026357374e-17,6.346869021778731e-17,-3.485690929285687e-17,-0.21332186163790243,-0.35936299118510506,1.0322309567079193,-1.3515118872999555e-05,-1.3515118872999555e-05,-1.0000000000002307,1.0322169924778082
75,0.02271415555600942,0.0007621104885805652,0.0026732987903005244,0.0,0.005534757162410329,0.9999999845685015,0.0011546462473613032,-0.30167038446624456,-0.0011546462089477567,0.999999984594211,0.18469365812256963,-1.0000000154315039,-0.0011276468584966858,0.11157346054278869,0.0011276468151787146,-1.0000000154062005,-0.5105639275985628,1.000000000000679,-0.00011919082054831322,3.9219086431026316e-05,-1.1146985023677585e-05,-0.21393422880151847,-0.35980872068915076,1.031379161803636,-0.0011546462295488145,-0.0011546461809286126,-0.9999999691714466,1.0344622966093158
100,0.022666792751528275,0.0007749091996481474,0.0026742510312351263,0.0,0.005533154276341569,0.9999998691597833,0.0012545407827365671,-0.302486566023043,-0.001254540744326862,0.9999998691869755,0.18611659719656298,-0.999999902717724,-0.0012275440938108362,0.11206452953987049,0.0012275440504971968,-0.9999999026916755,-0.5113289274522065,0.9999999764127752,-0.0002718784796918503,9.880744430237095e-05,-0.0002847298193187757,-0.2139878353786383,-0.3596977398170959,1.0315760238874556,-0.0012545407649258596,-0.0012545407163105197,-0.9999997383569724,1.0346588503796548
125,0.02266374563483888,0.000762487959314417,0.0026772476385319996,0.0,0.0055256914302628255,0.9999986154082583,0.0022533862419538307,-0.3047845952025767,-0.0022533862035825354,0.9999986154428255,0.1858507886531048,-0.999998675910202,-0.0022264165497170255,0.11103354016114496,0.0022264165064467,-0.9999986758618157,-0.5098351063510193,0.9999960299171747,-0.0054682380392327475,0.0023628454731602347,-0.00839779908528503,-0.21452384754325968,-0.3600880420772788,1.0335444478635682,-0.002253386224160934,-0.0022533861755942098,-0.9999972308832508,1.0352619210029184
150,0.022865014958451314,0.000688206951736321,0.0026824570221803006,0.0,0.005522418567168115,0.9999963657124541,0.0032512328519624283,-0.3010065718872121,-0.0032512328085151252,0.9999963657618673,0.18520851850836792,-0.9999964530822923,-0.003224290127408324,0.11143847230933383,0.0032242900806460613,-0.9999964530191093,-0.5140786566340073,0.9999247877389039,-0.009810052646369213,0.005291329399392099,-0.013224214998162193,-0.2150593236909445,-0.3604779540346069,1.0355109034098757,-0.003251232832511029,-0.003251232779555754,-0.9999927315150271,1.035809600859152
175,0.023173956822637877,0.00044048869899135303,0.002860370686421855,0.0,0.005471158721206758,0.9999639391439012,0.013219720119760602,-0.304614343146105,-0.013219704870280555,0.9999639392680842,0.18484865598704003,-0.9999642943598368,-0.013193046744646962,0.10769814320725243,0.013193046375398983,-0.9999642941497804,-0.5181758204581732,0.9999212838028737,-0.016457905746991536,0.02356049235615602,-0.00119144678601436,-0.22040873021723864,-0.3643731743082801,1.0551557939697749,-0.013219720036586585,-0.013219719633095199,-0.999927878439248,1.0407413584739
200,0.023208009551714884,0.0004039401695348713,0.0028903576413616757,0.0,0.005462037540336234,0.9999508559702264,0.01420660038032809,-0.3045310704734286,-0.014206600022506193,0.9999508412006073,0.18495976826879723,-0.9999512222661379,-0.014179953672521568,0.10700739576214849,0.014179953296003633,-0.9999512220415884,-0.5188171963348173,1.0001535214755992,-0.008034735851120694,0.01937461834957655,-0.005131740289182402,-0.22093832147433076,-0.3647588011271861,1.0571006381603782,-0.014206600286836287,-0.014206599874098485,-0.9999016813581204,1.0412056468232032
225,0.17017026649755107,0.3338770383287326,0.014091845762809849,0.0,0.23717864544931178,0.9999657569621586,0.012792405931918587,-0.5171344997985208,-0.11279592521881128,0.998544977799981,-0.11219749515396349,-0.9985479488937923,-0.11277194486744169,0.7182110126635767,0.11277194122694902,-0.9985479472693102,-0.5694724787222185,1.0261055212015053,-0.20027305470690054,-1.4025798582791833,-0.007197268794732722,-0.27384448339136047,-0.40328291725460796,1.1761049477763712,-0.11279592514469843,-0.11279592075115595,-0.9970898176777688,1.0646041307996825
250,0.023232126532711624,0.00038963879534689965,0.002897363224792139,0.0,0.005459681228708892,0.9999508857709996,0.014202362134118875,-0.30516822873650656,-0.014502065638463183,0.9999466279219913,0.18406920781817565,-0.9999470167496635,-0.014475427278298161,0.10883913213708911,0.014475426891998312,-0.9999470165209184,-0.5189690068293334,1.0002312978836339,-0.008610861239728063,0.015113115854622227,-0.005137930540012844,-0.22109687770430403,-0.3648742553275077,1.0574572861197005,-0.014502065901778988,-0.014502065477110979,-0.9998932394895097,1.0412757705152642
275,0.023215575386820203,0.0003907466869860366,0.0029025655879027713,0.0,0.005458076207136216,0.9999509122584249,0.014199850056574552,-0.3049725814646585,-0.014677139092378066,0.99994407966113,0.18453286953954012,-0.99994447308544,-0.014650505471147657,0.10795856607063313,0.014650505069757184,-0.9999444728543461,-0.5190027298973248,1.0003129795575465,-0.010020845309485498,0.00901912031114258,-0.00478511349910319,-0.22119082767417853,-0.36494265098445283,1.057760782595982,-0.014677139354427068,-0.014677138914009156,-0.9998881575968666,1.0413452278050905
300,0.020341706716493362,0.0005354686434470759,0.0038872565430342816,0.0,0.005167073837973775,0.9999558688659053,0.013729684218057552,-0.3083018528798267,-0.0474387428888179,0.9994614845310997,0.20331641826957353,-0.9994627374989574,-0.04741299531438657,0.1128390851693207,0.04741299361776881,-0.9994627370506056,-0.5201846842673249,0.9999364027026011,-0.025228316053495313,0.026455857167319977,-0.015909169847246336,-0.23877174404857276,-0.37774437484820833,1.0736671055689924,-0.04743874310748422,-0.047438741061613,-0.9989229133244063,1.0411304720591454
325,0.019230793135396232,0.000733739969535758,0.0037145966051289805,0.0,0.005029321929826497,0.9996978881541528,0.032449557651987385,-0.28422588465431253,-0.06551886708250643,0.9985921805855277,0.19138681923877582,-0.9994748318141531,-0.04692313132992904,0.09944735687297128,0.06549360656788958,-0.9985938760769542,-0.501543773066517,0.9999424284423734,-0.032111155541174,0.014711360456495669,-0.023273901634858242,-0.22000629492068954,-0.35634142722900625,1.0696268825066435,-0.02841856860439605,-0.06551886577965702,-0.9989452527171117,1.0371784426500097
350,0.01760073477197683,0.0011192670442683756,0.0030684293866383968,0.0,0.004805393058284071,0.9985785739842716,0.06668838971737795,-0.2650342145492856,-0.09858759115233266,0.996396296751558,0.2149889573708444,-0.9994969524356186,-0.04601771529630014,0.09565240621821572,0.09856322476222337,-0.9963987720889275,-0.5175450254089226,0.999916698884325,-0.03419691441408421,-0.00898109930826707,-0.035205010095578415,-0.21138537182948658,-0.3702704343956397,1.0540110954051938,0.007973989168950636,-0.07987313581414897,-0.9989861116861243,1.0297454348928423
375,0.016156000262457546,0.0007239147900422118,0.0036237429065878756,0.0,0.004390297507834411,0.9922645011558363,0.16002955074564015,-0.21476039134151667,-0.1887388320370994,0.987349647180531,0.240962275811534,-0.9950486574190405,-0.14142594376667011,0.042237634139497195,0.18871690228600105,-0.9873540860845842,-0.5523301554153113,0.9982729353306958,-0.03911174954760248,0.020661689091907444,-0.08138124985086083,-0.19163227248901699,-0.38996463725868913,1.0676446727693627,-0.04542399868755913,-0.08104614023902457,-0.999097500496472,1.0260936437075125
400,0.014110791296041213,0.0004342589054972912,0.004640519585649789,0.0,0.004010817519636576,0.978202183912683,0.24403659567107613,-0.21036940850643737,-0.26987494883338947,0.9713090921831645,0.2520842700034455,-0.9823356654296028,-0.22729334939000312,0.03664400566714583,0.2698552269585621,-0.9713149721684481,-0.5715807668704342,0.9931934953989239,-0.04222781910309058,0.0703252762891159,-0.12643141720657008,-0.22552278168122555,-0.3952672331219006,1.0788539885960504,-0.14089159881880323,-0.07303046400214831,-0.9950655991348115,1.0111245927022667
425,0.012146167172296298,0.000612581560087012,0.004226328900034683,0.0,0.0036420481505184035,0.9715963090941055,0.2671487540918783,-0.2289175004835064,-0.34289742046715566,0.9501823183710232,0.2742011522830135,-0.9636071834610687,-0.30457398657275325,0.036442043619678455,0.34287965564411393,-0.9501892217748121,-0.5781808383335814,0.9857437620654558,-0.09649975510669014,0.03919293025320898,-0.18052620084773507,-0.2617026951406554,-0.406792883745839,1.0844711853193882,-0.08383809305973156,-0.16573740545168142,-0.9955690392213303,0.9867806040294584
450,0.011303300360323804,0.0004565522258140548,0.002782085894764945,0.0,0.0030910085865061823,0.9506397941915443,0.34048774440213314,-0.2084078086003725,-0.40865700742883904,0.9253758607727202,0.25620820104697944,-0.9405039581497002,-0.3741681967279943,0.01076956843200147,0.4086410198789837,-0.9253834822121644,-0.5719956576967418,0.981649145786839,-0.0789212389493232,0.059384287096294924,-0.2037046398140085,-0.26702924511659265,-0.3775933249091019,1.065745709993141,-0.12668595930248908,-0.13359510828701468,-0.9960224064846909,0.9677117347329398
475,0.009270128284873488,0.0005608388761241065,0.0022398267801511025,0.0,0.0026384943386793818,0.9147400339348831,0.4365190823640418,-0.16737175403715834,-0.4947637404724684,0.8855155757382831,0.25488173981213413,-0.9023497102149335,-0.46529608392422445,-0.029194184853560734,0.49475007353543005,-0.8855239050666572,-0.5650443931412826,0.9689081676667565,-0.10418672051488755,0.05653335063242919,-0.2508263130516072,-0.2649512973984027,-0.3635416241826693,1.0503314508909518,-0.13023389984641576,-0.18783233041917624,-0.9863992744683981,0.9319308965275312
500,0.008427913974812924,0.0004812205336096758,0.0020597879864241134,0.0,0.002386272712413213,0.9050466141551033,0.4557642194490852,-0.1332799142187904,-0.5120199414668923,0.8753162496176539,0.25052303742018095,-0.8923511312013607,-0.4835585451951355,-0.06350610429024697,0.512006741227836,-0.8753246412647977,-0.562146290523515,0.9699415942227048,-0.09387194140942894,0.061681589465933225,-0.24888649734242985,-0.23397732750613084,-0.3546896355705346,1.0383070040409725,-0.1492112049414616,-0.16992447260346583,-0.9868671262583406,0.925468838290874
525,0.007832060050112648,0.0005106814740366572,0.0017884450294221956,0.0,0.002230509900328963,0.8761526359892016,0.5101977974978921,-0.10646844695444646,-0.48791994255307247,0.8877946112427864,0.2582059399795565,-0.8626724851055627,-0.5352126906374238,-0.08996221457950351,0.5608160670897693,-0.8451553645618063,-0.5694400377831751,0.9621974068216801,-0.10935003679373687,0.05273057073453504,-0.27236377330853717,-0.2303555192716454,-0.3635893494080555,1.028186568800517,-0.14054302648455175,-0.20129394835188813,-0.9815074341507558,0.9035279838512603
