iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6287636450.90759,22.972283767048516,5.847124488882143,0.0,1257527305.134313,0.999999992833063,0.9619300150442025,-80524.12500000003,0.9938773002084913,0.999999992595037,-52058.18750000001,-0.9999999929859769,0.94478842013124,-78777.685546875,-0.9828814269604605,-1.0000000073230373,-98743.80859375,0.9999999999708961,-1.0473346608579443e-11,0.0019531250040785686,0.0019531249968026108,0.7277033342184942,0.18316718925560949,1.0060573587038906,-0.9776012569657929,-0.4271900614229004,-1.000000010477379,3.0
50,0.011704583337206947,0.0005948471064129801,0.005422800047978675,0.0,0.0037823849408849127,0.9999999999998987,1.3592708877764868e-05,-0.13787340487585187,1.4044145198433227e-05,0.9999999999998954,0.2643691650811425,-0.9999999999999009,1.3350486776790125e-05,-0.11319505750368819,-1.3888766219233147e-05,-1.0000000000001035,-0.3953296138116462,0.9999999999999996,-1.4799533146889548e-16,2.7598951240858575e-08,2.7598951138044472e-08,-0.013051100623729365,-0.3318954504734759,1.0060573736050518,-1.381415391624141e-05,-6.036478797398947e-06,-1.000000000000148,1.0060855344354076
75,0.012081385465459452,0.00044996263012138523,0.005419491400880606,0.0,0.003770152951340843,0.9999999834065055,0.0012339282868412385,-0.13904127961058638,-0.0012063251560873913,1.0000000171481545,0.2615721281044272,-1.0000000163025617,-0.0012070179680861207,-0.1159072019005829,0.001206480345468478,-1.0000000169483283,-0.3970872073141533,0.9999999999940058,-8.997996569448809e-06,7.530306506413573e-05,0.00010071448552770589,-0.012120002671485865,-0.33240563424697367,1.008490427614589,-0.001234149461665804,-0.00122638127710057,-0.9999999757964979,1.0085185689652292
100,0.012095687198641363,0.0004434696236007983,0.005419967780762891,0.0,0.00376921277004133,0.9999998540451054,0.00133870143057156,-0.13864395806964086,-0.0013111011951232566,0.999999890677021,0.2626694711769276,-0.9999998897589147,-0.001311793934271383,-0.11675909657841135,0.0013112563682126062,-0.9999998904592582,-0.3978554077955034,1.0000000028840093,-3.626625956625558e-05,0.00016795750746829717,2.7305554498252907e-07,-0.012040062316188625,-0.3324494365904294,1.0086993212036097,-0.0013389225822566639,-0.0013311552115078844,-0.9999997178440051,1.0087274596035263
125,0.012086074427201042,0.00044032526048613167,0.005411702131731834,0.0,0.0037637504680782543,0.999998033899319,0.0026975701863707962,-0.13786590798862133,-0.0026700075019301323,0.9999981080028685,0.2632364929000422,-0.9999981061444028,-0.0026706992913600744,-0.1177972113120208,0.0026701624633150367,-0.9999981075525094,-0.3982043131932658,0.9999992045273649,-0.0015309875258132301,0.004606904293717357,-0.005297874285014079,-0.011003265605955069,-0.33301753671062234,1.0114085934600072,-0.002697791039735084,-0.002690034206999097,-0.9999960875314384,1.0089314925545212
150,0.012071356697568808,0.00044369279948800914,0.005409256417046719,0.0,0.0037623383026159102,0.9999969876326523,0.003085182369130136,-0.1361844371803486,-0.0030576303961455096,0.9999970872999483,0.26253040993466853,-0.9999970702724407,-0.0030583219167310987,-0.11899360740500263,0.003057785297309064,-0.9999970718821629,-0.39823191276196285,1.0000050112387557,-0.0017523176099962243,0.0043079782509018606,-0.004395971213141514,-0.010707523257579572,-0.3331795851255216,1.0121814031431051,-0.0030854031366660236,-0.0030776493184032105,-0.9999939978367397,1.0089571950554097
175,0.012041872773915515,0.0004539225241559071,0.005403015291934777,0.0,0.0037613311276636025,0.9999939098978617,0.0040822120879222,-0.13635452888259336,-0.004054672765749364,0.9999940220647983,0.26374301139473366,-0.9999940192496701,-0.004055363594814368,-0.11895736296581458,0.0040548275120117555,-0.9999940213777877,-0.3986586124253548,1.00004771735001,-0.0015755051598728073,0.0005662602487912314,0.0015874105112596085,-0.009946815734321993,-0.33359640554039605,1.014169221739962,-0.0040824177335293576,-0.004074671669084807,-0.9999878496356277,1.0090008415928977
200,0.01147745463860523,0.0005501488561164607,0.005332107825200355,0.0,0.003692001806430994,0.999925785529454,0.020761036997956804,-0.11747644521774067,-0.02073397348779199,0.9999263551252611,0.26934213498730347,-0.9999263409231102,-0.020734652748562447,-0.13261241023882347,0.02073412564274716,-0.9999263515909893,-0.4020571930745707,0.9999907422624541,-0.030902531392657848,0.01877813060949062,0.0013459335705706264,0.0027788917468702413,-0.3405693018372107,1.0179331563341607,-0.020761253851554,-0.020753637499015876,-0.999851721974018,1.008896605443832
225,2.1867923134779286,356.7149366846589,0.3912660958125226,0.0,214.54457369265342,0.979450869079952,1.0001,0.033341624080682,-1.0001,0.9794773992045502,1.0502972297162168,-0.9794767345165835,-1.0001,-2.6397192442415025,1.0001,-0.979477230881579,1.3052629407169296,0.9312654092468673,-2.5432716497787404,-0.4548633583823084,-0.4928762376023404,0.7499999953898377,-0.75,1.286078425219499,-1.0001,-1.0001,-0.958905763001103,0.987553591445628
250,0.011559448070359421,0.0005166690803331843,0.005329816948635643,0.0,0.0036878544519989235,0.9999006484917345,0.02196337061986931,-0.11729128600079951,-0.021936340335553185,0.999901249959261,0.2703009129008444,-0.9999012349585092,-0.021937018762395767,-0.13569038319213866,0.021936492303707845,-0.9999012462226783,-0.3999611175810223,0.9999063682288626,-0.03398696484808851,0.018196641351469183,0.0007391774263299422,0.003696254467902547,-0.34107195956128944,1.0182623580554415,-0.02196358720723553,-0.021955980205287016,-0.9998014377534337,1.0088704026434816
