iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3074507855.226325,1.4553424152182448,0.0041906284934270545,0.0,1024835952.2286191,0.9999999926247236,0.9898928488776767,-55927.87792968751,0.9984516407542622,0.9999999925609555,-36369.92480468751,-0.9999999926658347,0.9853096492264865,-54769.7177734375,-0.9954328722911364,-1.0000000074165527,-69624.298828125,0.9999999999927239,0.0009765625024518083,2.4518082754604872e-12,-1.1861705316312257e-12,0.7480146884897856,0.6994828913271014,1.0060547680606435,-0.9980844377497808,-0.9485702777836016,-1.0000000145155354,0.3405153634504716
50,0.008121230895458334,0.0031046787913130616,0.005423070678259689,0.0,0.0055496601216770275,0.9999999999998537,1.9634575093339512e-05,-0.10935214335745558,1.9804339166350267e-05,0.9999999999998525,0.278580853370638,-0.9999999999998546,1.9543667094862845e-05,-0.08637997764902838,-1.9744461740197905e-05,-1.0000000000001472,-0.3810213497218171,0.9999999999999999,1.937016699279035e-08,4.8631742065397e-17,-2.352775293126473e-17,-0.013039313021521481,-0.33187961415331646,1.0060547829618047,-1.9797055675985856e-05,-1.8814939790269717e-05,-1.000000000000288,1.0060415670526432
75,0.008326211522122078,0.002868606849522228,0.00541950932457632,0.0,0.005538109232073541,0.9999999762490118,0.0012289489878923854,-0.11013559755663616,-0.001189557768704369,1.0000000239584015,0.27676276377647396,-1.0000000236430382,-0.001189818121998178,-0.08829666366049035,0.0011896175725203202,-1.0000000238685918,-0.38245751687443896,0.9999999999994643,-1.2050493889187443e-05,4.6488409099763607e-05,6.161804112741487e-05,-0.012116632735724232,-0.33081627255732116,1.005511588187349,-0.001229111281109162,-0.0012281303085819619,-0.9999999533275326,1.008452695930817
100,0.008379490084662364,0.00281193986413513,0.005419966684912107,0.0,0.005537132211236533,0.999999844420723,0.0013361540729514652,-0.10979824467641346,-0.001296767081743637,0.9999998963496175,0.27558839652540185,-0.999999896005532,-0.0012970274065974624,-0.08961493552614877,0.0012968268790069302,-0.9999998962510301,-0.38152352975849124,0.9999999997505815,-3.457778080763626e-05,0.00012437163398523298,2.4502463761265573e-06,-0.012034837614525987,-0.3308612619762419,1.0057256491538977,-0.0013363163495670627,-0.0013353354786501323,-0.9999996897427453,1.00866644124128
125,0.008554022147482082,0.0026027890694642706,0.00541353493397782,0.0,0.005523448716974723,0.9999967308440897,0.0036651014094172484,-0.11150611001018118,-0.0036258062619707243,0.9999968744286626,0.2791207628504808,-0.9999968734606234,-0.003626065979791289,-0.09403375635508389,0.0036258659197969754,-0.999996874156731,-0.38065829734318296,0.9999995550908447,-0.0010764057286498808,0.0034811584256692236,-0.003614491841672566,-0.01025790204302542,-0.3318386221767057,1.0103759575891955,-0.003665263307631392,-0.003664284723938532,-0.9999934641827034,1.0098035401453083
150,0.008510942442489788,0.0025906106520263705,0.005415913148694808,0.0,0.005505822081070321,0.9999855256362702,0.006719476558639229,-0.10586805855428162,-0.006680301856050345,0.999985788827545,0.27718468083431774,-0.99998578706596,-0.006680560751930485,-0.09625563147308425,0.006680361328282227,-0.9999857883515537,-0.3851100572857366,0.9999473275506361,-0.00338010147614253,0.010333913098103484,-0.010767153960728155,-0.007927481008529226,-0.33312041364129563,1.016474758746919,-0.006719637964395755,-0.00671866229772336,-0.9999710557570821,1.0112340451560173
175,0.008532923357484245,0.0025605209994574865,0.00541701407155172,0.0,0.005503486142831149,0.9999826897357222,0.007141015090016668,-0.10718747836743393,-0.007101842109365653,0.9999829693361388,0.2756134446777966,-0.9999829674653143,-0.00710210089538786,-0.09493425096194687,0.007101901556361535,-0.9999829688289121,-0.3846101457183315,0.9999567641103346,-0.003513351326396786,0.010043984115089877,-0.01012467266302142,-0.00760586775389385,-0.33329730919386413,1.017316432949894,-0.007141161526122294,-0.007140186273456967,-0.9999653841574978,1.0114163371700993
200,0.00864358535671933,0.004820492327848853,0.00549292850781485,0.0,0.006319002064127677,0.9999116993483568,0.017070590139951228,-0.09257908491841225,-0.01703182364014545,0.9999123651798439,0.279422659800413,-0.9999123607372498,-0.017032079829517523,-0.10911642842049624,0.017031882490434094,-0.9999123639367995,-0.39409968537692996,1.0025174084954016,0.006211092671997626,-0.09520671872783046,0.13505314913610728,-2.9809096424173766e-05,-0.3374643361002233,1.0371432686096969,-0.01707074986844783,-0.017069784315597858,-0.9998234076061858,1.0151569948049124
225,0.17902385502984436,9.04671537672714,0.2103282942393384,0.0,3.145355841998774,0.9918980992920767,1.0001,0.9229592208610831,-1.0001,0.9919369196051242,0.6314892579315591,-0.991936668152798,-1.0001,-0.7434803290057413,1.0001,-0.9919368530026245,-0.38245289108173625,1.0007096763213874,-0.8615538564888512,0.007595739283157241,-0.6560887844759816,0.75,-0.75,1.0159808801269836,-1.0001,-1.0001,-0.9837964904094322,0.8320059979969656
250,0.007751189456374344,0.0031305478115868615,0.005299458774974651,0.0,0.005393732014311952,0.9997893575160652,0.031004548812071077,-0.08200944388722303,-0.03096633180932913,0.9997905634368014,0.28419059211853803,-0.9997905555604234,-0.030966584375149396,-0.1112725316140009,0.03096638982743086,-0.9997905613338087,-0.38548748350044826,1.0002242837812243,-0.022346154128877287,-0.00029486834236325206,-0.010834841574940976,0.01060149475286627,-0.34331182633618035,1.0192226118578347,-0.031004706272407187,-0.031003754452608744,-0.9995787118498571,1.0076453262095266
275,0.007471824199560267,0.0033530010085629086,0.005290020964961935,0.0,0.00537161539102837,0.999486129701172,0.04069550332093963,-0.07879177856024938,-0.04065766848872549,0.9994876944884862,0.28724944374034633,-0.999487684228587,-0.040657918528661526,-0.11196910972933935,0.04065772592628354,-0.9994876916775515,-0.3860042900242369,1.000218372455618,-0.033151516041743025,0.04637424373210194,0.01012641299282646,0.008727258132578878,-0.34737870807281857,1.0203718866277043,-0.04069564430656958,-0.04069471690494128,-0.9989721491895646,1.006515656532528
300,0.006932458573782062,0.003713944744036226,0.005273342021537574,0.0,0.005306581779785287,0.9988873932401073,0.0552830963082068,-0.07433573128105767,-0.05524583677874353,0.9988894875945684,0.27711508588300615,-0.9988894737803407,-0.05524608300669069,-0.11087734735289223,0.05524589332553883,-0.9988894837262445,-0.37064525019087563,0.9988800621537747,-0.06966600334221439,0.05023152330371705,0.0022666513684896084,0.0038827635197281243,-0.33069322408900326,1.0232485917624634,-0.05528324985830528,-0.05528232186789124,-0.997774067478707,1.0036325948736229
325,0.006511928980381389,0.004103205354279379,0.005242827511006877,0.0,0.005285987281889214,0.9982001906728021,0.06760173492749223,-0.07441627638558472,-0.0675649611923419,0.9982027187752619,0.27786567408662,-0.9982027020883258,-0.0675652042099389,-0.10611327113090037,0.06756501700187315,-0.9982027141147775,-0.3677114493079711,1.0081115203670108,0.05436946667506917,0.0387474135857702,-0.013937503297226646,-0.005946452372600133,-0.33105108286559426,1.0239164839239934,-0.04222108345306196,-0.06760097058442445,-0.9978043932683422,1.0014945869793528
350,0.0062851870693502385,0.004117487866143742,0.005186560286364014,0.0,0.00519641174061933,0.996552655407572,0.09174264206507729,-0.07885283413593543,-0.09170682034384336,0.9965560118379307,0.2844909293895032,-0.9965559897678372,-0.09170705707009863,-0.10052977614489944,0.091706874708554,-0.9965560056385544,-0.3745001283116807,1.010726274553217,0.00583676719414853,0.02332066137472823,-0.03757322806800069,-0.025208823436922823,-0.34189700857157623,1.0203299552208804,-0.03608711174683951,-0.07017835836502992,-0.997863822891621,0.9999607664059735
375,0.0058107557689328765,0.0034315932272345005,0.005582497760456033,0.0,0.0049416155855411354,0.9881133556713902,0.18257837785856956,-0.049065109089352535,-0.18254613830945904,0.9881196715139339,0.2869852155925043,-0.9881196296762124,-0.18254635136308878,-0.13551654701443794,0.1825461872376986,-0.988119659684498,-0.38152833084218035,1.0091668420042883,-0.05075856507362205,-0.042181866926758266,-0.0976215071824499,-0.0215965015034734,-0.35290335121282457,1.0337289736733646,0.06753159926492106,-0.11888547117329784,-0.9980874406024589,0.9940143086608135
400,0.006519207672517585,0.002348514727710532,0.005231736811227435,0.0,0.004699819737151849,0.9815077394375701,0.21720254480391776,-0.03831844661925696,-0.21717167068356213,0.9815149604163916,0.28150235562233594,-0.9815149127238774,-0.21717187471381655,-0.16480742640532428,0.21717171753956352,-0.9815149318728352,-0.3898519001425106,0.999690476261212,-0.15222827814411405,-0.05841826804832778,-0.12880126063401529,-0.007859381823807137,-0.3527577358623569,1.0380234762692293,0.045429672438350444,-0.12807544312643152,-0.9981726769094699,0.9868447833279818
425,0.006100290800313209,0.002342443817945376,0.00514732431985338,0.0,0.0045300196460373214,0.9636459839456722,0.29549228748501644,-0.013443819651570682,-0.295464501026826,0.9636550784015196,0.27067422005633796,-0.9636550177516513,-0.29546468465976816,-0.19485583848325044,0.2954645580124068,-0.9636550608455947,-0.3845451651386791,0.9819808413505258,-0.1862058784073276,-0.10740073060553598,-0.18736035444075547,-0.005289006269713699,-0.3450826781790183,1.0274823204160064,0.1408967041926204,-0.15231065263533156,-0.9899759339868118,0.9705327846789277
450,0.005947375977510645,0.0024883998447231435,0.00427382216609698,0.0,0.004236532662776922,0.9579747915276047,0.3133055019238221,-0.000688914736361429,-0.3132784180746955,0.9579842233782395,0.25596154336980853,-0.9579841603878493,-0.31327858213834975,-0.20739536143930287,0.3132784590780146,-0.9579842049941916,-0.3677281373821333,0.9950848347934372,-0.1197130280123936,-0.08004654077044854,-0.19736763842762295,0.003741714996497724,-0.32085965045891385,1.0015064994136458,0.1626182565601172,-0.13807082359399295,-0.9887803002192805,0.9530628972534861
475,0.005443312916706013,0.002374753186776613,0.003790353214266919,0.0,0.0038694731059165143,0.9322815628518661,0.38907104578366275,0.022913775824673892,-0.3890469511129989,0.932292349319296,0.24818095520195005,-0.9322922623137593,-0.3890471100966394,-0.2338321559558093,0.3890469870960348,-0.9322923282016176,-0.3642462704728341,0.9861081021832255,-0.1312861054557299,-0.059568439194499584,-0.22997017036242068,0.003848062150781874,-0.3229022006938163,0.9974038418585515,0.1274635875796761,-0.1875028786617771,-0.9863654796721335,0.9315336431945452
500,0.005105462265438945,0.0018501601583185557,0.0035419032522643916,0.0,0.0034991752253406305,0.9377910945930548,0.372210670785454,0.005740174244749565,-0.4738016134057337,0.8953971783229332,0.22976308576299823,-0.8953970984586278,-0.4738017503349843,-0.24743542374552135,0.36285003090484463,-0.9416974303179315,-0.3627353038139567,0.9924628196925304,-0.08001304993765024,-0.032708538315201985,-0.22505345033025706,-0.009107052171206192,-0.32771334288641446,1.0204675870951576,0.05206482647887464,-0.21974160137094514,-0.9882704937037796,0.9216314309087063
525,0.0047570773422569435,0.0015289158298426686,0.003090630539893666,0.0,0.003125541237331092,0.903048907442905,0.4564995329385647,0.02611386708179387,-0.5444527458505897,0.8560461640489826,0.21410295624262046,-0.8560460648888073,-0.5444528643982399,-0.26799678753785366,0.44839548022902126,-0.9074201461907001,-0.3546096165612062,0.9776420887102792,-0.10278195938195218,-0.034726903187681554,-0.26916768237415545,-0.014925964470014248,-0.32507768599539155,1.0131709712524986,0.04294231755092566,-0.27631272778991556,-0.97429286092242,0.8914412055619911
550,0.004441348022103909,0.0014153144010752372,0.0027638208399244726,0.0,0.0028734944210345396,0.8742467089961985,0.5108595796442646,0.04438631110362469,-0.5191174473668593,0.8704515342303831,0.22275952091252932,-0.8253584310445781,-0.5900175779484368,-0.284328928738585,0.5035659322061191,-0.8788097245694748,-0.3506172999983569,0.9676539274077159,-0.12952414746639343,-0.04453126902744433,-0.28653785237810053,-0.013278438911870855,-0.32963970973429046,1.0094919360161474,0.03767666831840935,-0.3172710957699828,-0.9615008486045478,0.8667649212989458
575,0.003978920345348736,0.0014188751522939205,0.0024184581689513937,0.0,0.0026054178888646833,0.8243680455188477,0.5921083559495169,0.07146976373753944,-0.598994841546092,0.8202227508588037,0.20202861121159274,-0.7737227412009726,-0.6581204852097724,-0.3077338008342124,0.47285827859255025,-0.8939596890555347,-0.3499583744749542,0.949000898745383,-0.1732770897176294,-0.06662883806048636,-0.31553295607886506,-0.011740865573966239,-0.31953007277106954,1.0024179450663502,0.05089003282207219,-0.3569789132425073,-0.9455863886413662,0.8389648485764101
600,0.0037109186862421314,0.0012888952524667408,0.001944057609554231,0.0,0.0023146238494210344,0.7879922096835181,0.6397758903638509,0.08933182360347819,-0.5671392074200162,0.8412386280426827,0.21266294024576943,-0.7373387731863935,-0.698075507407051,-0.3246722808643896,0.5344583270488809,-0.8598892438162558,-0.3433505880621566,0.9314033089728381,-0.2027019837799759,-0.09651719320769621,-0.339578505115432,-0.007975255381876987,-0.32201863244433293,0.9947534005325048,0.07627148594328749,-0.3994421842362737,-0.9266971970157445,0.8017215113167074
625,0.003056869886646406,0.001505428847907436,0.0014382501508928955,0.0,0.0020001829618155787,0.6858276243906355,0.7578624369079425,0.12309467638164051,-0.6886798094474225,0.7535864643526823,0.1825825178225692,-0.636744724968406,-0.7970559291269284,-0.34904972441717713,0.452847163589427,-0.9058395561819288,-0.3574353572211194,0.9033274675759378,-0.22684555651348604,-0.1352078270313819,-0.37514217305279723,-0.010219931498751885,-0.3148229452318757,0.9796485536126457,0.10484000658511833,-0.45240500976912035,-0.8972485051751271,0.75065228125087
650,0.0026174439843085805,0.0010472531247509554,0.0007918309480058094,0.0,0.001485509352355115,0.5247106558991981,0.8878364361114786,0.16291483656023828,-0.5275170517583534,0.8858547619565247,0.229588958298884,-0.5002366081383363,-0.892395088433541,-0.36963096624481984,0.49016313814507395,-0.8795980403990109,-0.35582516072136217,0.8768839138928215,-0.2735805860126475,-0.18338813897726,-0.3742606015270837,-0.022385965374152484,-0.31595822711543875,0.9677393947418911,0.1233777910212549,-0.5454264745186589,-0.8419854594373365,0.6594709452930494
675,0.002479781578316974,0.007549465882065962,0.0005593073812682776,0.0,0.003529518280550404,0.27417431794203484,1.0000999999984304,0.18642742950350297,-1.0000999999758964,0.568870511400537,0.1587059616427954,-0.808205243229984,-0.6936490231782415,-0.25198237464406914,1.0000999999796172,-0.5875003365913385,-0.2857055750872265,0.7132679310253884,-0.3649157595833077,-0.3040756797063959,-0.6083623551744216,-0.07729530833560391,-0.31110849036442,0.9126917478766423,0.19534663071375058,-0.7432980102579763,-0.690403806672713,0.414459843949466
700,0.0010269111871962497,0.006228054323935837,0.003009133890575981,0.0,0.003421366467236022,0.26989784255183213,0.9848439355842782,0.27370547614204743,-0.3487022746636671,1.0001,0.30142155551207994,-0.3080159739289779,-1.0000999999608733,-0.3951477437842486,0.465638547322274,-0.9018787354222465,-0.3594429863974935,0.8865753004622434,-0.13559275401447132,-0.2824835056729599,-0.3879605783790574,0.016857445237654554,-0.2996691032811895,0.9679425462780716,0.1647110754312685,-0.6898150533008967,-0.7174509317239491,0.4371902024329436
725,0.00160142548692972,0.0004714218485272412,0.0008431573946974786,0.0,0.0009720015767181466,0.41525994359261575,0.9325370936061094,0.19516059787906842,-0.567172502291029,0.857815613596279,0.23502601490076608,-0.5069339171248317,-0.8839391533787642,-0.3549534093778426,0.5755529100637667,-0.8327681181934226,-0.34414562429395584,0.8499471256730645,-0.2550842774247093,-0.23012996659236423,-0.41977419316339043,-0.022322640067805696,-0.3109670923665248,0.9579033388937181,0.14675906735828304,-0.617487897243962,-0.783260170701862,0.5592410778583827
750,0.0012696342181907619,0.0006701220894226489,0.00043461837741862945,0.0,0.0007914582283440133,0.3950224893787623,0.9392933842450275,0.20695252539156112,-0.6104652520619261,0.8258377969398554,0.22558115052906694,-0.5140692546968245,-0.8776789196066074,-0.3522623382243084,0.6180076190573901,-0.8019394563765493,-0.332140367157164,0.8435373931136246,-0.22578094260934203,-0.24407532900871262,-0.4409310300343724,-0.017344795646907378,-0.30655843700444313,0.9634021097480866,0.15772735164901286,-0.6557491075195658,-0.7499993931560177,0.5207571928120094
775,0.0010852346962098743,0.0006242803153668157,0.00013219385838832834,0.0,0.0006139029566550061,0.2898084877967665,0.9724276437802393,0.22327575767133212,-0.5591248593708626,0.8457506036401921,0.2333740034347469,-0.44431269782265265,-0.9077994242975567,-0.34979553165917987,0.5577766270330978,-0.8398485887488156,-0.33915061512214456,0.8324730054652858,-0.26704678754194217,-0.25763259177238806,-0.4232520082011637,-0.02486929880283783,-0.30313902216580124,0.9684255697820339,0.16085980225091087,-0.6983755235528967,-0.7057558112737402,0.47442381104783005
800,0.0010702577459491323,0.0004384160651045078,0.00010298024952075533,0.0,0.000537218020191465,0.37205856411625066,0.942281568368949,0.21114644762305612,-0.6793547039881273,0.7601592782702711,0.19543848158769145,-0.3655604595120041,-0.9419586011271162,-0.3589037179847555,0.6011433460323781,-0.8074203263244831,-0.32609231609058426,0.8049102807131028,-0.29015950849735717,-0.26179905752114846,-0.4560419661773676,-0.02179037904182648,-0.29773340028070383,0.9683790278314808,0.14994209605708572,-0.7110441856839766,-0.6926416023349882,0.4573282550662311
