iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2670156112.728864,nan,1.9915683327635318,0.0,nan,0.9999999926381942,0.9880848537243979,-63018.518554687515,-0.9915987608153574,1.0000000073879862,-44638.657226562515,-0.9999999926512828,0.9876276328965073,-35106.318359375,-0.9520406482541358,-1.0000000070932558,-59026.826171875,0.999999999978172,-1.2039440801810031e-12,0.0019531250097099924,0.0009765625024340347,0.5270870183920349,0.6321178465017605,0.7638021245796189,-0.829851857304016,-0.9097278987876739,-1.0000000129730324,1.7024248417140406
50,0.017225678319363738,0.0011815030617985743,0.0011185890997023418,0.0,0.00437775532089236,0.9999999999998365,2.1945088446589304e-05,-0.3996458941064167,-2.2023131340934902e-05,1.000000000000164,0.008565689100639817,-0.9999999999998368,2.193493369991055e-05,0.2202762711977101,-2.114455671708354e-05,-1.0000000000001574,-0.3109915219012229,0.9999999999999996,-2.6739261536832655e-17,4.337836059704092e-08,2.1689180244751584e-08,-0.2294739258360322,-0.12134685885020632,0.7638021394807801,-1.843077781979906e-05,-2.0204802377017135e-05,-1.0000000000002882,0.7638229711278358
75,0.017805879426389077,0.0009542765545448599,0.0011283725464154525,0.0,0.0043594163272878215,0.9999999702538579,0.0013771365098158945,-0.4024484381633063,-0.001377214446955434,0.9999999701633109,0.0044783801626572415,-1.0000000297363718,-0.0013333159488577392,0.21648850199058423,0.0013341052548120585,-1.0000000286461739,-0.3134257256920385,1.0000000000001203,-0.00011246846219396784,3.15015594737611e-05,-3.095266430954137e-05,-0.23017928324972772,-0.12219873770078106,0.7668323642317849,-0.0013736269613810054,-0.001375398581983003,-0.9999999476569886,0.7668531825311434
100,0.017813945269345786,0.0009454864826659722,0.0011324368393718718,0.0,0.004356568311343114,0.9999996562989458,0.001604959893275754,-0.4035071108994893,-0.0016050378126366849,0.9999996561931273,0.00643476305496707,-0.9999997257557177,-0.0015611493284324646,0.21727373186978113,0.0015619384543344795,-0.9999997244807266,-0.316052760843534,0.9999999764069587,-0.0002466413294781552,7.856898876560346e-05,-0.00025763009291840784,-0.23029786200546853,-0.12234194840781222,0.7673417826352406,-0.0016014511454205131,-0.0016032223618897782,-0.9999993209472647,0.7673625961817391
125,0.01791475464521869,0.0008902102694037168,0.0011370432615255932,0.0,0.004344485742991087,0.9999998166740892,0.0015040953506732467,-0.40152395400804713,-0.003200894583868895,0.9999970932900423,0.008716686371150646,-0.9999972327758608,-0.0031570762449707086,0.21414947445525512,0.0031578641096426108,-0.9999972302183551,-0.31904284723393506,0.9999973902610125,-0.004006341923950766,0.0015596275085675612,-0.00624480491520209,-0.23112848229635669,-0.12334511055642991,0.7709101559059713,-0.003197313649087417,-0.0031990820346883223,-0.9999942037225018,0.7676502408213932
150,0.01770072349282067,0.0009442260678695495,0.0011414678704436184,0.0,0.0043349739133745875,0.9999999456527021,0.0014175331467107643,-0.4047400494184518,-0.0044843282414945545,0.9999929823063446,0.008657988213872144,-0.9999931778503391,-0.004440566368656383,0.2178717800002451,0.004441353124744152,-0.9999931742636445,-0.3184652037064185,0.9999577080753249,-0.007037832876545211,0.0031309892308396285,-0.010256545627197893,-0.23179649073504593,-0.12415188224146442,0.7737799440023327,-0.004480751944660579,-0.004482518040249052,-0.9999859886226123,0.7678471848560215
175,0.0175498941057805,0.0009555664371341132,0.0011505748539407422,0.0,0.004313433654224716,1.0000002511794046,0.0011999529098339892,-0.4050525164816065,-0.007524548766744012,0.9999793396180391,0.011504108481787083,-0.9999796676040057,-0.007480920525534791,0.21899075714451835,0.007481704879177447,-0.9999796616027788,-0.32132343672503216,1.0001442140744496,-0.0011255601875146352,0.0032173433832463245,0.003908168162815766,-0.2333788814002521,-0.12606297740325267,0.7778898993360321,-0.007520983390520616,-0.007522744093144506,-0.9999587193585734,0.7679566155022747
200,0.01555453529856827,0.001150556351028812,0.001374443641022031,0.0,0.0040761295985353475,1.0000030548289596,-0.0011467068461557678,-0.4158540382115484,-0.035274690545940096,0.9997703143240014,0.04268267084987153,-0.9997718437974685,-0.035232283118230415,0.22477304908472934,0.03523304385732477,-0.9997718158509229,-0.3380031797157594,0.9999320362062777,-0.040262767567403795,0.056044565576299055,0.0023181426903442267,-0.2478224236768813,-0.14350683171027287,0.7850199120164761,-0.03527122450588874,-0.03527293625241454,-0.9995408082951046,0.7683707563029744
225,0.07014033672929611,0.057000922971771575,0.004879090033079585,0.0,0.04920443913553808,1.0000127359340012,0.0076313576403384195,-0.21679020610317243,-0.13175722149134608,0.9963268831149,-0.07568230140376578,-0.9963323576784884,-0.1317190548064074,0.45215905275079793,0.13171973947159232,-0.9963322575854865,-0.5933596219996085,0.961732253891509,-0.1650651335690509,0.6462023281291691,-0.05566624533519892,-0.2980401813091932,-0.20415614611238772,0.7940883391929661,-0.13175410205529986,-0.1317556426271731,-0.9926528461588778,0.767586406168665
250,0.015800253980808185,0.001042070528690362,0.0013947914583815773,0.0,0.004064251405052169,1.0000031989881024,-0.0010027051225083863,-0.41258845102162023,-0.036857459820348694,0.9997138257859945,0.040740926169113824,-0.9997154199775756,-0.036815121960853,0.2285032536772774,0.03681588145197588,-0.9997153908474873,-0.34219223162918677,0.9993053793271052,-0.04231011591477122,0.06572594068606843,0.0013669248184359295,-0.24864623212211265,-0.1445017669634114,0.7851686770598629,-0.036853999466240316,-0.03685570840469322,-0.9994278131785205,0.7683579041567976
275,0.01567304517797172,0.0010576230621593082,0.0014125162706909908,0.0,0.004051686127028127,1.0000033438866454,-0.0008526701095963332,-0.4132015151110011,-0.03829930875208476,0.9996600791085734,0.04257292107974543,-0.9996617320563477,-0.03825703429585352,0.22883607320964533,0.038257792616976864,-0.9996617018518849,-0.34276070255887403,0.9986799944066017,-0.029326536549228843,0.08365752970754303,-0.0043529284447352485,-0.24939669354125243,-0.1454081191802741,0.7853053380507378,-0.03829583869200783,-0.03829755995590905,-0.9993202962091333,0.7683028733194883
300,0.014980601402379431,0.0010545942251422315,0.0015644550731265133,0.0,0.003941767830186528,1.000004520882146,0.0005806508450484853,-0.4133217477765002,-0.05001129509684265,0.9992065716994666,0.054064980889357794,-0.999208700559134,-0.04996953546065665,0.23560596943028805,0.049970284506701934,-0.9992086616285369,-0.350320721463247,1.0040738504363802,-0.020269991137929856,0.02123983215618947,-0.02012898621000512,-0.25549261248191363,-0.15277030723538026,0.7844855984258862,-0.05000788203294747,-0.05000956760204247,-0.9984130309266185,0.7674395140608307
325,0.013811889025455236,0.0010672726243769397,0.001289813754296238,0.0,0.0036607041305764584,0.9999850818034295,0.033789972148664756,-0.42674899157973556,-0.08157826885752195,0.9976114018632699,0.03289318564130567,-0.9976147829732425,-0.08153789669740312,0.24813527801263902,0.08153862085617553,-0.9976147209829633,-0.32962049321718623,1.0035577751221452,-0.03492203977638955,0.0031527969373698096,-0.042418471796229346,-0.27192276436740165,-0.12277551541614266,0.7745599255312581,-0.01671270300761212,-0.08157659875923934,-0.9984690808762304,0.7658372467890664
350,0.013171133838464178,0.000749460952659888,0.002024846260420864,0.0,0.003488872591372941,0.9988430056747758,0.06702286311982546,-0.43453966890505596,-0.11316764666163595,0.9949957587917363,0.043857734269612245,-0.9950003110327884,-0.11312866296231835,0.25438001092960477,0.11312936221615462,-0.9950002276044589,-0.34161969453130736,1.002077228117508,-0.0514172772163101,0.0211415496737828,-0.05841137120853927,-0.2883645766765605,-0.12678878245066585,0.7944857074085411,-0.050532906969576574,-0.11316603400060696,-0.9952553496401986,0.7662101000515635
375,0.013546876844215813,0.0005228499952708699,0.0013514049930926232,0.0,0.003293366364624209,0.9957229166265639,0.11272524931657052,-0.45008081058408184,-0.15660984500080927,0.9899852869712826,0.06130983425892682,-0.9899913407697857,-0.15657277344101672,0.25524369069503533,0.15657343744869257,-0.9899912298987417,-0.37359031117427244,1.0005388477269268,-0.05877485321026275,-0.014073734119504373,-0.0866024174713212,-0.300431772506721,-0.1360169140335444,0.7866791101260555,0.000927400463585977,-0.13278272228494853,-0.9954926420470444,0.7637922082467017
400,0.013218959015221842,0.0004169602467643849,0.0013421669113876618,0.0,0.0031624013333805315,0.9940919038493019,0.12683804280556496,-0.432094379491632,-0.17002469788811375,0.9878262071681017,0.05739485179788277,-0.9878326800946268,-0.1699882161419174,0.2290553799797761,0.16998888432208353,-0.9878325615821424,-0.3760283943980463,0.9985723996886708,-0.06939787805033411,-0.023120756594888547,-0.09951844002388922,-0.2837257212044735,-0.12989544596146546,0.7969971516508844,0.006209599637942541,-0.14657652190002213,-0.9935788519663844,0.7622654686867757
425,0.011348869880123616,0.00014272035033047252,0.0014091399327101966,0.0,0.0026372341727650458,0.9827331853850717,0.21416420384394946,-0.4075773514733163,-0.25303218102116326,0.9733006031601638,0.07552491855056731,-0.9733095887127169,-0.2529993526785028,0.1967463789210431,0.25299993687809985,-0.9733094245955339,-0.3987706192699314,0.9890057975079506,-0.11254849206195823,-0.04521127493734034,-0.15405673306493528,-0.27135599814957956,-0.1262759051366355,0.790862020950754,0.04535320925300176,-0.23192883144360693,-0.9803037916556727,0.7523886922416024
450,0.00810868564745453,0.0003718273595056852,0.0007961097821682478,0.0,0.0020040555016279664,0.9533442404159104,0.3445172818453537,-0.35020774188670456,-0.3769387267669834,0.9401220576770013,0.1149094397388401,-0.9401340379399887,-0.37691132833879737,0.15192274111745047,0.37691183054587035,-0.9401338183334231,-0.43036066021469327,0.9814942723900769,-0.11230212662817636,0.00056540341735873,-0.20696952037567823,-0.248371590133693,-0.1265071721259514,0.7728956564024783,-0.016074166785612416,-0.22404044045622215,-0.9835871345229414,0.7255279377638783
475,0.006888129158080047,0.0003173505277676419,0.0007607654601184342,0.0,0.001720189240300281,0.9282076458756362,0.4100755536608183,-0.3364673973645381,-0.4392548540902851,0.9137584854198397,0.12757303706522988,-0.9137714034925368,-0.4392302089159627,0.13404632099169306,0.4392306474912833,-0.9137711819084943,-0.44274906722720236,0.9683543635691113,-0.15029218886248027,-0.006607200850910608,-0.2441511423944814,-0.24967436413406457,-0.12340491927370378,0.7727248050485361,-0.011591452896993548,-0.3016463964105999,-0.9650736513762571,0.7058096649211745
500,0.005617037294334633,0.00019759408850729675,0.0006417252025126646,0.0,0.0013703089524738376,0.8836593244610508,0.5050741397402988,-0.3092092153652765,-0.5295553428268731,0.8678919466380836,0.14199002626545035,-0.8679058818612851,-0.5295346657198551,0.10562292327701939,0.5295350336810924,-0.867905626582591,-0.46772178337205544,0.9562159977062374,-0.14497864705706773,0.0265209763356776,-0.2898832478771223,-0.24798545628242244,-0.121726185228405,0.7670464396921634,-0.09507538338683072,-0.29491682345486847,-0.9642981167129647,0.6779626135750413
