iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,884749749.7217805,1.409650103273913,0.01755759746010745,0.0,176949950.7936577,1.0000000075243756,-1.0001,-19636.611328125007,1.0001,0.9999999923322467,-35497.78613281252,-1.0000000074760464,-1.0001,-36162.0478515625,-1.0001,-1.0000000074523212,-24198.37890625,0.9999999999708962,0.0019531250010608645,0.0009765624992418752,0.0009765624974228858,-0.75,-0.75,0.4852278879803934,1.0001,1.0001,-0.999999984720489,0.0
50,0.06464079052668908,0.008198232943413174,0.0019281123629744444,0.0,0.01823272034398061,1.000000000000311,-4.135107548938311e-05,0.18804484705483238,4.135107548944434e-05,0.9999999999996829,-0.4677662085385432,-1.000000000000309,-4.135107548926065e-05,-0.49523139849628506,-4.1351075489566805e-05,-1.0000000000003082,-0.0005702869198369598,0.9999999999999988,8.075574378469081e-08,4.0377871839067504e-08,4.0377871763857867e-08,0.18791743074316133,0.112786172423158,0.4862044250036827,4.135107548938311e-05,4.135107548938311e-05,-0.9999999999993683,0.486184347413765
75,0.06912896130124047,0.006085217402058478,0.0020855400743158485,0.0,0.01789403071634635,1.0000001770650622,0.004240760458230024,0.1746028545061266,-0.004240760458229965,1.000000177097424,-0.48017986736203766,-0.9999998229426332,-0.0043231085194250715,-0.5091165022180955,0.004240760458229842,-1.0000001770659808,-0.01806343359054108,0.9999999999281093,0.0009539688298633938,-0.0003180744567251795,6.13394803228932e-05,0.18390173131873205,0.11551440746471298,0.4841227228390098,0.004323108519425194,0.004323108519425194,-0.999999645819261,0.49694726506336373
100,0.06970523534359603,0.005779857442317513,0.002163968694042155,0.0,0.017841755272918144,0.9999959446829889,0.005236619697771794,0.15811773087032005,-0.005236619697771735,0.9999959447372148,-0.5002001053219394,-0.9999955089284306,-0.005318885410905647,-0.4981437778489649,0.005236619697771612,-0.9999959446835749,-0.00738510712756512,0.9999985230456211,0.002511315862232406,-0.0010701457537725756,-0.003747340290143781,0.1829678295874133,0.11614889305724826,0.4866386001161708,0.005318885410905768,0.005318885410905768,-0.9999910177744101,0.49945031779822346
125,0.0700854046451324,0.00544301961589404,0.0022498690464531563,0.0,0.017732866507853533,0.9999828333133562,0.007735759722708355,0.15332472146432427,-0.007735756126922181,0.9999828334235159,-0.5016991860806926,-0.9999821931092682,-0.007817818613548053,-0.4988196861407532,0.007735772447838813,-0.9999828333251405,-0.00975570378587252,0.9998310976255607,0.01839232195978842,-0.013889085037052306,-0.03411203159954896,0.18062418109933295,0.11774115361572737,0.49295227429597754,0.00781781793905887,0.007817817916391539,-0.9999643859123748,0.501126125648514
150,0.07150862775132215,0.004129818536203749,0.0026828836335559087,0.0,0.017316193398697863,0.999905937511543,0.017659396659807876,0.14411659679639835,-0.017659386765306886,0.9999059378174816,-0.5232702020240633,-0.9999044894862721,-0.017740619971035758,-0.4989595784917379,0.017659390952254512,-0.9999059375495514,-0.004368245770876185,1.0000736570936237,0.026382597426786975,-0.05426490402530677,-0.006056041118143101,0.17131795621301757,0.12406373857914126,0.5180227441901472,0.017740632826573195,0.017740631896113405,-0.9998089756317657,0.5072145072845178
175,0.0719140619750726,0.0038904477179083036,0.002743790100850737,0.0,0.017265839045929647,0.9998852607833654,0.018825988583744662,0.1308259306932191,-0.018825978700992826,0.9998852760249606,-0.5192258604999774,-0.9998837196930422,-0.01890713033041137,-0.49161397662704653,0.018825982882968693,-0.9998852608209858,-0.014257330607083066,1.000355438111755,0.01775505122091906,-0.05328477600727386,-0.00551626166741984,0.17022394393029855,0.12480700202426977,0.5209699499671595,0.018907128287216673,0.01890712735786175,-0.9997674320351163,0.5079016022493256
200,0.07184885208282916,0.0038256452845779765,0.0027973955003988754,0.0,0.01722463668739239,0.9998664417521941,0.019822150075726387,0.13244874373010007,-0.019822122545357895,0.9998664421664502,-0.5221469521010573,-0.9998648213682407,-0.019903194865186626,-0.49428773425023337,0.019822128282176457,-0.9998664418120407,-0.010439010343310738,1.0016408869835127,-0.0006038811492778892,-0.03451298030671145,-0.012465072846789469,0.16928977583047355,0.12544167172456286,0.5234865588770745,0.019903190782205742,0.019903190033742513,-0.9997296310270366,0.5084837966332889
225,0.07622482630804298,0.011202500927069542,0.003398225230729391,0.0,0.0226461108639962,0.9996714743750448,0.029624913822819544,0.1163017676893123,-0.02962490131990432,0.9996714748883618,-0.5419482127109151,-0.9996690753318289,-0.02970516291653476,-0.46627672779941903,0.029624906999354696,-0.9996714744197723,-0.039353786144495355,1.0190024471137356,0.16513195862128793,0.45403381500063594,0.023789732266746962,0.16009687807216882,0.13168725500731723,0.5482516911972966,0.029705158874383686,0.029705158133405088,-0.9993380855590158,0.5139716122262988
250,0.07206485249915358,0.0037059500434432724,0.0028263013565865648,0.0,0.017201800797213992,0.9998557360895792,0.020360405948018998,0.13156211294975875,-0.0203603933257464,0.9998557365092747,-0.5232342397208514,-0.9998540729494301,-0.020441421128747948,-0.49274964932059107,0.020360399059414874,-0.9998557361485956,-0.012026721266225289,1.0025942106007224,0.00849667715805516,-0.0076868659146158876,-0.010474320766168397,0.1687849936289979,0.12578461682869177,0.5248464127926851,0.020441417048009027,0.020441416299956782,-0.9997081312574839,0.5087851475994389
