iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1133207317.4840002,1.8586942141214247,0.395125374958171,0.0,226641464.69104165,1.000000007378152,-0.9902788072922072,-22761.687500000004,0.9632653519814011,0.9999999928231139,-39000.92773437501,-0.9999999925530574,0.9999867142214454,-39853.0185546875,-0.9984218703892296,-1.0000000074388224,-30088.8779296875,0.9999999999563443,0.0019531250013179583,0.001953125004955937,0.0019531249976799795,-0.6552140861132685,-0.7002552079608466,0.5500133963665915,0.947890250832989,0.973155464576285,-0.9999999856954673,0.8067902360068159
50,0.06369632399861225,0.0070615672185624975,0.0023562356392762716,0.0,0.0174474522587152,1.000000000000262,-3.517186656833049e-05,0.1915345440182028,3.4212426016150475e-05,0.9999999999997451,-0.3852367515892219,-0.9999999999997355,3.5516663614152206e-05,-0.415500576701342,-3.54610848438089e-05,-1.0000000000002642,-0.06870627121078798,0.9999999999999984,6.936940529451853e-08,6.936940542372912e-08,6.936940516530795e-08,0.16487159328207593,0.0865169171745009,0.5500134112677527,3.366634646547743e-05,3.456369448510172e-05,-0.999999999999492,0.5500225163443949
75,0.0692258125529964,0.0048098399082878995,0.002516811930188781,0.0,0.017234428841609778,1.0000001563256244,0.004410168021770042,0.17687536347694968,-0.004411122402927283,1.0000001521187984,-0.39695869324021865,-1.0000001579148816,-0.004409824792020504,-0.4296121224280153,0.004409879219923741,-1.0000001576172926,-0.08781090437750197,0.9999999998831485,0.0008869670166551778,-0.00024432835586538255,0.000925917254416971,0.16747233622168897,0.08946592654771741,0.5594781425720071,0.004478699831162633,0.004479593593414673,-0.9999996966659463,0.5609120240175911
100,0.06977453373389145,0.0045750634839868964,0.0025925164085604446,0.0,0.01721844811888252,0.9999957552839387,0.005405857818743849,0.17983590764621196,-0.005406811224095779,0.9999957501392693,-0.41351859539910985,-0.9999957572201766,-0.005405514939559546,-0.43625075695945453,0.005405569290229013,-0.9999957568562196,-0.0741525118640361,1.0000023869648849,0.0018737651324122711,-0.0006762984537265209,-0.0026962914518436913,0.16805486386687327,0.09012646062116969,0.5619186643722068,0.005474321087945968,0.005475213968128766,-0.9999907578239289,0.5633511119918434
125,0.0699451548297985,0.004504295495322993,0.002600356487734678,0.0,0.01721167956070043,0.9999940053392721,0.005728945754282655,0.1762513192891252,-0.005729898799014057,0.9999939998932157,-0.4143781597101872,-0.9999940073903273,-0.005728602997668745,-0.43455602783620806,0.005728657284633179,-0.9999940070050856,-0.07352744511969049,0.9999776645965988,0.004975148821434367,-0.002358132474079274,-0.009281745180276461,0.16824388623026526,0.0903407950431524,0.5627105808835887,0.005797386770827523,0.005798279381146936,-0.9999872136344747,0.5634927955005681
150,0.06970346981584293,0.004529132683710466,0.0026280855820970434,0.0,0.017183790689814276,0.9999851522216471,0.007271445397580815,0.18468471052059884,-0.007272396645251332,0.9999851453377335,-0.4139759709553535,-0.9999851548205573,-0.007271103255692014,-0.4402303034253433,0.007271157171553005,-0.9999851543226308,-0.07546501775613972,0.9998577065998718,0.011513274301483863,-0.009925849962814329,-0.01677234885872342,0.1691463246360588,0.09136407924100014,0.5664913812860869,0.007339780161480555,0.0073406715051698695,-0.9999692960002919,0.5638168424901453
175,0.06978503235987456,0.004355216683080933,0.0027023893479929807,0.0,0.017110614351422068,0.9999549805914896,0.011414059332703452,0.1801097245817627,-0.011415004867472132,0.9999549698597257,-0.42079047897323524,-0.9999549846581052,-0.011413718967380108,-0.4395311742466224,0.011413771103671932,-0.9999549838649068,-0.0699596350153252,0.9998557417111342,0.013068168984144455,-0.02791527659834183,-0.005147686898061766,0.17156995688061533,0.09411226322591791,0.5766452893969487,0.011482108192347098,0.011482996407525306,-0.9999083861710508,0.5645155739138344
200,0.06976799029208722,0.004334398060027529,0.0027200132716127764,0.0,0.017098239548756517,0.999943675029133,0.01240274527337075,0.18073679143828486,-0.01240368986260466,0.999943663383615,-0.4219102020400508,-0.9999436794384879,-0.012402405248412728,-0.44007437669568855,0.01240245733256826,-0.9999436785842001,-0.06961259220199209,1.0004194889495894,0.00018989765369930092,-0.012782042608099854,-0.010341060811104657,0.17214838692373471,0.09476815096269199,0.5790686441075518,0.01247072608415475,0.01247161341111778,-0.99988564011702,0.5646488249488385
225,0.4395857661149071,236.93227041485292,0.1451084756171444,0.0,142.27630109725817,0.9876722266625583,1.0000997227384407,0.6134708855720838,-1.0000995561608468,0.9876713159894353,-1.1443380066397428,-0.9876725793867684,-1.0000997575907555,-0.8536553129645956,1.0000996196131053,-0.9876725148641308,1.0386565713045104,0.9111401260523269,-1.5913702944581656,-6.049295385083857,-1.161612375970144,0.7499998296555311,0.7499999141957236,0.5178138385527677,1.000099579009696,1.0000996875408132,-0.9752078703031857,0.5377740729256709
250,0.06726269820457416,0.004715184080783938,0.0029662380878968347,0.0,0.01687489770696456,0.9997224596231695,0.03020779821511432,0.1885376186469742,-0.030208722773524356,0.999722431771027,-0.43493329070080355,-0.9997224703115398,-0.030207464948007988,-0.44752993303935895,0.030207513605950226,-0.9997224683095131,-0.04963400405182941,0.9988100643798488,-0.028500899348892002,-0.12160128788125181,-0.031094841762552762,0.1825652209984005,0.10657990750306137,0.5779644136798772,0.030274550955892425,0.03027542424362927,-0.9994407779699805,0.564164373061616
