iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4193229428.946314,48.0911494985154,3.5001256173226185,0.0,1397743160.1791961,0.9999999932489972,0.9061042631990205,-73546.87304687503,-0.9927089992773535,1.0000000073962583,-43693.105468750015,-0.999999993131496,0.9250107850671058,-48170.11328125,-0.870287590730848,-1.000000006484148,-84464.37109375,1.0,2.970914142449951e-12,2.9709141356736873e-12,2.9709141356736873e-12,0.5206453806876505,0.37669989632262774,1.098686834738647,-0.7482062711472584,-0.5878163265745873,-1.000000009968062,2.3671153843748023
50,0.015216709207691512,0.0042109849387100655,0.0023010689123746982,0.0,0.00724292101959209,0.9999999999998814,1.5914809628996106e-05,-0.29179438360229426,-1.743593467340824e-05,1.00000000000013,0.2325570039927105,-0.9999999999998793,1.624688366132179e-05,0.15392286668944544,-1.5285725817276494e-05,-1.000000000000114,-0.4835492512237354,1.0,5.2181117473451355e-17,5.218111735443312e-17,5.218111735443312e-17,-0.24178174131851415,-0.3935278112719167,1.0986868496398081,-1.3141490281140229e-05,-1.0324402294745181e-05,-1.000000000000175,1.0987091134097837
75,0.01584656917453521,0.003400082069581578,0.0023425471947778327,0.0,0.00719639947963154,0.9999999542055327,0.0028920798178714425,-0.2942240616696651,-0.0028935965682770712,0.9999999498556745,0.2275315155090456,-1.000000046737869,-0.0028600106191405497,0.14947057534614575,0.002860969012768466,-1.000000043930804,-0.48642490781368586,1.0000000000006126,-0.00010833946557975267,3.815481077558832e-05,-1.2037452760438785e-05,-0.24324333799204922,-0.39455299790453485,1.104154865353887,-0.002889314474377001,-0.002886505488119262,-0.999999932540695,1.104177079953277
100,0.015793359574753987,0.0034375146129924875,0.0023494727205310203,0.0,0.007193448969425831,0.9999993703769543,0.0030936613902137295,-0.2948121562038521,-0.0030951778136586827,0.9999993657261483,0.22971695949243495,-0.9999994693594352,-0.00306159866707917,0.15001143322894755,0.0030625568486728153,-0.999999466356235,-0.4879684480474258,0.9999999742758781,-0.0002957400091929417,9.38281807563125e-05,-0.00028580494373020934,-0.2433457768037444,-0.39432163109883883,1.1045381028160117,-0.0030908966025535354,-0.0030880881654504156,-0.9999987665683304,1.104560312965623
125,0.015619398685820123,0.003540863693962946,0.002365389623788854,0.0,0.007175217334523974,0.9999928684700573,0.005192514801033212,-0.2967855357852245,-0.0051940280321709584,0.9999928606857548,0.23068948156488397,-0.999993034581619,-0.0051605195749176835,0.15017284001965153,0.005161475739390044,-0.9999930295360835,-0.48653664196010515,0.9999924458803723,-0.01055568834469249,0.00341660142570026,-0.014919427056341505,-0.2444123627453587,-0.3950703893853346,1.1085283449177121,-0.00518975583368106,-0.005186953308774849,-0.9999857802533055,1.1046539253204337
150,0.015706359738210576,0.0034357338532939115,0.002369764781314156,0.0,0.007170619457606213,0.999990061756503,0.005732377725528833,-0.29370163876485794,-0.005733890135547632,0.9999900680650738,0.2302839207965048,-0.9999902450585318,-0.005700399860863086,0.14972154595368736,0.005701355506495497,-0.9999902394928134,-0.4886312598941354,0.9999193500605336,-0.01312130536569972,0.004744123970903935,-0.017693536683024622,-0.24468670787241598,-0.3952629835113485,1.1095547071016383,-0.005729620255264808,-0.005726819251082196,-0.9999801712678457,1.1046552315863154
175,0.015107102682434658,0.003735613024180174,0.002472397297769903,0.0,0.007105037668128244,0.9999329952669646,0.015676053948273545,-0.2913163844756313,-0.015677551234192157,0.9999329718677498,0.2349859870745287,-0.9999334948797515,-0.015644395862254454,0.14999942157455773,0.015645341951430542,-0.9999334797370352,-0.48938824753221305,1.00012861696686,-0.01469286597884489,0.01761158739384354,-0.0011536944907194237,-0.24973984079369183,-0.39881035367623496,1.128459160030622,-0.01567332405271216,-0.015670551058571375,-0.9998661196576082,1.1038346827359973
200,0.014554341347853147,0.003890763420216903,0.0025976380969965473,0.0,0.007014247621688866,0.9997676817909734,0.026183852423027044,-0.28762407153623737,-0.026185333726828647,0.9997676282091756,0.236672483940283,-0.9997684941578585,-0.026152532257260015,0.15927018158093126,0.026153468247825194,-0.9997684690508332,-0.49159725130979726,0.9999907474097682,0.004277829656803709,0.039997017587652076,-0.016920862238953185,-0.25507964683860873,-0.4025589723935982,1.1309364435414635,-0.02618115166652971,-0.026178408271489716,-0.9995355262987021,1.101365112444326
225,0.1322065770158092,0.37621517799884324,0.007489003707578955,0.0,0.17197025290741047,0.9972059347362723,0.12357545366547837,-0.15330658692912572,-0.12357678029665405,0.9972057570185583,0.5975445045065428,-0.9972097339534103,-0.12354726995954128,-0.5075232922199384,0.12354810038655016,-0.9972096179827259,-0.345104283185488,0.9394892067299235,1.5698318652545478,1.0617006362875707,-0.7760078659401856,-0.30457166647090106,-0.43730307239338684,1.221071242850121,-0.12357302427944704,-0.12357055077283652,-0.9944116430648923,1.078902332294568
250,0.014484315077966249,0.003948352165166114,0.0026019814350207926,0.0,0.007011549559384384,0.9997599675414721,0.026476565251077295,-0.2872203770669569,-0.026478046090006556,0.9997599284429561,0.23775709358173652,-0.9997608037417837,-0.026445254512016625,0.15726611756563888,0.026446190185307965,-0.9997607783616654,-0.491156963128454,0.9998089085566447,0.008983140416450092,0.04306777268196784,-0.019202316704789887,-0.2552283963082516,-0.4026633966318206,1.1312073458746708,-0.0264738653101905,-0.02647112272630675,-0.9995201114417661,1.1012976000118408
