iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.0810310784233506,1.2697114621886048,0.0023880905554512616,0.0,0.9785107111089232,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.22007737865281973,-0.06393738727405376,0.7051248004254546,0.0,0.0,-1.0,0.7051248004254546,0.1500000149011612,0.15
50,0.019179832415388204,0.0007068623626321832,0.0023879790347949652,0.0,0.004737679707615944,1.000000000000187,-2.5092354474545955e-05,-0.39962362754301917,-2.503501436583686e-05,1.0000000000001865,0.013715769612328232,-0.9999999999998153,2.4832073530990052e-05,0.23646650394841973,-2.3755294635426227e-05,-1.000000000000177,-0.17098408564797873,1.0,5.1591276898839563e-17,5.1591276898839563e-17,-3.970891025385282e-17,-0.22005864500919334,-0.06391859494424713,0.7051247514090399,-2.1129687867359224e-05,-2.392797463564239e-05,-1.000000000000336,0.7051469965017811,0.15000871824994264,0.15000871824994264
75,0.01956769097361864,0.0005598911499623748,0.0023902541561143936,0.0,0.004727523715924032,1.0000000256763382,0.0009984413381947939,-0.40208501788647716,-0.001048517406401561,0.9999999743856826,0.01046915781191968,-1.000000025424312,-0.0009987013527653556,0.23338878278402383,0.00099977702967929,-1.0000000243036644,-0.17271723655512797,0.9999999999998732,-2.4463182861164334e-05,2.2385530676886447e-05,1.908940578310136e-05,-0.22060100488386494,-0.06462073454593967,0.7074733397559996,-0.0010446160766363745,-0.0010474114996221057,-0.9999999538956988,0.7074955620829868,0.149957539044014,0.149957539044014
100,0.019591724340362875,0.0005477682218513745,0.002392554812529054,0.0,0.004725516763689211,0.9999998069133322,0.0012174283972089253,-0.40302680469418106,-0.0012674934638678913,0.9999997446716178,0.012007124654582774,-0.9999998066091577,-0.001217688346215859,0.23403024956443538,0.0012187637683680433,-0.9999998052489325,-0.17531996385288418,0.9999999997602201,-5.868139227146578e-05,5.758809014616232e-05,-5.345982822056106e-05,-0.22071704059487818,-0.06477095871255216,0.7079758248887382,-0.001263593008535336,-0.0012663878145124142,-0.9999994955643936,0.7079980423970798,0.1499465893310319,0.14994658930936405
125,0.01962798955133847,0.0005149454490839065,0.0023890406520967215,0.0,0.0047123733101373825,0.9999974225873859,0.003187255290704116,-0.401184458706736,-0.0032372216275248283,0.9999972469882046,0.014617874368704088,-0.9999974069128983,-0.0031875147270836813,0.23153081992821142,0.0031885880284705853,-0.9999974033977049,-0.17896301466215733,0.9999998061346904,-0.000916717995009313,0.0009358196452589336,-0.0017875165766885548,-0.2217608027320351,-0.06612225127897076,0.7124957664604795,-0.0032333288640091387,-0.003236118158543599,-0.9999945100317369,0.7082243355464256,0.14984809313368133,0.1498480931120562
150,7.314834171237846,16.57202370648847,0.31264463828571276,0.0,11.468709985797794,0.9968174910114809,1.0000999479153725,-3.5719216452593097,-1.0000998870418598,0.996767689885594,0.07242845883123696,-0.9968172459161317,-1.0000999282364962,4.293987798741381,1.0000998649473987,-0.996816161665859,0.5705374033054628,0.9990415428498849,-0.21098354803397829,0.21430394400421907,-0.3171734047356176,-0.7499998889544667,-0.7499999093279586,3.0,-1.0000998982015177,-1.00009991447386,-0.9935403529987,0.7967320018480465,0.10000040128106757,0.10000035999333068
175,0.019465517010461324,0.0005604585655731592,0.0023875554446043876,0.0,0.004706889630357037,0.9999942277695499,0.004184167983328785,-0.4043551958932886,-0.004234084292939163,0.999994017431102,0.01467568495316662,-0.9999942267519015,-0.004184427140593094,0.23559327690702458,0.004185499305389514,-0.9999942221559731,-0.1782135142441897,0.9999988478714056,-0.001126784825048282,0.0011491877696178938,-0.002102902464847484,-0.22228904181825754,-0.06680612893701975,0.714783270694019,-0.004230195433346648,-0.004232967053697721,-0.9999880558747039,0.7083128432127273,0.1497982454418287,0.1497982453789375
200,0.018239241594723968,0.0005972113081262391,0.002407375008570397,0.0,0.004487650105534617,0.9998793971157366,0.03160844311326385,-0.4122984084660994,-0.03165698489044466,0.9998778239788291,0.04638953678308956,-0.9998793893783701,-0.031608695134182005,0.24693710979725292,0.0316097377750554,-0.9998793548605317,-0.20155648651984867,0.9998396039382476,-0.026145656630154786,0.026759950711095975,-0.05039649893170219,-0.23682046626268102,-0.08561906079811593,0.7196915779448806,-0.03165320311736687,-0.031655912907161306,-0.999755803899571,0.708094940638227,0.14842696411455095,0.14842696405339156
225,0.018190445719177127,0.0005902766583640782,0.0024139557047744495,0.0,0.004475046279808762,0.999818632992706,0.03350710869986942,-0.4088052028873948,-0.033555555265254805,0.9998169707029473,0.04402640417157865,-0.9998186248298835,-0.03350736023398199,0.25129134266484576,0.03350840076161624,-0.999818588371549,-0.2064200405223733,0.9997691502785738,-0.028169548365005768,0.02876964948399417,-0.04960675772086595,-0.2378265366888489,-0.08692153713822287,0.7199458331379374,-0.03355178099668183,-0.03355448541760765,-0.9996340913772204,0.7080273022632799,0.14833202666008016,0.1483320264722174
250,0.017867015082178476,0.0006490566879351492,0.0024520792102498286,0.0,0.0044532528712467505,0.9994908960758047,0.04317303616741449,-0.4120544286055924,-0.0432209981508301,0.9994887816828171,0.057261399277035364,-0.9994908856762681,-0.043173270465877725,0.254116733110791,0.04317431477254463,-0.9994908394356887,-0.2135579621620185,1.0020922212940078,-0.041236580924722974,0.041943269790019964,0.012637376241547399,-0.24294827065208766,-0.09355232176684064,0.7210710280094261,-0.04321726210739521,-0.043219939086088156,-0.9989776381482973,0.7074137510050237,0.14784870943836756,0.14784870941743147
