iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,9129525644.928131,nan,4.561142969037816,0.0,nan,0.9999999928116584,0.9648028792520483,-107388.37109375003,-0.9973278140215717,1.000000007430671,-65900.63671875001,-0.99999999278225,0.9719033558913495,-70963.59375,-0.9513517157373741,-1.0000000070881225,-124927.796875,0.9999999999999999,5.2942194537347525e-12,5.2942194537347525e-12,5.2942194537347525e-12,0.4919922048894689,0.32956637442201564,1.098556450883375,-0.7166893684261393,-0.5374234756345484,-1.0000000093714334,2.666683379759529
50,0.02046555026048575,0.0007922036149103324,0.0023016304300009,0.0,0.00502875830704353,0.9999999999999128,1.1695708347474774e-05,-0.30181490016378576,-1.208998800729587e-05,1.0000000000000902,0.20111523373431284,-0.9999999999999125,1.1781783032579211e-05,0.1397401382752259,-1.1532648215081144e-05,-1.000000000000086,-0.514434506646209,1.0,6.417854671662187e-17,6.417854671662187e-17,6.417854671662187e-17,-0.24140646578246802,-0.39338288110327085,1.0985564657845361,-8.687981772345258e-06,-6.514852272187131e-06,-1.0000000000001137,1.0985754603158782
75,0.021078540868797044,0.0005311043101576562,0.002315957054391288,0.0,0.00499756217073226,0.9999999783009861,0.0018667044175384479,-0.3035985410892386,-0.0018670978778303712,0.9999999775962988,0.19715153734398935,-1.0000000218649485,-0.0018432704903021228,0.13606239175906357,0.0018435190627571368,-1.000000021381378,-0.5165143589337471,1.0000000000005589,-9.915071932898105e-05,3.4407757304309036e-05,-1.0240848648677189e-05,-0.24234982786423734,-0.3940443505591395,1.1020833338263836,-0.0018637022424113432,-0.0018615330222951532,-0.9999999718329164,1.102102307677038
100,0.02104247460257963,0.0005355428786579492,0.0023210006118163174,0.0,0.0049940207700739595,0.9999995347943134,0.0021040721812647014,-0.30450395685036163,-0.0021044655466035513,0.9999995339996014,0.19880225846455615,-0.9999995839135533,-0.002080643825544103,0.13664946805881917,0.002080892337643478,-0.9999995833682002,-0.5178035554507235,0.9999999764127148,-0.0002893649428250339,8.916487335208786e-05,-0.00028780164471272696,-0.24247054091426917,-0.3937723106950043,1.1025346353763303,-0.002101070719245543,-0.0020989020133190812,-0.9999990867630887,1.1025536047190763
125,0.021012930838411475,0.0005422814554822371,0.002322468712885926,0.0,0.004992448783548823,0.9999995535566302,0.0020949998978894214,-0.3056749373599383,-0.002290845579775457,0.9999991414447457,0.19856774666662294,-0.9999991957889228,-0.0022670134063803053,0.13720655701541104,0.002267276773205246,-0.9999991951936794,-0.5171429130107184,0.9999988734854874,-0.0017965064172442964,0.0005830162252346942,-0.002451699030409746,-0.24256532426164126,-0.39383883777480855,1.1028889953362886,-0.0022874513864321383,-0.0022852830854965113,-0.9999983033172659,1.1026433843503127
150,0.021037760149471414,0.0005307651083566931,0.002323929008574609,0.0,0.004990796896623221,0.9999995744098442,0.002084872905733578,-0.3047586118514415,-0.0024979812187342293,0.9999986665295948,0.19874002324608453,-0.9999987257967978,-0.002474183792255114,0.13657324567247833,0.0024744322063360545,-0.9999987251461087,-0.517774369965032,0.9999888408842247,-0.0037483875243994624,0.0014180441933514722,-0.004914670228883802,-0.24267067042597454,-0.3939127787451814,1.1032828457710564,-0.0024946026312048742,-0.0024924347804201686,-0.9999973553355316,1.1027192491107012
175,0.020503085167855786,0.0006059379435160042,0.0024477559817339396,0.0,0.004953730996027548,1.0000005786657458,0.0015948193671231816,-0.3065512048308881,-0.012474014981305067,0.9999737286762511,0.20185915555568726,-0.9999740249039503,-0.012450441021170005,0.13745524639553647,0.012450686517961421,-0.999974021584996,-0.5194940637232696,0.9999508929442622,-0.01540437625160772,0.022697541722228022,0.0024120809718077346,-0.24774396307327035,-0.3974736508472867,1.1222500156334063,-0.012470655711900584,-0.012468509015219072,-0.9999475686071422,1.1045763216586713
200,0.019059969216949548,0.0020297467130780517,0.0027092956347384675,0.0,0.005571700998184434,1.0000015728790883,0.0009597966770242352,-0.3159234764484153,-0.022350274831492017,0.9998500135695028,0.2202481012452116,-0.999850539702517,-0.022326936610958303,0.11381234048939136,0.022327179652781807,-0.9998505338333445,-0.5084823681053136,1.001065289637571,0.02984444759096136,0.0070355759150721835,-0.024587194510303705,-0.25276652344253764,-0.40099891433881385,1.1410275154770722,-0.02234694915478158,-0.022344823925066884,-0.9997002183566718,1.10618930223892
225,4.463073304776364,29.727800335783922,1.0187449656053587,0.0,18.933043855546696,1.000099999977198,-0.06453792196015903,0.7114118395229247,-1.0000999167915294,0.9866271122772164,-1.337942806287512,-0.9866503539582071,-1.0000999287144436,3.1604564066961296,1.0000999108337214,-0.9866500968965487,-2.3616960533243976,1.143993547385393,7.651989888105638,-2.9253607462914615,-4.678035274917177,-0.749999961594591,-0.7499999737396852,2.9999999510208357,-1.0000999136542579,-1.0000998808644581,-0.9732619369207958,1.260189348480239
250,0.02037556273788618,0.0006228555180015364,0.0024765217362392295,0.0,0.004944130205626004,1.0000007223520724,0.0015018584785551651,-0.3070343366001964,-0.013901358088388232,0.999955414465064,0.20301098385400307,-0.9999557438991961,-0.013877818203276354,0.13643927668589173,0.013878063337300389,-0.9999557402122475,-0.5192144028948155,1.0001264787359212,-0.007464367012902644,0.019818175913867187,-0.002372587952582168,-0.24846983673890277,-0.3979831312211077,1.1249637894564348,-0.01389798877132918,-0.013895860063658075,-0.9999109515651099,1.1048069002103347
