iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,13999027566.4939,57.972863386884704,3.0061780304398313,0.0,2799805548.683734,0.9999999936964848,0.8460434943774765,-128119.46093750003,-0.9864167509275175,1.0000000073493776,-70570.90234375003,-0.9999999934225343,0.8861380193114382,-92928.73828125,-0.860379337511653,-1.0000000064103256,-161137.66015625,1.0,6.560770331063265e-12,2.1112685552653854e-11,6.560770324287002e-12,-0.02104861371321831,-0.75,1.2521650197913268,-0.03128368491497226,1.0001,-0.9999999887950253,3.0
50,0.019621732599651547,0.00649440723372987,0.002842828766488309,0.0,0.008389556613465894,0.9999999999999369,8.460434943774768e-06,-0.2812046093750007,-9.864167509213947e-06,1.0000000000000735,0.2942809765624995,-0.9999999999999343,8.861380193236848e-06,0.0707026171874996,-8.603793375300227e-06,-1.0000000000000642,-0.6113866015625005,1.0,6.560770331063268e-17,2.1112685552653864e-16,6.560770324287003e-17,-0.20759451263792283,-0.543314197902111,1.256071245629988,-3.128368491497227e-07,1.0001000000000001e-05,-0.999999999999888,1.2560887090786288
75,0.014174767927725027,0.0024858852733469477,0.0028393640164354034,0.0,0.004894357552840255,1.0000001701463372,-0.020076640501311485,-0.2518136643427596,0.020077432202796057,1.0000001980019466,0.30139892263060303,-1.000000178083728,-0.02007694340169881,0.08398751647828,0.02007766905885552,-1.0000001727004924,-0.5857417188077143,0.999999999988006,0.001355344213399405,1.405563838240102e-05,0.00024040998146280303,-0.2184885258777428,-0.5474655763863086,1.283360564295226,-0.020087264297540153,-0.020076292800139693,-1.0000001948489106,1.2308795534601344
100,0.011502001478934251,0.0019679347922959933,0.002843524141412148,0.0,0.0040498659994468765,0.9999800775196965,-0.021067265572111374,-0.2683479904106567,0.021068056473329985,0.9999801044210422,0.32573710271499723,-0.9999800847836327,-0.021067568166321594,0.10845911506496368,0.021068293089971123,-0.9999800788399055,-0.5767185395780288,0.9999960349081894,0.004079277486659837,0.0013528571436246624,0.001294572271589718,-0.21902578272625087,-0.5476702934444212,1.2828724529166673,-0.021077878629617554,-0.02106691822240212,-0.9999599976832619,1.2296353584795001
125,0.011351102445206741,0.0019489967249916088,0.0028428886750552383,0.0,0.004008196259047361,0.9999800788801335,-0.021067091971787237,-0.2717265921423593,0.02106788297762054,0.999980105781174,0.3259218090716306,-0.9999800861439873,-0.021067394664336908,0.10357066411543889,0.021079399300589753,-0.9999798425545251,-0.570176206406792,1.0000053050474804,0.001685299020387436,0.001970434000442596,0.001031899073790565,-0.21903180599390482,-0.5476725885948931,1.282857900042476,-0.02108898460549257,-0.021078024059992075,-0.9999595250247195,1.2296554420333135
150,0.011235836296009006,0.0018964414501659508,0.002834802177394657,0.0,0.003951992564780303,0.9999800964884024,-0.021064846072704535,-0.2698236321564073,0.021065636478419216,0.999980138298664,0.32767681354303146,-0.999980103759565,-0.021065148355676196,0.10346476917846009,0.021223383454009228,-0.9999767776604856,-0.5706605569306432,1.0000499987534532,-0.031839516658148714,0.010015721928415504,-0.0028913938443133535,-0.21910989526582822,-0.547702344803316,1.2826692306635445,-0.021232967349205233,-0.021222008415667615,-0.9999533939024532,1.229915805395527
175,0.011269860932898015,0.0018736726486013422,0.00283305421331641,0.0,0.003944786618403691,0.9999801003822784,-0.02106434975847697,-0.27063928423275035,0.02106514013063675,0.9999801272910698,0.32481721587413465,-0.9999801076535594,-0.021064652021997105,0.10542842833239682,0.02125518367965518,-0.999976096172709,-0.5696731879484863,0.9999691500514485,-0.0338831755086129,0.011596018250076489,-0.002869254742543706,-0.21912714200033837,-0.5477089167358499,1.2826275612945202,-0.021264767263504458,-0.02125380868598368,-0.999952030637648,1.2299733091226641
200,3.4723504334208,1491.1697732314037,7.483563861338131,0.0,896.8930467977941,1.0001,-0.005784710210099927,2.375722108811103,0.005785374182870168,1.0001,0.48173548116798126,-1.0001,-0.005784994141738189,0.5539547375905997,1.000099839197038,-0.9789680791461934,1.9203544330131663,0.7131035608900206,3.321747013178493,36.50887616268398,8.111362647109232,-0.7499998105408657,-0.7499999492487643,2.4508560314551175e-07,-1.000099740426227,-1.0000995424877508,-0.9579271393328157,3.0
225,0.010137459585944177,0.0013320991354106707,0.0027235855653444103,0.0,0.0033714685115041197,0.9999806150685323,-0.020998759720828535,-0.25927939954099755,0.020999549550400863,0.9999806418618139,0.32549080996617874,-0.9999806223086003,-0.020999061905656445,0.10735379165117247,0.025457014331751505,-0.9998859162556157,-0.5589843883280879,0.9987377384900981,-0.019478653090831903,0.168265812138843,0.03196224597745301,-0.22140598884131613,-0.5485772799191864,1.2771217001325015,-0.02546655635270889,-0.025455643966769914,-0.9997716178812803,1.237571401795322
250,0.009538645095029288,0.0009241319167518884,0.0027779216693545462,0.0,0.0030177925029279,0.9999809350134816,-0.020957850093604905,-0.2531799789327334,0.020958636859849156,0.9999809617873994,0.3246293221090529,-0.9999809422806359,-0.020958149849223166,0.10988361313252444,0.028069994650048335,-0.9998188269567592,-0.5522575250813623,1.0013365434475945,-0.005372510516434146,0.1676526450692754,-0.03855939586626081,-0.2228231290329938,-0.5491172864764265,1.2736978009281013,-0.02807951108921493,-0.0280686279589625,-0.9996374177422525,1.242296400915529
275,0.008774914879339119,0.00024517491631605436,0.003028619333353432,0.0,0.0025078117923281427,0.9999814036496142,-0.020897818230724424,-0.24416926504562403,0.020898602434600115,0.999981430354766,0.32349549773169617,-0.9999814108847045,-0.02089811782498127,0.11330410262939096,0.03189659610929324,-0.9997105567885555,-0.5428454858073187,1.0248662891904263,-0.017705000536212857,0.035369415213840044,0.0006889228643591205,-0.2248984721526707,-0.5499081037150668,1.2686836056211686,-0.03190607508498669,-0.03189523479847558,-0.9994208074888007,1.2492159666416096
300,0.008678047310262114,0.0002897350269404774,0.0026580642307488214,0.0,0.0024410633243664736,0.9999831520665218,-0.0206732295990668,-0.25187043004073595,0.020674010800631287,0.9999831783779706,0.32954147958419416,-0.9999831591949481,-0.020673527982956123,0.1195769049599617,0.04617041815984267,-0.9992519045765801,-0.5523332865946781,1.0246652942239467,-0.02458916491345129,0.02699498057905439,-0.002764863085479638,-0.2326398266420304,-0.5528579757254187,1.2520987805027106,-0.01712076239378875,-0.046169076911841314,-0.9994308205428805,1.2307992926867921
325,0.008576919266760213,0.0002952037462679836,0.0025822292657298263,0.0,0.002408951954258798,0.9999847905505874,-0.020460458355377915,-0.25730399555128736,0.020461236778414434,0.999984816493653,0.3174762585576752,-0.9999847975781883,-0.020460755665072976,0.12584473582023895,0.059546769764119226,-0.9986293873171799,-0.54163632621017,1.0239880386547175,-0.0311552770040157,0.033185456575494106,-0.004884425631266882,-0.2398944413605886,-0.5345888218087641,1.250725447911486,-0.030904458833291487,-0.05954544732359087,-0.9985677463742246,1.217889689645811
