iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3376510675.9805536,2.342385291630954,0.05813686633571404,0.0,675302136.6131692,1.0000000073729642,-0.9895825307774628,-60582.798828125015,-0.999245792333736,1.0000000074449613,-65847.33593750001,-1.0000000074505806,-0.9981792260843368,-46080.068359375,-0.0012628367206915492,-1.000000000009409,-38422.07421875,0.999999999992724,2.1043102450727207e-12,9.38026786603241e-12,0.0009765625021043102,0.7157685658696894,-0.711548273482704,0.7652864003956678,-0.973844068314048,0.970786249472457,-1.0000000000436557,0.5476223300555615
50,0.03429977759365864,0.021765220665129058,0.0015927956333245267,0.0,0.020237647044474064,1.0000000000001572,-2.1107151674442743e-05,-0.2922130202465414,-2.131326275758528e-05,1.0000000000001588,-0.40450217229534524,-1.000000000000159,-2.1290513593208043e-05,0.017120786866012483,-2.6935485981680145e-08,-1.0000000000000002,0.18046082048723544,0.9999999999999999,4.4883568708451627e-17,2.0007501187363988e-16,2.0829442932157333e-08,-0.11441380915415132,0.1285207504896869,0.7662629569673861,-2.077146050770718e-05,2.0706239220876538e-05,-1.0000000000000009,0.7662582994331913
75,0.02186956140344612,0.0020975045200853286,0.0015927287566381793,0.0,0.005950960744068056,1.0000000005781786,6.287458539346619e-06,-0.2470361539704497,-4.870773207086642e-05,0.9999999994166172,-0.3554068445608218,-1.0000000005833019,6.104986623577282e-06,0.05144246367055944,-2.7419339158013956e-05,-0.999999999999592,-0.09036006255953993,0.9999999999999964,2.327957439055293e-06,1.4391792677742804e-06,-8.001333768179759e-07,-0.11443121846734705,0.12853775299722547,0.7662710074276472,6.623792259353097e-06,-6.688940611854679e-06,-1.000000001136271,0.7662373133666776
100,0.022759891002909222,0.001664804825608044,0.0016217281210554727,0.0,0.005875206720157765,0.9999999880396131,0.001997692923325783,-0.2527337759149026,-0.0020400287288084907,0.9999999024440264,-0.3601926828253226,-1.0000000127486994,-0.0019853251542334216,0.051813067363184084,-0.002018782725745161,-0.999999930513046,-0.09712016534353418,1.0000000004576188,-0.00018064577674463988,-3.256776515438755e-05,-2.2105768535044706e-05,-0.1127099467197092,0.12678839205194573,0.764745194143789,-0.001984807381653214,0.0019847423630253405,-1.0000000276333811,0.7706852237628877
125,0.02323584469988488,0.0014244542341814877,0.0016587709997580374,0.0,0.005833595680437476,0.9999977833164656,0.0031002234218013916,-0.2513817191078625,-0.0031425124620212685,0.9999976511570491,-0.3593357834413275,-0.999997821651961,-0.0030878544133162997,0.04060605388218591,-0.002895377578581066,-0.9999981735782526,-0.10088878964125822,1.000000105238381,0.00043716558523211645,8.753809906229994e-05,-0.0005068196527585863,-0.11341391435422414,0.12581986814804055,0.7672143163748945,-0.003087352113842724,0.0030872871670361655,-0.9999956466441614,0.7731477839768962
150,0.023083645472598856,0.0014653393988147238,0.0016628689983703177,0.0,0.005828506533482668,0.9999972021042988,0.0032875397399329182,-0.2546777517580013,-0.00332980593372672,0.9999970620510114,-0.3563240287996298,-0.9999972427494493,-0.0032751879536987052,0.04016655738378152,-0.00288861674028913,-0.999998192709046,-0.10130795125235972,0.999998405360114,0.002506698044421993,0.000634797781939703,-0.001981044080782638,-0.11353351605442596,0.12565531911111802,0.7676338121493759,-0.003274670850235591,0.0032746059156312387,-0.999994489039596,0.7733356149822161
175,0.023282084408937868,0.001300767069867344,0.001698967475762735,0.0,0.005776670618860527,0.9999903589237713,0.0053719553977910044,-0.2549605405045409,-0.005414147584078715,0.9999901161621271,-0.3593513912425419,-0.9999904103424395,-0.005359631015697298,0.042960805901054756,-0.002813201058624249,-0.9999984055971689,-0.1050837807990166,0.9999305313257145,0.019619079331020063,0.007189989903430718,-0.012485207940274069,-0.11486442422216461,0.12382427854021753,0.7723018797928451,-0.005359114229818685,0.005359048604878725,-0.9999808264711624,0.7745819452959477
200,0.030800170958790736,0.04289145534342266,0.010821413565155421,0.0,0.034059190110842824,0.9994554967124295,0.10484475985801191,-0.4233214724449425,-0.10488273282567084,0.9994510960203077,-0.31367537980701327,-0.9994567838336541,-0.10483366791412757,0.13350795419508768,0.0008820916115951137,-1.0000085649097956,-0.27851926631516366,1.0030005910661364,-0.09755543514039525,0.227337688645809,0.17786246708240389,-0.17837795056044214,0.03644185068619578,0.9950716918135606,-0.10483320280683682,0.10483314374439086,-0.9989136706734093,0.8274617667683914
225,0.7506250363387377,1416.4089383698727,0.9661066133319194,0.0,850.1887093518577,0.9847955454395484,1.0001,-1.6655469518986474,-1.0001,0.9847544109852369,-0.1621755173905409,-0.9848075886920016,-1.0001,1.0459645634813153,0.03969878376672661,-1.0000999962851946,-1.8168099730347735,1.4922038110581433,-13.799259662615048,-9.516577311146987,-16.012573225151296,-0.75,-0.75,2.9999988159462645,-1.0001,1.0001,-0.9696142856049987,1.273211198613418
250,0.023169073919606854,0.000956047460125675,0.001950750111705293,0.0,0.005597593282337834,0.9999297210828401,0.015783500090509384,-0.27245370222095044,-0.01582525066279455,0.9999290568509452,-0.3546929870107371,-0.9999299150716511,-0.01577130470433137,0.05248410726299722,-0.002423804186450131,-0.9999994689433135,-0.123226127733294,1.0004694694818217,0.001392390936058769,0.02470450400136676,-0.0010024827230246712,-0.12151221038142034,0.11467820029403508,0.7956185823941377,-0.015770778426347134,0.015770728389446556,-0.9998598452238364,0.7801025078529245
