iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4034521894.7365103,nan,4.173855738911127,0.0,nan,0.9999999927564358,0.9722147401405936,-75062.65039062503,-0.9917840959667809,1.0000000073893673,-49282.958984375015,-0.9999999927385943,0.9776120972847654,-44917.16796875,-0.943698240761755,-1.0000000070311,-77828.19140625,0.9999999999854481,3.337436263243307e-12,1.0613393877426733e-11,0.0019531250033374362,0.46406887344095227,0.47805332975964765,0.8734941886062276,-0.750565997191181,-0.7620502788749873,-1.0000000112850103,2.4025599708396017
50,0.015939220259550503,0.0008631106396340944,0.001433907867554485,0.0,0.003992492009201454,0.9999999999998702,1.7417147991044847e-05,-0.34475919117673826,-1.7767731408865993e-05,1.0000000000001323,0.11708188348254078,-0.9999999999998699,1.7513841205391738e-05,0.19529467442018766,-1.690627722434843e-05,-1.000000000000126,-0.39430363352645914,0.9999999999999998,5.978989919365171e-17,1.9013808803563142e-16,3.499007557036083e-08,-0.2346831909295641,-0.22320484583422975,0.8734942035073888,-1.3446328789701832e-05,-1.365206876195197e-05,-1.000000000000202,0.8735215816953443
75,0.0164869764574512,0.0006462847375420951,0.0014451541352940474,0.0,0.003974196961074306,0.9999999757647605,0.0014086716788748353,-0.346981630995566,-0.001409021737315114,0.999999975288203,0.11336140944293532,-1.0000000243805267,-0.0013737892859615037,0.1917180091458615,0.0013743959665356035,-1.0000000235100366,-0.39650937138182696,1.0000000000010887,-8.183502912835594e-05,2.2559065784518206e-05,-1.732794356421576e-05,-0.23540006854582113,-0.22393769145525833,0.8764524551620437,-0.0014047063705112273,-0.0014049117975019657,-0.9999999623206488,0.8764798100179495
100,0.01649128976730122,0.0006391214837290526,0.0014492605872661766,0.0,0.00397158296115091,0.999999668804311,0.0016264280999151856,-0.3480083472114949,-0.0016267780820281039,0.9999996682564707,0.11513305038364587,-0.9999997250089974,-0.0015915533128204114,0.1925092042479233,0.0015921598611128075,-0.9999997240024069,-0.39847043798333504,0.9999999860868997,-0.00020202731038022794,5.9779515604212224e-05,-0.000204110534022785,-0.23551227282372295,-0.2240523950099388,0.8769154772191695,-0.0016224636561544166,-0.0016226690383534912,-0.9999993500863114,0.8769428261105742
125,0.016488568551058905,0.0006281877081438695,0.0014542116508040395,0.0,0.00396546866525891,0.9999979198402915,0.002701104674165568,-0.3467612433246726,-0.002701454279585914,0.9999979189407001,0.1167359741094439,-0.999998013481818,-0.002666267423484153,0.19044016108531214,0.0026668733189367947,-0.9999980118116741,-0.399942818944723,0.9999979865470795,-0.0039663532175603965,0.0013575087963960844,-0.0058946561816488885,-0.23606602599626159,-0.22461848267241974,0.8792005944881667,-0.00269714449741292,-0.0026973496585551288,-0.9999958604788863,0.8771537808592965
150,0.016465425526044276,0.0006302320008572871,0.0014569224721224332,0.0,0.003962608800147714,0.9999965255916283,0.0032169793579610445,-0.34803405581370234,-0.0032173287769108913,0.9999965394168846,0.11608279698591753,-0.9999966371653937,-0.0031821601233313875,0.1922646506676064,0.003182765699539339,-0.9999966351732579,-0.3995597330352034,0.9999676213719406,-0.0063990567200088635,0.0024428347096422686,-0.009156994622180559,-0.236331842941076,-0.22489022051159543,0.8802975144175939,-0.0032130212260023557,-0.0032132262766191425,-0.9999930759623882,0.8772519714376527
175,0.016382523459276575,0.0006376107001943515,0.0014669160489646997,0.0,0.003952454321764866,0.9999902622097849,0.0051629259704187675,-0.3484027656646449,-0.0051632597720602065,0.9999902604981615,0.11741519813424658,-0.9999904413474683,-0.005128159788958451,0.19272449834776897,0.005128764146514657,-0.9999904381559312,-0.4005429786118719,1.0000459804983834,-0.0036010862111907353,0.0031323632786227724,-0.002364250244041032,-0.23733453143336405,-0.22591524325185597,0.8844352078381034,-0.005158960638049008,-0.00515916525979565,-0.9999805641855529,0.8774391748343853
200,0.015862497277142083,0.0005931989561207564,0.0016089807575661928,0.0,0.0038502149806141093,0.999904441119337,0.021773737155496114,-0.3417765432736871,-0.02177407993641452,0.9999044338675402,0.1261535483768506,-0.999905194761671,-0.021739566023580327,0.19994600658378064,0.021740160185655014,-0.9999051813514002,-0.41346619239048243,0.9998828605381351,-0.016493476158277058,0.03565786253360286,-0.008207421131859334,-0.2458936624174827,-0.23466502334476844,0.890642070944273,-0.021769852560468317,-0.02177005370270109,-0.9998090480152493,0.8773741777848979
225,0.532775074108323,22.128287718948457,0.4132417678889482,0.0,13.466175999768527,0.9784590688119453,1.0001,-0.9893219186803697,-1.0001,0.9784587477403657,1.3886489626439042,-0.9784925379389264,-1.0001,-0.07696639215164497,1.0001,-0.978491939911419,-0.22646344536259153,0.7830390718837242,-0.7171355622149506,5.6953430574661255,-0.3446975245786302,-0.75,-0.75,1.1843757983408807,-1.0001,-1.0001,-0.9569214789992064,0.8622002769609757
250,0.01533663738227875,0.0006977388728995903,0.0016834537320262178,0.0,0.0038226615466007475,0.9997870875984632,0.027127341180753196,-0.3453200457431336,-0.027127682085903392,0.9997870786293797,0.13306218488021612,-0.9997880202667081,-0.027093357040351713,0.1984306845600181,0.027093947951048414,-0.9997880036572907,-0.41244287461067364,0.9986962463953062,-0.020327534830351886,0.06662883264042757,-0.01004876470065416,-0.24865223675054066,-0.23748504311747254,0.892249442763948,-0.027123477843034302,-0.0271236778845751,-0.9995743434498751,0.8772911430554676
275,0.015122962253324993,0.000709891519919363,0.001751422866896426,0.0,0.0038008119359959017,0.9996724293137536,0.031328428982462526,-0.34520593418550455,-0.03132876841565721,0.9996724190366877,0.136234336322872,-0.9996735009176376,-0.03129459157830938,0.19953613926044633,0.03129517993758011,-0.9996734818416205,-0.41422977968752983,0.9988591150403123,-0.0034619406686396126,0.06759295602626875,-0.02108222697918507,-0.2508169491418803,-0.23969797306369087,0.8940396725089051,-0.03132458232580946,-0.031324781503613675,-0.9993450237714376,0.8771884737280033
300,0.014390633954509027,0.000764955308121845,0.001953034107379346,0.0,0.003727706797250782,0.9993438748517017,0.04175633215804796,-0.3467286248151568,-0.04175666793756762,0.9993438613350547,0.1464602404638835,-0.9993452884355915,-0.04172285898131929,0.20059631472518466,0.041723441007462905,-0.9993452632501821,-0.4159470453025867,1.0015671046123047,-0.015302209515575706,0.025561678808719998,-0.024893769996973753,-0.25619016426388425,-0.24519088825736468,0.896453405541506,-0.0417525269069897,-0.04175272394083457,-0.9986877752216683,0.8767268167779646
325,0.013626392424517903,0.0009161451976385104,0.0018315794008674094,0.0,0.003641281483660169,0.9987188959437875,0.05663353341453872,-0.3275654697100677,-0.0566338639348177,0.9987188778601896,0.13781180315361666,-0.9987207870361365,-0.05660057989989705,0.1827968702156692,0.05660115281934042,-0.9987207532415193,-0.40234923594805044,1.0015879555976899,-0.019503122645602916,0.011730171207660258,-0.03422720579919317,-0.24057021487078878,-0.2297416755482271,0.891993804685986,-0.026190222102027833,-0.05662998123384124,-0.9987096984138365,0.8755585402805033
350,0.013217723665007718,0.0008759377220590378,0.0016644429222946364,0.0,0.003501995950695894,0.9968347393900545,0.08966028483085342,-0.33715769606041307,-0.08966060369029999,0.9968347118147718,0.12771211416763004,-0.996837658333859,-0.089628484961807,0.19025025478672453,0.0896290376875423,-0.9968376061948568,-0.39293848171553286,1.0007193425320204,-0.03470719799150356,-0.009058883044702658,-0.05561770862618224,-0.25840318674791574,-0.2099637854232181,0.8886616966565911,0.00973583702227242,-0.08965685716723698,-0.9977560700495093,0.8738334782710896
375,0.011468398765359995,0.0010218550315975656,0.0016631596148830889,0.0,0.0032394246950071563,0.9885595937289853,0.1807042563477681,-0.30395211760094404,-0.18070454332127,0.9885595399238077,0.15766311483503662,-0.9885651500258318,-0.18067563646562632,0.14994933917670336,0.18067613391878806,-0.9885650507875069,-0.42683360253511904,0.995056421210196,-0.07955069168183188,-0.0689489187121098,-0.1145394963982374,-0.2437057231144018,-0.2183280004212549,0.8782175382022532,0.10877225332004518,-0.1807011714505133,-0.9884256669182726,0.8666051628563873
