iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1084124210.8008475,419904562.19394416,0.09648069686092893,0.0,501342924.36375743,1.000017362094271,-2330.3008637281523,-13556.176757812504,13151.517505185026,0.9999020135596766,-32192.83691406251,-0.9999920255759207,1070.3095146800404,-41929.76171875,5562.197178887314,-0.9999585583991575,-23807.5966796875,0.9999999999786269,0.0009765625003057136,0.0009765625030341977,0.0009765625012152083,-19584.726732511732,-6028.5189458600025,0.5462220119610235,10698.111328125,3060.1953124999986,-0.9998974926347728,0.0
50,0.019826093865021488,0.5583742313680822,0.02231897396222165,0.0,0.20017309973177508,1.0000000005555163,-0.07456012690114722,0.5662256169503337,0.42079494085603464,0.9999999968648334,-0.030071525574201896,-0.999999999744851,0.034245540771236205,-0.3416134214575306,0.1779676324041481,-0.9999999986740378,0.23822197493601427,0.9999999999999993,3.124601852191982e-08,3.124601860922019e-08,3.1246018551019946e-08,-0.33286550650170077,-0.10246178109943126,0.5462220268621847,0.3422959458339937,0.09791377345037683,-0.9999999967201822,0.5462045350836117
75,0.22708298890194337,0.11866645815754052,0.005877722680319804,0.0,0.11720905657993455,0.9940629315661308,-0.15418748153300182,0.06624778126749725,0.5090624015720409,0.96285607958573,-0.32330759917930924,-0.9987378485678656,0.07110119182352344,-0.7097844692063284,0.275567460377955,-0.9826301344429984,-0.12791745031428275,0.9999999998607191,0.00023594532096999743,0.007661135137499407,-0.003465158073715675,-0.04237879564983471,0.015135427220509937,0.6700129277974398,0.14293384536622528,0.018678134339123742,-1.0759980845809114,0.5461963412985331
100,0.23151677991627365,0.08332652858065497,0.006028142852367085,0.0,0.10695715044976523,0.9989111756833818,-0.12292936253131617,0.10218980201387132,0.4499127695460512,0.9941260713760427,-0.3649387349079219,-0.9965174020535107,0.10229070889047145,-0.806359472124678,0.2406696048822922,-0.9924163086929594,-0.14963921116688852,1.000150340117818,0.00042993740631025023,-0.004659962139379661,0.012693797062708484,0.08276397313583825,0.026884662722001046,0.5428323986330366,0.15133766573085403,0.01139478832149949,-1.0750060695028285,0.5461828744879076
125,0.22280396880014205,0.045297564652114736,0.0035539749398093407,0.0,0.09055183613068869,1.0110096799304715,-0.0246157425817915,0.27737407787284996,0.2592832010927082,1.0803950976133936,-0.4629912727922252,-0.9913157117455966,0.15296484997753496,-1.031367774609027,0.09541588435429954,-1.0276406085431642,-0.15974946898634337,0.9994671711113919,0.00011699751728425908,-0.04296263791287455,0.05246961274936196,0.21432760527683334,0.031895479893557115,0.560861246364829,-0.003112537283951361,-0.034665841042581115,-1.097233728915333,0.5461576990968526
150,0.21801893480225687,0.05373349270013612,0.003728461194055153,0.0,0.09182696289881603,1.0116126660025115,0.0001961141079227513,0.27233502430013024,0.04206370911234181,1.132514581757151,-0.5299533713285058,-1.0099181881373143,0.03240623188595729,-1.0970841213457092,-0.08216697004251078,-1.044125913436273,-0.2107174408238674,1.0029681113985962,-0.00781205102633706,0.00305961170757843,0.023479753962550812,0.18615589896646637,0.19536259147933174,0.5333289638566993,-0.03030400251451267,-0.01952761423014223,-1.0976255217798605,0.5461032271715333
175,525736.3831584018,307153.53264018666,0.007081623933826125,0.0,277629.9742934041,6.275989429909096,348.6189571362283,-666.7729672457651,-3254.7548668150366,527.0014721102126,-2679.7187709124314,-287.7817220938693,-2657.7626428785625,-3.2909755459857726,-3933.2438518329704,-110.44474679025902,-352.54522646074264,61.59800532815424,-164.199846117136,1140.5479232614111,-764.9337428398476,438.6518682519916,-229.57143442945667,-249.06252402357876,-318.3068223545152,611.4938913052125,-13.292702536582578,0.0019105086315603925
200,0.21770375049197951,0.03141270100659112,0.0037851576656755094,0.0,0.08430053638808203,1.0114451497666572,-0.0014527884632339564,0.2489820062009172,0.048444075015767946,1.120849546153508,-0.5945649312029904,-1.0096909578078683,0.0021242908269440974,-1.0561208172310108,-0.1274964970793761,-1.0381745044196435,-0.19287744429515744,1.0031885601247164,-0.009382186512696669,0.019623444930561156,0.011197983679041432,0.22117326832490755,0.0841227051810446,0.5406112595219502,-0.025963198088696404,-0.004689359016437425,-1.0978652762246244,0.5461156337104583
225,0.21255258614539935,0.03351056199158861,0.003610423818719287,0.0,0.08322452398523573,1.0114980339418023,0.036158250739681964,0.2975360889384416,-0.09955227052260848,1.1272345377377873,-0.72194319425904,-1.0097993602141748,-0.04985840357589432,-0.9755849365343955,-0.1948580597761675,-1.0298974120231867,-0.34579205108097866,1.0025220007597873,-0.011179122304287872,0.06656140130407663,-0.012878486366950874,0.24425162657724964,0.07403590158708345,0.5581210274083079,0.0001336159033348272,-0.024567568932923764,-1.0983881458095297,0.5460610221470873
250,0.20904284239118784,0.03653190272520614,0.003374533609006217,0.0,0.08298309290846673,1.0116990034352131,0.030502502572243847,0.2762929594018342,-0.18716534279834657,1.1194845016950705,-0.7277510594512945,-1.0105712462215592,-0.034202886317856326,-0.9772660236801117,-0.20983505913375053,-1.027058937838168,-0.36851331612720084,1.00234513319753,-0.008962387798127018,0.06868995147806706,-0.01753166903749473,0.23850091928673334,0.046073533496757774,0.5713412395205175,0.035657643204382854,-0.06486449941217129,-1.0974730801971646,0.5460065768360176
275,0.20801670997888527,0.03710618908375386,0.0032594344013195525,0.0,0.08279411115465289,1.0117783343437317,0.027812102089820184,0.2659786762240829,-0.215339159485263,1.1147551555302777,-0.7697341722736052,-1.0112864041706655,-0.013023750146654259,-0.9616295982847454,-0.21049494702084554,-1.0269170303517883,-0.34823369451359854,1.00384030834024,-0.013019947900783976,0.04649190243551424,-0.016904972767741947,0.23319561269947447,0.06014706745313337,0.5754093312796472,0.051915374810458416,-0.08997431736745563,-1.0954466655558368,0.5459263942773099
300,0.20742547508533832,0.03721483567404304,0.0032560328524766004,0.0,0.08263211453728599,1.0115588533656588,0.03555250953988062,0.2640893270852349,-0.24362343197466316,1.1092194921387193,-0.7839006497753155,-1.0109378191989635,-0.03960512774316932,-0.9635019626606542,-0.17313866307790934,-1.034547517957044,-0.33235299198259477,1.0041876727743262,-0.05715734817745857,0.029326353778143997,-0.009323368832289106,0.23585480230987596,0.05792875430206716,0.5775794651637651,0.05455186541888672,-0.0915464862338199,-1.0951391975184346,0.5456237859824602
325,0.20641178950082809,0.03983865351265355,0.002822251280320134,0.0,0.08302423143126725,1.009823746683894,0.08457589967430194,0.2642184645353939,-0.30320489203747986,1.0960027215249537,-0.8216688516311546,-1.0088059139221721,-0.0937254490920611,-0.9754758315581106,-0.05501521482861273,-1.054267832352807,-0.27731812876134176,0.9974992876556187,-0.1503047660240557,0.033262069358137206,-0.14560600976659333,0.22567808941444098,0.045904043981490394,0.5488198611726296,0.017696602109282283,-0.1502336785542422,-1.0919730017177138,0.5450806526455144
350,391.23898872984006,1176.993434994658,0.08343122067318803,0.0,522.7719516483903,-3.7046978844604874,99.32284766446071,-18.979106097886564,-46.37613338348091,-9.810844850226058,-35.610561086476864,-0.07279283077178933,-17.62313513191725,-18.54636583617164,102.24746098339756,-15.112668506037412,70.79886646768502,-2.8920253011660066,8.848089636934347,86.62532675860035,-45.652763041491575,17.593264747625177,13.48416594464085,26.17751799465158,21.291734405839147,8.495274662470091,-0.9549777567006801,0.0015009130125995807
375,0.20605439724353675,0.037950640217168055,0.00315907228480329,0.0,0.08238803658183602,1.0094869557004797,0.0823182857054719,0.257451597268518,-0.2746239910506793,1.1021047273726992,-0.8054871028369283,-1.0100755638463164,-0.05933401706221771,-0.9726131370776551,-0.10787918833511632,-1.0443953219314999,-0.2938325268678245,1.0011522021194852,-0.0775361170833784,0.06033452515424195,-0.05947687188107488,0.23930767971306288,0.059553427665212426,0.5792080627916345,0.05262877108733363,-0.10335445190157616,-1.0942929892219189,0.5452983516780242
