iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,12312361482.128927,nan,1.7633855407506438,0.0,nan,0.9999999927943721,0.9671230081028106,-114478.13085937503,-0.9988107338092361,1.0000000074417197,-67406.73632812501,-1.0000000000291038,-0.0005080825822121655,-68192.689453125,-0.9599991429110947,-1.000000007152551,-138881.62890625,1.0,5.528540059775163e-12,5.528540059775163e-12,5.528540059775163e-12,0.5963520594601457,0.43764447360212216,1.1281433694135141,-0.8268387961178504,-0.6464434908228994,-1.000000011001248,1.778462998878744
50,0.024100396577487432,0.009521522112065013,0.006244168848861534,0.0,0.011781826352508802,0.9999999999999184,1.0951156640145617e-05,-0.2962972481939661,-1.130997061190972e-05,1.0000000000000842,0.23671273136699367,-1.0000000000000002,-5.753241086067227e-09,0.22781304051942375,-1.0870490000259603e-05,-1.000000000000081,-0.5726287256169549,1.0,6.260207613578115e-17,6.260207613578115e-17,6.260207613578115e-17,-0.2206722214568472,-0.44861354918876145,1.1281433843146753,-9.362657176566132e-06,-7.319962267148894e-06,-1.0000000000001246,1.1281507332669938
75,0.019315439571069376,0.0009858442613335594,0.006244301563423103,0.0,0.005703454783698631,1.00000000014107,-1.9278989048871137e-06,-0.2747103169103231,-2.4188739486454492e-05,0.9999999998545205,0.24940507064654965,-1.0000000000000002,1.2873161353126978e-05,0.10790318937139695,2.0085645059782443e-06,-1.0000000001399854,-0.5464405732512517,1.0000000000000115,-8.363729561035457e-07,1.1194244812829486e-07,-8.176323622588069e-07,-0.22067903794241162,-0.4486174303309847,1.128164204480333,3.5163779123634003e-06,5.5590465167180165e-06,-1.0000000002148746,1.1281362053629247
100,0.019405827655189,0.0009160325346972345,0.006240802200138382,0.0,0.005678945491883817,1.0000000022909399,0.001116568584231521,-0.27638649229814216,-0.0011426558371263591,0.9999999728130272,0.25048999977189895,-0.9999999855915884,0.001131353121251705,0.1055362283532978,0.0011205004829179148,-0.9999999829803101,-0.5482821644562688,1.0000000001022598,6.354815703319997e-05,-9.35982324796741e-06,5.634330977764765e-05,-0.21959344781316517,-0.448954491266929,1.1269024853329246,-0.0011149818549007475,-0.0011129410807239055,-1.0000000103814435,1.1302296644313206
125,0.020193678334084985,0.0006321538144999231,0.006251382266179319,0.0,0.005668304408752814,0.9999988862265304,0.0021155520156472896,-0.2729988199040024,-0.002141613181289233,0.9999988307277725,0.24299490040319593,-0.9999988547695778,0.0021303366692916473,0.10342577993927118,0.002119479982434997,-0.9999988778914518,-0.5498483324279603,1.000000028727673,-0.0002615185602796097,8.19338754889614e-05,-6.993695232253304e-05,-0.218623854365352,-0.44925553677566205,1.1287755828475916,-0.002113966873045847,-0.0021119281396431815,-0.999997783486569,1.1320994347665863
150,0.02019112137288426,0.0006088905211150773,0.006254192264981409,0.0,0.0056543970402421805,0.9999966690481065,0.003163025759410759,-0.269949367194938,-0.003189059422288914,0.9999966012254834,0.24459804292694382,-0.9999989609305416,0.002079934819530907,0.10203348462333534,0.0031669494030941367,-0.9999966566092953,-0.5526927732642624,0.9999973930013014,-0.008640117779668183,0.0026179960400419017,-0.0034548818117132785,-0.21760719748346813,-0.44957119492465103,1.1307395999424799,-0.0031614422806232334,-0.003159405463899644,-0.9999933546078931,1.1325344922948977
175,0.020133158021814243,0.0006165019051434282,0.006256497508418574,0.0,0.005647832249132621,0.9999950646253501,0.0036747058679581328,-0.2713376185586948,-0.0037007261445007296,0.9999949537303244,0.24375937718311252,-0.9999990127890742,0.0020547247638242386,0.10135563230721037,0.003678627458831956,-0.999995035282757,-0.5509184952093066,0.999938335993872,-0.014017433249988887,0.004841414543418252,-0.005409422389336907,-0.21711057101361436,-0.44972539064463807,1.131699002033203,-0.0036731232094493037,-0.0036710873878384002,-0.9999901186171688,1.1327447282827199
200,0.0157675502078761,0.016521644533835016,0.019072837978403482,0.0,0.016881064357556926,0.999628709794658,0.10331723528116232,-0.18663920053450767,-0.10334065353005067,0.9996260324278796,0.2782024081606245,-1.000009111510109,-0.0029148292870953894,-0.02423241593603051,0.10332076471294876,-0.9996283062855202,-0.5791498339174259,1.0001432089941666,0.0337752325515651,0.19724102347351563,0.08197720098618715,-0.12039951391225293,-0.4797528515801743,1.3185291018298826,-0.10331581088850438,-0.10331397864905457,-0.9992579551177821,1.1654013483372088
225,0.05791762935053926,207.74634440537727,1.4212239345349182,0.0,124.94363495600346,0.9864521150513097,1.0001,0.492613755231142,-1.0001,0.9864267139530717,0.562773848543025,-1.0000999999059823,-0.06341518272978847,-1.1503828684213298,1.0001,-0.9864482817979102,-0.7304555964205683,1.1931898062966,4.723864526381318,-4.890362413353347,-9.442710430103158,0.75,-0.75,3.0,-1.0001,-1.0001,-0.9729082085716831,1.4398230499566262
250,0.019530756770177703,0.000540453612540026,0.006425588615472652,0.0,0.005515541244654087,0.9999449094305559,0.014625419850469274,-0.2621122952242887,-0.01465115416417267,0.9999445302524329,0.2475192504491259,-1.0000001226384223,0.001492796406643755,0.08755764778698207,0.014629298343059394,-0.9999448523024482,-0.5539183430474589,1.0001520542769042,-0.004505063976782334,0.01916693164763822,-0.006116799721835877,-0.20648202583817477,-0.45302540860145346,1.1522316300008582,-0.014623854585377457,-0.014621826236284864,-0.9998898935735346,1.1363142029478372
