iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1189847072.4255273,2.7205018256862994,1.0800732490665905,0.0,237969416.3334212,1.000000007143299,-0.9587573789220785,-42036.110351562515,-0.9970538691240998,1.0000000074286302,-37625.838867187515,-0.9999999925930751,0.9955772349198388,-29371.0751953125,-0.9770371408764138,-1.0000000072794943,-26719.6337890625,1.0,1.1207802254905235e-12,4.7587590393585e-12,1.120780232266787e-12,0.6431221207939981,-0.6576369682842659,0.5598202492275468,-0.9402280377159546,0.9500555957422845,-0.9999999999417923,1.2416973309465411
50,0.04785198759782149,0.005299441356152671,0.006184163558707237,0.0,0.013986895044997347,1.000000000000248,-3.3278552446042114e-05,-0.459111775585332,-3.4607826969135175e-05,1.0000000000002578,-0.30603086677494407,-0.9999999999997429,3.455657286698761e-05,-0.019507298014486585,-3.391304458185082e-05,-1.0000000000002527,0.07252446501058774,1.0,3.8902379616005676e-17,1.651769423119503e-16,3.890237985121037e-17,-0.12200232867438095,0.10543076106839658,0.559820264128708,-3.263539739276693e-05,3.297651279107911e-05,-0.999999999999998,0.5598439172406694
75,0.05215151442861621,0.003527853963526694,0.006345827183456485,0.0,0.013816180700530556,1.00000013444768,0.004007368425282123,-0.47076658833094404,-0.004074981322550498,0.9999998601989102,-0.3166524590735964,-1.0000001396553735,-0.004006095492480452,-0.03604185573268716,0.004006737093578181,-1.0000001370066465,0.058303507905042115,0.9999999999915007,0.00020896416536471464,0.0008391862763693296,9.262752328510446e-05,-0.12453950791176925,0.10803489140324503,0.5696788433050998,-0.0040730161756454214,0.0040733569321497135,-0.9999997349070324,0.5697024103844092
100,0.05223017469571534,0.0034603700815537177,0.006378617849035797,0.0,0.013797980557882457,0.9999983079233259,0.004462228571509665,-0.47722173770584925,-0.004529810593725495,0.9999980030559066,-0.3219109636980291,-0.9999983137149753,-0.004460956219985659,-0.029669599056165428,0.004461597528099825,-0.9999983107693291,0.06146209794096519,0.9999996331502411,0.00042252582089422,0.0013774600615100155,-0.001307362255777914,-0.12482512093405668,0.10832804117917044,0.5707886359103984,-0.004527846344193796,0.00452818694509353,-0.9999960222334954,0.5708121922279324
125,0.05221606354064261,0.0034508573215795216,0.006388639620566096,0.0,0.013791455025189452,0.9999962865079569,0.004914391187502857,-0.4774609139100489,-0.004981942518803086,0.9999959512303956,-0.3217794794352737,-0.9999962928797768,-0.0049131045128312885,-0.028826708159348156,0.004913760431267924,-0.9999962896423737,0.059854073794926826,0.9999832956896504,0.0026347272772903703,0.005697477155634672,-0.008536758403595876,-0.1251090401639351,0.10861945245398791,0.5718918469371213,-0.00497997916060382,0.004980319607712752,-0.9999919201839469,0.5709144413817413
150,0.052252220298849766,0.0033725410510449597,0.006434179670892711,0.0,0.01376080462457547,0.9999843531319829,0.007338486496986039,-0.4796949605741984,-0.007405873415519898,0.9999838698502878,-0.32452564996277267,-0.9999843626125363,-0.007337217845782945,-0.03157448108031028,0.007337857345909849,-0.9999843577753724,0.06796828736231568,0.9999454427929283,0.012730563804100595,0.010192728713778382,-0.0068434578229863985,-0.1266311635759862,0.11018174162108595,0.5778062873639486,-0.007403914737119361,0.007404254483638724,-0.9999677361492537,0.5710932748952372
175,0.05198938105103082,0.003426402987953295,0.006457583981915469,0.0,0.013745234799361235,0.9999751631052077,0.008588849829732296,-0.48104864040483847,-0.00865613697563608,0.9999745813046634,-0.3240715473467863,-0.9999751741762787,-0.00858756787518986,-0.026167407561190334,0.008588206569888705,-0.999975168535153,0.062486181481792386,0.9999402984287288,0.017255454641137025,0.0075436017781154805,-0.0031045830875770816,-0.12741627484019255,0.11098757035737603,0.5808569556950598,-0.008654180764122539,0.008654520082743034,-0.9999491929888581,0.5711641670963037
200,0.05111053085588492,0.003973755933466292,0.006634597018341815,0.0,0.013933279134925121,0.9998898812024659,0.018503943391836336,-0.4918663163451853,-0.018570573913843244,0.9998886380138443,-0.3237405317074872,-0.999889904866894,-0.01850268929612782,-0.017833406276890625,0.01850332218798291,-0.9998898927755082,0.06820574756217933,0.997321340426046,0.1680365478357656,0.007388503508343907,-0.00856415784864859,-0.13364211105617238,0.11737769398446737,0.5750483861381092,-0.018568635659895548,0.01856897296229124,-0.999777336982572,0.5711147930523628
225,1.077590941253241,4.1181219551452894,0.16150044052575227,0.0,2.718691449442973,0.9887119302015625,1.0001,-0.46485566068240053,-1.0001,0.988645578026082,-1.6438403657401213,-0.9887131978674552,-1.0001,0.4055738918106823,1.0001,-0.9887125504744029,1.164691579092149,1.0150017142178396,0.29657665990799026,-6.408075428238598,-3.7388813463620356,-0.75,0.75,1.1626038800417962,-1.0001,1.0001,-0.977293548954496,0.5770947551081814
250,0.05143942773331051,0.0034715595760344423,0.00655244322772361,0.0,0.01368130993782749,0.9999218821576211,0.01394812007535714,-0.48401156555710284,-0.014015058758910338,0.9999209438334314,-0.32744645779725806,-0.9999219000284153,-0.013946859950389814,-0.022717848601087613,0.013947495355116187,-0.9999218909094152,0.06697060463909216,0.9992522409584108,0.059880532177983385,-0.0093525591700282,-0.014434852748541692,-0.13078144519275803,0.11444154074615517,0.5807713478077098,-0.014013112675261806,0.01401346544352836,-0.9998419327471756,0.5711660285149474
