iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6101216057.864792,nan,0.06463900208059081,0.0,nan,0.9999999925345604,1.0001,-89821.70312500003,-1.0001,1.0000000074538167,-55080.29296875001,-0.9999999925639713,1.0001,-57174.93359375,-1.0001,-1.0000000074712108,-100169.75390625,1.0,4.2797836966087e-12,4.279783693220568e-12,-2.9961739209628578e-12,0.75,0.75,0.9882380402063989,-1.0001,-1.0001,-1.0000000151703716,0.0
50,0.013382763169793525,0.0006150319615867127,0.0018066482341073927,0.0,0.0034069014577322114,0.9999999999998916,1.451815381432364e-05,-0.30392942704437487,-1.4518153814262409e-05,1.0000000000001081,0.20040127626023796,-0.9999999999998921,1.4518153814446105e-05,0.1699940022081623,-1.4518153814507339e-05,-1.0000000000001084,-0.45414899800789765,1.0,6.212834516488324e-17,6.212834511569874e-17,-4.3494564382565684e-17,-0.23391519918786097,-0.3242854082683081,0.9901911517546262,-1.451815381432364e-05,-1.451815381432364e-05,-1.0000000000002203,0.9901767908961879
75,0.013689374096573049,0.0004981398466751198,0.001811564666559555,0.0,0.0033990716606315933,0.9999999854699125,0.0010146036229180505,-0.3052518764001391,-0.0010146035715681795,0.9999999854924833,0.19834625039273085,-1.000000014530083,-0.0009855963620365774,0.16806155893817856,0.0009855963034813313,-1.0000000145079437,-0.45574746937177374,1.0000000000004228,-6.49036076939329e-05,1.7787406367529352e-05,-9.606104214654861e-06,-0.23443128395150867,-0.32471112285829573,0.9894414864918905,-0.0010146036126432217,-0.0010146035433585725,-0.9999999709700675,0.9921866138899625
100,0.013655591132299704,0.0005080921262537348,0.0018127820811867162,0.0,0.003398529918449525,0.9999998840521738,0.0011145121622512383,-0.305895671723375,-0.0011145121104507044,0.9999998840762314,0.19979455075871347,-0.9999999160080844,-0.0010855078020227827,0.1685016447000872,0.0010855077429853515,-0.9999999159852034,-0.4566604149708357,0.9999999913367591,-0.0001656575916270114,4.8726177339825985e-05,-0.00017337023617742376,-0.2344828408227219,-0.32460365174602807,0.9896425423425287,-0.001114512152002682,-0.001114512082218778,-0.9999997681360702,0.9923873952284407
125,0.0136902713136422,0.0004662476653483652,0.001830750209551866,0.0,0.003383952903847832,0.9999973323612603,0.003402961275514924,-0.3081496701637611,-0.0034029612238330536,0.9999973324364023,0.20046102458457973,-0.9999974306728436,-0.0033740233576955462,0.1658281481149938,0.0033740232987933567,-0.9999974306159023,-0.4563305091933099,0.9999975153399763,-0.005810953654662626,0.0019056327537218555,-0.008539047595882341,-0.23566377367925911,-0.32557813827040644,0.9942478151891614,-0.003402961265289845,-0.0034029611956658003,-0.9999946648557785,0.9937269830739349
150,0.01385726354258672,0.0004012894794837474,0.001842890704079094,0.0,0.0033808045370234104,0.9999939374989233,0.0043996583142394095,-0.30616653680558414,-0.004399658262609221,0.9999939375962474,0.19891060790884355,-0.999994064570304,-0.004370749334337851,0.1675807884825007,0.004370749275494563,-0.99999406450596,-0.4594920152218318,0.9999381820847831,-0.009180295393221604,0.003388395921524,-0.012857535509006021,-0.23617810990557986,-0.326002560132136,0.9962535673739722,-0.004399658304024555,-0.004399658234470135,-0.9999878751572714,0.9943061986839722
175,0.013961594383519632,0.0003291728695143487,0.0018816056994208213,0.0,0.0033661437382967,0.9999831295319132,0.006854160745109567,-0.30680986512676006,-0.006854160675015516,0.9999831296473667,0.19867234134330705,-0.9999833272847842,-0.006825323019164905,0.1670543572319003,0.006825322944147376,-0.9999833271840138,-0.46117765387228066,1.0000881663490337,-0.005284914823969875,0.004156600403380096,-0.0037588503013885315,-0.2374447330203524,-0.32704775687098186,1.0011930058003107,-0.00685416072775526,-0.006854160633096943,-0.9999662591648341,0.9955979318631848
200,0.013971343449761666,0.0003416602796662874,0.001893488353190399,0.0,0.003377962528390186,0.9999832464023812,0.0068361442219819065,-0.3026427941872865,-0.007847406437825416,0.9999763150533326,0.20126255133404106,-0.9999765411415595,-0.007818597628847965,0.1618493612639352,0.007818597532434616,-0.9999765410188347,-0.4634554587932116,1.0001035978813742,-0.0012188529748386025,0.0042090984609845375,-0.0052805448748595865,-0.2379572882449301,-0.32747070909670456,1.0020253376931243,-0.007847406492992252,-0.007847406372685202,-0.9999526297465425,0.995728634032392
225,0.22960209942637003,13.856924677111877,0.6487513990222545,0.0,8.489825505956851,1.0000999999881335,-0.011172319936361209,-0.6697093749623455,-1.0001,0.9929600411634792,0.6135268463306772,-0.9929886764061874,-1.0001,0.6839851786376996,1.0001,-0.9929886616037674,-0.5335531813757977,1.0084370183096945,4.282832252280254,0.03495617474720043,-2.548081575310108,-0.75,-0.75,1.6011498493732947,-1.0001,-1.0001,-0.9859198393842554,1.0463367494986666
250,0.013809300690512394,0.000350398864800694,0.0019128237518751922,0.0,0.0033546642073579336,0.9999834564253935,0.006803741726985832,-0.3068700237473762,-0.009632327163181627,0.9999635296095385,0.20029127198443183,-0.9999638067913789,-0.009603570169878225,0.16729407786641426,0.009603570090544536,-0.9999638066479584,-0.46184499034139137,1.0001130115823609,0.006662390232021835,0.00424732258316426,-0.010659902313388233,-0.2388783799676307,-0.3282307789432734,1.0029201040237894,-0.009632327216296595,-0.00963231221531522,-0.9999270584126699,0.995756707328078
275,0.012709261341355006,0.0004565598240713994,0.0022396754365602853,0.0,0.0032637232500258976,0.9999855448105993,0.0064794121350843495,-0.3083947839008913,-0.0273808642748534,0.9997923860137498,0.21150427790645823,-0.9997931687341188,-0.027352622672333664,0.17013783528393683,0.027352622404392495,-0.999793168329331,-0.464291487059022,1.0001611882696808,-0.010413290076931663,0.012239692824403507,-0.013289755934263583,-0.2480373473012653,-0.3357886094661403,1.0116388210792324,-0.027380864385287522,-0.027380864110305346,-0.9995847587228606,0.9959765289334698
300,0.012438065261479577,0.0004969595549332032,0.002209323267758058,0.0,0.0032276534388074487,0.9999191473040314,0.016716317379700505,-0.30623172426057066,-0.03740242955417947,0.9995162064080806,0.20436490443477673,-0.9995172643259687,-0.037374478953342505,0.16835820377078503,0.037374478656088964,-0.9995172637748043,-0.45579192960783893,0.9996682695153917,-0.0145794157125821,0.04220443598464121,-0.019230780960799047,-0.24982352194619006,-0.32460213118689696,1.0116959921916986,-0.01703962497336762,-0.03740242943615937,-0.9995900670630536,0.995389157284663
325,0.01222755846087075,0.0005072215633122874,0.00217102262492977,0.0,0.0031840491551474765,0.9996942185959248,0.030122851742002108,-0.30111603648224905,-0.05052694872235304,0.9990221366503989,0.19502072637936527,-0.99902354773192,-0.05049937923398465,0.16409964454362816,0.05049937890355934,-0.999023546993991,-0.44465431728557697,1.0009424166242031,-0.02280777862472455,0.0053255063841015846,-0.02709194652632028,-0.24970697600002242,-0.3099520096762277,1.0116664627285956,-0.003172893619972658,-0.05052694869173721,-0.9993294276343264,0.9943877085097274
