iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5244584434.221003,nan,0.194367077535655,0.0,nan,0.9999999927000892,0.979777443804109,-54439.753906250015,0.9867265240004343,0.9999999926483143,-40971.232421875015,-0.9999999928768375,0.9578771687786892,-86164.693359375,0.980262268325292,-0.9999999926964768,-94400.904296875,0.999999999985448,2.9483071687187487e-12,1.0224264776125911e-11,0.0019531250029483074,-0.6635288908560542,0.6034829333863783,1.2004273052759051,0.8963848955522743,-0.8232519762291298,-0.9999999994688551,0.7769784972503364
50,0.007826520554376592,0.0025322122159860943,0.0038092126133187753,0.0,0.004722648461227152,0.9999999999998872,1.513238889627419e-05,0.1591777651900682,1.5239715498582873e-05,0.9999999999998864,0.3671953167761356,-0.99999999999989,1.4794145266972709e-05,-0.3308050615746423,1.5139876875373326e-05,-0.9999999999998872,-0.4580110385300735,0.9999999999999998,4.5535780543693793e-17,1.5791091308461308e-16,3.016547002031168e-08,0.2922341873689033,-0.4951632694573657,1.2004273201770663,1.3844414286143875e-05,-1.2714896778554743e-05,-0.9999999999999918,1.2004207652273653
75,0.008008569986709293,0.0023192825145367467,0.003811160500523272,0.0,0.004713004333923103,0.9999999828020106,0.001151078501892923,0.15769248744820089,-0.0011207408975615377,1.0000000173249795,0.36575031431251154,-1.0000000168171603,-0.0011211859605241127,-0.33160485149923746,0.001151085982932566,-0.999999982793547,-0.4590989715800026,1.0000000000007243,-8.095283761788648e-06,-3.2016912317703974e-05,-1.1381792267417309e-05,0.2927541405314207,-0.49545272568471643,1.2007169273856386,0.0011497919877142665,-0.0011486637392113498,-0.999999969827508,1.2024648167748129
100,0.00801793532065689,0.002304216755087779,0.0038129181236508337,0.0,0.004711690066465167,0.9999997892081238,0.0013191680160203492,0.1589168492448906,-0.0012888355164876798,0.9999998288275023,0.36537309997970824,-0.9999998282446201,-0.0012892805045611234,-0.33315227612489445,0.0013191754958011845,-0.9999997891971555,-0.4587179227346535,0.9999999969402736,-2.5012131165518975e-05,-9.100577956366033e-05,-0.00010235349417119607,0.2928310796348131,-0.4954955574319072,1.2010196862264009,0.0013178817183187703,-0.0013167536596621395,-0.9999995832626918,1.202767281504157
125,0.007882179813706819,0.0023462608850752303,0.003833928860617087,0.0,0.0046874565197997115,0.9999932684279055,0.006259759989369093,0.16195751494956448,-0.006229577533268299,0.9999934577821119,0.36614879670742834,-0.9999934550301381,-0.00623002032015362,-0.3352261413443434,0.006259767432150274,-0.99999326838004,-0.45777118432969205,0.999997993565192,-0.002325468564545295,-0.007669111540339066,-0.012376120323534637,0.2950925218112054,-0.4967544948943291,1.2099185631509681,0.0062584800544969715,-0.006257357575920941,-0.9999865600437134,1.203311857377646
150,0.007941612317748007,0.002274885536819294,0.003842775403963085,0.0,0.004686424419510129,0.9999870343146391,0.007253600229379724,0.16184539932674383,-0.007223447955735031,0.9999872534925541,0.3617851723132186,-0.9999872503062891,-0.007223890299833466,-0.33512492886919937,0.007253607664718124,-0.9999870342593773,-0.45565116320696286,0.9999439155757144,-0.0031928222244835326,-0.009760728951600503,-0.015277948610772325,0.29554742928939415,-0.4970077403994348,1.2117086445878171,0.007252321574442474,-0.00725120021834502,-0.9999740953903367,1.203402434887934
175,0.007924053848350914,0.002264605769900351,0.003854778674815525,0.0,0.00468114609768893,0.9999777923136637,0.008525352099573088,0.16233060985332612,-0.00849523844842872,0.9999780495793471,0.36152488901562746,-0.9999780458378912,-0.008495680225921953,-0.33574924434545106,0.00852535952538745,-0.9999777922583352,-0.4547668182548778,1.0001591017091882,-0.002635978954832415,-0.004513789545390543,-0.004652989685864644,0.29612954441500566,-0.49733180198576454,1.2139992938525752,0.008524075082484157,-0.008522955162748577,-0.9999556158142658,1.2034329253453515
200,0.007656448399663023,0.002556134986040387,0.0038584406403096142,0.0,0.004690341342004341,0.9999693244573733,0.009516926747452248,0.16740543299965085,-0.009486843209958686,0.9999696113527874,0.3593785652392084,-0.999969607178981,-0.009487284545670282,-0.3330544320387743,0.009516934165841692,-0.9999693243945859,-0.4581998596917124,1.000167471313914,-0.003619776018043306,-0.003699331594287555,-0.0030472427978732574,0.29658341487057405,-0.49758447018376706,1.2143369086954812,0.009515651007383927,-0.009514532207551482,-0.9999386833587401,1.203107913583448
225,0.18067449491137294,125.33980640514298,0.28355949686688753,0.0,41.93468013230707,0.9913021335951404,1.0001,1.0964001496000755,-1.0001,0.991332007062467,0.45896822745646043,-0.9913315636687877,-1.0001,-0.5330918657671282,1.0001,-0.9913021260861236,0.38657467487708463,0.9915781639897618,-1.228632148448038,-0.35639211719342057,-0.7892563694960865,0.75,-0.75,1.0741098198703567,1.0001,-1.0001,-0.9826075069032393,0.7595463898232852
250,0.007182597328955586,0.0029087752700095336,0.003882762738177453,0.0,0.004658045112380857,0.9998892639157594,0.018648575244407564,0.17273314749546487,-0.018618769030742378,0.9998898235431717,0.36205022650808655,-0.9998898153147288,-0.018619206298022474,-0.3371588091563702,0.0186485825944102,-0.9998892637843333,-0.44707173148220447,1.0000750435845966,-0.015101789937021985,-0.007862155979815455,-0.012163037674728743,0.3007632166357123,-0.49991135215429294,1.2126710415016955,0.01864731126469278,-0.018646202778482626,-0.9997785768840611,1.198926054664602
275,0.007161352767571576,0.0029247224069350146,0.003877614344052373,0.0,0.004654563172852988,0.9998569295209749,0.020376300669615256,0.17397041897541174,-0.020346546928396648,0.9998575397165681,0.3619013238181042,-0.9998606459936514,-0.020179687972672847,-0.3382305366463641,0.02037630800711314,-0.9998569293764163,-0.4468248502603401,1.0002358688991653,-0.0020175863914485195,-0.017409965335487197,-0.008970874574803889,0.30155404315291284,-0.5003516026892314,1.2125738610683003,0.01767910904694738,-0.019572200540403865,-0.9997791575851517,1.19880219403243
300,0.0071292487378136725,0.002935885552319855,0.00386964722363859,0.0,0.004644927171257372,0.9997479522006745,0.025706540383343635,0.17758316800984464,-0.02567694851986799,0.9997487178619141,0.3612147638027732,-0.9997526971835667,-0.025510997369414482,-0.3419725920221772,0.025706547681107042,-0.9997479520147433,-0.4463231429519224,1.0004141865945329,0.029655878278213803,-0.007164877360240978,-0.015834480159781977,0.3039938376074147,-0.5017098282813323,1.2125981422719836,0.016082141072640534,-0.02089023886397899,-0.9997809031456434,1.1986712002439561
