iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,10581971393.138105,nan,0.07598787767537568,nan,nan,0.9999999924021411,1.0001,-130494.48046875003,-1.0001,1.0000000074595696,-73850.57812500003,-0.9999999924621079,1.0001,-90139.859375,-1.0001,-1.000000007469773,-144298.10546875,0.9999999999999998,6.515527889988233e-12,2.106744311157882e-11,6.5155278832119694e-12,0.75,0.75,1.2195553080941222,-1.0001,-1.0001,-1.0000000175350579,0.0
50,0.02117992457495766,0.01251646111216215,0.0010622617599082478,1.9411097607828464e-12,0.011958313934270473,0.9999999999999226,1.0185942089837834e-05,-0.32908649839041315,-1.0185942089776602e-05,1.000000000000076,0.24782731924369072,-0.9999999999999232,1.0185942089960298e-05,0.08192223425460876,-1.0185942090021532e-05,-1.0000000000000762,-0.4696753643836511,1.0,6.636015375676777e-17,2.145702984856463e-16,6.636015368775204e-17,-0.2418643830666017,-0.5158829491436513,1.2234615332104255,-1.0185942089837834e-05,-1.0185942089837834e-05,-1.0000000000001785,1.2234490972316285
75,0.013198939137994102,0.000492055989139942,0.0010622432806872987,3.6375615959210776e-21,0.0031474700772202453,1.0000000001065197,-2.7259944724211754e-07,-0.26915478066125625,2.7317559907846266e-07,1.000000000106523,0.28173183829850845,-1.0000000001065221,-2.7279126609202127e-07,0.12331101445834997,-2.064430656301769e-05,-0.9999999998936356,-0.5793161165712866,1.0000000000000022,-6.740355531136676e-07,3.865780359593112e-07,-3.675607548552965e-09,-0.24186969681819911,-0.5158697132590407,1.2234547357795538,-2.064478760910459e-05,-2.0644391697417476e-05,-0.9999999997872918,1.2234676754081724
100,0.013511446195132806,0.00037490090402024246,0.0010651477389407194,2.5961817150284972e-21,0.0031402593292268505,1.000000000374661,0.0009998276731522052,-0.2702450454280523,-0.0009998270975765207,1.000000000389567,0.2796384179387835,-1.000000000367212,0.0009998274815251741,0.12243958628293486,-0.0010207236622564546,-0.9999999643600725,-0.5813734639942699,0.999999999868702,-0.00016764505941219962,4.2962218497272467e-05,6.297753004986874e-06,-0.24087782712138092,-0.5161038435457816,1.2252312810437742,0.0009794758571785049,0.0009794762526942802,-1.0000000410682757,1.225244207732764
125,0.013484270821162363,0.00038176525910076266,0.0010657560113983863,1.9820045731121384e-21,0.0031390645219726075,0.9999998524198344,0.0011477334973296572,-0.27020403786817776,-0.001147732918693228,0.9999998524369453,0.28037040254667567,-0.9999998375101213,0.001147733305555752,0.1211638457599421,-0.001168626393434006,-0.9999998282206969,-0.5816776682859887,1.0000000176553026,-6.612529913193807e-05,2.3849684010301058e-05,1.4378174101808894e-05,-0.24073113852604358,-0.516138469290314,1.2250498989886582,0.001127384694020016,0.0011273850900985073,-0.9999997511717611,1.2255069408662265
150,0.01350246046336053,0.0003578098620802083,0.001068952444078109,1.196801834573807e-21,0.0031289684987358527,0.9999974689961499,0.0032234320134783548,-0.2680979806198841,-0.0032234165348830664,0.9999974690440381,0.28046480952864344,-0.9999974689721126,0.0032234318221029323,0.12028015354534304,-0.0009896058151796549,-1.0000000363651385,-0.5831721839243175,1.0000007276813156,0.009948341146958957,-0.0023162391093243242,0.0005623661094367129,-0.23867252249092463,-0.5166244044531401,1.2225043977241772,0.003203125492450112,0.003203125887705601,-0.9999950686991335,1.224997122685902
175,0.013343954340503764,0.000402268368156102,0.0010737243783355767,4.131287166734305e-20,0.00312489676466153,0.9999942678515763,0.004220308581464877,-0.26931113013538954,-0.0042203080046082165,0.999994253013013,0.2827167391539823,-0.9999942529263505,0.004220308390280829,0.12137983532005557,-0.0008880594276990312,-1.000000136328762,-0.5838608392841411,0.9999832876018798,0.0113695953246837,-0.003737675556451695,0.00048329473077119963,-0.2376838499684337,-0.5168577800486869,1.2212818933314846,0.0042000223669576625,0.0042000227618178955,-0.9999886769556754,1.2247074966310734
200,0.014692903222481913,0.003940422966629362,0.010583472961414077,4.1412093343987835e-18,0.007419529016756816,0.9995736414498183,0.10380826966846401,-0.17816224669839392,-0.10380826087502719,0.9995736437670537,0.3163199634415316,-0.9995736421707155,0.10380826787789961,0.08923544937524752,0.010416885929682032,-1.000010122695886,-0.6504027307359886,1.0000670653345891,-0.04795045552071709,-0.1634668013892774,-0.024030157388848877,-0.13891547347647293,-0.5401719652658032,1.0991537082986582,0.10379000974949681,0.10379000946135454,-0.9991514745991981,1.1922587670205003
225,0.423495410679135,303.6362492542826,0.11904516271941736,25688166895.648304,182.29025766724925,0.9859193230424861,1.0001,0.9211665103042522,-1.0001,0.9859193357305769,0.7941030389922953,-0.9859193229520886,1.0001,-0.19497822566013623,-0.4123492472169532,-1.0001,-0.54169002499666,1.044709196958983,-0.7004730409039,1.8972222655706914,1.6735425935847708,0.75,-0.75,1.5535646192097445,1.0001,-0.9930026529673016,-1.0001,0.8909545105864272
250,0.012811440438501239,0.0004328484655274754,0.0012368802944259937,4.483843705692727e-23,0.0030693732259019315,0.9998118631127767,0.024038313643263143,-0.24838261427073055,-0.02403831225873361,0.9998118635248388,0.29115732135683287,-0.9998118631618,0.024038313295652283,0.11503396050171764,-0.0038834817152108474,-1.0000021236158196,-0.5900267783949993,1.000438840690989,-0.0016215160712968173,-0.0005412596026300072,0.01478705595946881,-0.21802894219604524,-0.5214973065846945,1.2125140302720174,0.024018430894159466,0.004087404687780826,-0.9999068922516662,1.2181575425391802
