iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3368675365.5806494,28.194931757353558,4.40569434382883,0.0,673735090.9142278,0.999999993391003,0.8870445634893298,-87526.43554687501,-0.7876582127100205,1.0000000058685108,-43117.441406250015,-0.9999999927240424,0.9790480204165691,-11279.013671875,-0.5063794644643204,-1.0000000037728212,-61866.83984375,0.9999999999708962,0.0019531250008091544,9.904101052525912e-12,0.001953125002628144,-0.75,-0.0015728959917331864,0.7485580700204111,1.0001,-0.43360337176761127,-0.9999999936262611,3.0
50,0.02807525801024853,0.0021483706173909952,0.001685573465442242,0.0,0.0072411886655727505,0.9999999999998491,2.025795475879809e-05,-0.9989151644054228,-1.79882106211826e-05,1.0000000000001341,0.015278971056783663,-0.9999999999998338,2.2359091437728985e-05,0.7423917398866777,-1.1564483571956358e-05,-1.0000000000000862,-0.4129119913086867,0.9999999999999993,4.4604656330938986e-08,2.2618574004827657e-16,4.460465637248031e-08,-0.6531588212386693,-0.16081738426659511,0.750511165316916,2.283986779038264e-05,-9.902453439292446e-06,-0.9999999999998544,0.7505625679100238
75,0.02880484264534041,0.001824074137066763,0.0017071809807946599,0.0,0.007196849207467071,0.9999999655397726,0.0017212900716342449,-1.0031673783518258,-0.0017190241880964525,0.9999999694182012,0.0124520841356228,-1.0000000380474094,-0.001678745512621748,0.7397421359207645,0.0016895217599769566,-1.0000000196574748,-0.41580931793858944,1.000000000013455,-0.00011790175353958347,-9.878448041637508e-05,-0.00012587887233327718,-0.6533235380591222,-0.15926817818021097,0.7543372980906098,-0.0016782655540199022,-0.001710952183950523,-1.0000000220403693,0.7543886281290436
100,0.02918617254780487,0.0016892826019215797,0.0017116587821846834,0.0,0.007193135827150859,0.9999997092491065,0.0018700584430717594,-1.0016567759964274,-0.001867792897173182,0.99999971346611,0.010280579390215615,-0.9999997880784373,-0.001827520223622291,0.7363667911357631,0.0018382948652093144,-0.9999997680850571,-0.41681145213385007,0.9999999000515145,-0.00040065870234434395,-1.3725507856443743e-05,-0.0007218879704155432,-0.6533379438148302,-0.15913268816552753,0.754671924199559,-0.001827040336539057,-0.0018597220958362659,-0.9999995173895793,0.754723246587373
125,0.029470673220968233,0.001586517932884634,0.0017197566326789637,0.0,0.00718999673046022,0.9999998095398575,0.0018156492686484287,-0.9984117109256632,-0.002866024895959626,0.9999978475240026,0.00864217496659982,-0.9999979622691672,-0.0028257925547606096,0.740290335957867,0.002836556229855187,-0.9999979315188945,-0.4206777102016889,0.9999912947114363,-0.005224013411127717,0.002959241681731337,-0.01002165133819262,-0.653434605803132,-0.159723555477362,0.7569172519136249,-0.002825312983090746,-0.0028579621330427946,-0.9999958341526013,0.7548449553501525
150,0.029049597907253775,0.001698798825585604,0.0017310354557767433,0.0,0.007175405967957466,0.9999999411272771,0.0017421206798755294,-0.9999195905179445,-0.004175764426044641,0.9999940912061702,0.013807648574037466,-0.9999942585066262,-0.004135585005153224,0.7359400162349328,0.004146334124515335,-0.999994213667247,-0.4204904432494883,0.9998879484456978,-0.010087843832154124,0.007434479444941386,-0.016469215963840315,-0.6535614319803428,-0.1604988084714146,0.7598632549513761,-0.004135105729508588,-0.0041677121172575575,-0.9999883851994725,0.7548725531886357
175,0.02885778743447437,0.0016592611419884663,0.00178698878275777,0.0,0.007124511928639508,1.0000004104966724,0.0014687707527168666,-0.9957725595458913,-0.008847578415782965,0.9999745695717096,0.01667593437433816,-0.9999749237787182,-0.008807587473868075,0.7339495518390186,0.008818286169830073,-0.9999748288490397,-0.4242361552908502,0.9999302929331204,-0.012101357201207918,0.01824124661245418,-0.007757602084327329,-0.6540138188538934,-0.16326411912363012,0.770371586620214,-0.008807110446473438,-0.00883956387983793,-0.9999495682655554,0.7547713304163033
200,0.02900878812269829,0.0016502315768923274,0.0018030666649066856,0.0,0.0071525099036563915,1.000000510086002,0.0013999526363062537,-0.9913431384183795,-0.009838830265544959,0.9999657854666675,0.026503653561587515,-0.9999661789685358,-0.009798879372466533,0.7325186644872765,0.009809567057234835,-0.9999660735148487,-0.4363097243939311,0.9999186560014653,-0.008065458191153556,0.022512690894057073,-0.00548363323225371,-0.6541098047774776,-0.16385085475618502,0.7726012145698715,-0.009798402129207164,-0.009830823495053377,-0.9999320472614056,0.7547687413954942
225,0.20643631940953855,106.03133968477742,0.5354629493100467,0.0,63.76718366461038,1.0000999999012994,-0.06806819577698453,-0.4990709391466864,-1.0000996438932588,0.9909736650073571,1.1171381941553036,-0.9910132909012226,-1.0000997020324072,-0.07037734827637754,1.0000994910418972,-0.9910026807312314,-0.7982016047208312,1.2567968376140928,10.180443527924144,-9.128193878663168,-4.512091701206467,-0.7499998701986325,-0.7499997766186214,2.7790867596203395,-1.0000993095940245,-1.0000995344388854,-0.981994883269176,0.6855720237164872
250,0.02877324967592806,0.0016649484209003695,0.0018051372436544571,0.0,0.007114646436456725,1.000000532037768,0.001384064751154454,-0.9942995271371162,-0.010057324314273293,0.9999636324560999,0.019942643320580947,-0.9999640345962516,-0.010017382249088857,0.7328298257170336,0.010028067608253737,-0.9999639268316084,-0.4272714024237505,1.0001845944406693,-0.001019210904926274,0.010036332286168575,-0.011760703150935383,-0.6541309623258919,-0.16398018429244246,0.7728717611100671,-0.01001690525870187,-0.01004930449392634,-0.9999277515637004,0.7547015604321511
